#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-28.259922604144776,59.8760645763248,-45.8484215245214,19.461386737164684,162.4775869531797,-35.718639712138774,-34.83226759025231,22.180132210207635,22.94734515347166,-7.130633869114946,7.556993577955858,11.078567404065979,-4.809260749444368
1.0,-42.051006544578044,43.97440785645856,-33.47108078235855,32.54059775665301,196.71436548567053,-30.575377924341197,-30.806205417666202,28.79163476604195,28.701872755995517,-8.322816940320173,7.601551600591472,7.809424402162456,-8.250750961916419
2.0,-37.126571306924156,49.62674835907484,-40.36658168567151,27.93818788044258,134.77653858170714,-38.43080381370886,-38.42451886342353,29.28112361318676,29.453102796176907,-5.539507269224999,10.124944345811796,11.446759787887812,-5.927560698747787
3.0,-23.642261817966556,57.12920474318883,-47.78175521774049,16.486538770900264,114.92587301255415,-40.45444111169419,-39.47151641700915,19.900441427272234,22.43409793758576,-2.448350650982279,11.349456358785572,13.91237957380399,-0.3849391052435074
4.0,-56.61445454545452,26.34754545454545,-14.03245454545454,55.790545454545445,134.3864545454545,-21.91445454545454,-22.288454545454535,47.23054545454545,46.174545454545445,-18.589454545454533,-4.298454545454545,-8.642454545454541,-24.670454545454533
5.0,-30.745664205796327,59.34755380683922,-47.64027925704486,20.41444515321027,197.13454670299666,-36.09954760741904,-35.508402773713584,23.616509511957158,24.08560678174075,-6.171767107397929,8.844425743582377,12.12408182715372,-3.897640153534182
6.0,-41.224038481760026,47.801645630730626,-39.988428939161246,33.44708048793553,193.87619216069294,-35.25702456653,-35.35356674058994,31.581478494921754,31.753502202404167,-9.349429996446961,9.635208661374792,12.195792114423554,-12.337726513052848
7.0,-43.089513007296524,40.417950204218165,-31.993888715229367,34.83988247014188,222.90848654585713,-31.313409410130497,-31.665485227928443,31.414029001588545,31.301505657851333,-7.007349688726027,8.829700672445206,9.706098519083517,-9.069879555069253
8.0,-42.54672420653883,44.29828448297917,-30.314895953031986,42.37594376200724,118.78968361139306,-34.19203481545547,-35.146313644401424,37.905101171406386,37.365244012778234,-13.2273103871825,0.996981412207332,0.19255880521578678,-16.258301949479755
9.0,-45.12943484692269,40.47896515790999,-31.316934859026524,37.57296514220143,212.32523480439414,-31.79863486735254,-32.25003486632818,34.68676515170533,34.44696515382334,-8.663034839074577,6.619365158330988,7.349765158897782,-11.2802348356348
10.0,-26.295803270816624,55.74292688791719,-42.342469937457636,18.317530062543298,86.15834295334714,-37.77913660412668,-37.19151755650991,21.373879268890512,22.850387205395016,-4.2312000962070835,9.49832371331775,12.675942760934426,-2.549612794623155
11.0,-64.88080808080807,17.288715728715722,-8.606522366522373,61.2596681096681,162.1274747474747,-16.296522366522375,-18.301284271284278,52.64633477633478,50.45204906204904,-18.060808080808084,-4.816998556998566,-10.023189033189036,-25.06080808080809
12.0,-36.151866481019695,46.33506953160899,-36.48157340917785,29.430114174806295,193.16313191155558,-34.22499007751526,-34.271089130180876,29.20926031839157,29.656654735676852,-7.466360628432319,7.171630341065953,9.188830564422734,-8.535727900955397
13.0,-29.386570109075162,53.69377278683355,-40.66510422047897,24.649653639918206,168.43797324018195,-34.89201593566996,-34.616499122989026,25.3051781755085,26.52846673054168,-8.049233261957639,6.006667145009062,8.1509875237545,-7.008989792679277
14.0,-31.31592452854059,60.38334544518065,-48.79806236682898,19.780781709012018,207.28792919162925,-38.300304585151466,-37.442657412679445,22.034009936493156,23.03805006204345,-3.8713489340975955,10.704553595451793,14.844465537802662,-1.7149027311517808
15.0,-39.74664409501852,50.13548093901925,-45.891768869340844,33.096356170331156,140.7468952122659,-42.869018880294824,-42.62239388189066,31.954356164457057,32.79398115428993,-4.134393948303157,10.720231055015962,12.167106040817949,-4.58526896203664
16.0,-36.039689721995735,53.00162921791456,-36.551589765236635,32.15077597275854,104.83101529941887,-37.483413539005795,-37.28973199919027,31.68841570799252,31.528419050439393,-11.326544828135674,3.9329266758356165,5.028984896923852,-11.26416496902058
17.0,-55.702066115702465,31.311570247933876,-25.275702479338836,50.4997520661157,157.64388429752066,-28.78570247933884,-30.376611570247924,45.64338842975205,44.40611570247935,-11.850247933884296,2.1415702479338843,0.1288429752066158,-16.227520661157026
