#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-28.741814127495154,50.819226576919085,-42.31021953217994,24.373109447461957,157.20216042979544,-36.74167698493248,-36.655083116108294,24.324983774340495,24.256683046843584,-6.707941490951393,10.03514544117281,13.858140366636226,-6.167124562939048
1.0,-39.153764610940776,44.95752411061322,-35.479422894438194,31.069058619402597,198.01555446155487,-32.626351676046866,-32.617440053604085,29.073294901059647,29.244252851382743,-7.673926287380278,7.692490655330021,8.93605634777699,-8.566135605520849
2.0,-42.315988817626746,45.10112754098513,-32.14426806855834,41.41646431942595,120.42701142093685,-35.47077249044408,-36.25121226670381,37.33306301429876,36.95223087713704,-12.245365466813153,2.1026098067644505,1.6264372437365562,-15.014345904957933
3.0,-63.93872377498366,18.650506995003717,-10.034108394081143,60.30319929916896,160.89680069935324,-17.477185316495568,-19.367185316471463,51.97166083821855,49.89127622294709,-17.6291083906482,-4.272569929014538,-9.240262236223337,-24.455262236409684
4.0,-45.26982702934858,40.30985883136339,-31.17668779072253,37.69364277139335,212.95210701094553,-31.644563063253813,-32.063945852227974,34.71486256787525,34.477516692123196,-8.686611031856714,6.5793536996373705,7.246514307412925,-11.290129399213498
5.0,-39.17259919604199,50.340851129401656,-44.92741602736457,32.37754264197623,137.26388745063022,-41.84964164336696,-41.81301314969934,31.796423025984186,32.349258640320045,-4.735243698071298,10.252224660915225,11.374015200880725,-5.3687691329568406
6.0,-40.10480024271615,49.68340504882329,-38.2442976858705,30.34750399055096,158.62851792967794,-35.23917373409103,-34.981466465567536,29.60933959014041,29.510862963155834,-7.778075176777749,9.478472853278578,10.382984822641669,-7.777144732788997
7.0,-41.68500274058669,47.376695238736616,-37.68634587505221,33.548771436497255,196.4908389440422,-34.29429810320856,-34.497897050238834,31.637440606289754,31.774055553376638,-9.536321125314748,8.675972028064253,10.965431077807592,-12.289770586417776
8.0,-24.270832077937385,55.1599782758476,-39.48512430828555,19.91913389385895,196.0501341626662,-37.132469109039874,-36.91247925881597,18.78294080482048,18.83565754841233,-5.308454333656328,9.99020986966266,11.33570468112319,-4.922704372482375
9.0,-44.98409760597091,53.64294648896257,-41.821781291813934,37.59563379073363,175.95473758104472,-38.54732152256288,-38.10955506637793,34.73735018209382,34.01809910392886,-11.090176357617974,6.956834801395537,7.087684084270389,-11.174961410429448
10.0,-35.78331513401658,60.79335146426244,-50.29998099874128,27.505169809014507,185.49695017447505,-43.667557630693615,-43.00725443581446,28.21244269834132,28.290018482544863,-7.110587645920992,11.405472847118165,12.272442264789428,-6.893314930789125
11.0,-39.018583750435084,54.41001402101171,-40.96935730403698,23.50078062879634,149.86717011070238,-36.98994237946282,-36.09293501715294,26.549406337060773,27.124138155762658,-5.617466987843392,11.575123171655449,13.476889594796734,-4.41107011959627
12.0,-47.733298968497394,33.74004187722649,-27.579973620151726,39.38363884197405,236.66581157245088,-28.221514660273726,-28.805148878363628,34.74551095661127,33.92367914217508,-7.006396993594626,7.522649490898457,7.5756981801820915,-10.424781647322156
13.0,-35.30102288449717,46.662163332076766,-35.92565513848021,28.90629840263122,183.41178620923722,-33.83475764198402,-34.09387046568456,28.4054313555385,28.764470718151312,-7.394449772926807,6.83310125554536,8.834310575139293,-7.7476634037864205
14.0,-17.82749996468608,58.261633860408296,-43.29446703914702,13.522158689468327,161.00874197898924,-40.13746302602314,-40.14416247782936,15.088052371313148,15.194528090991403,-2.905451741169187,12.789268540684896,15.670628863319504,-1.5505540932099542
15.0,-34.15097288676235,62.597448165869224,-54.01728867623606,28.624290271132377,143.23307814992023,-45.29413078149919,-43.25149920255184,27.62271132376395,27.802185007974476,-6.8946570972886745,10.757448165869215,11.540606060606061,-5.799920255183417
16.0,-33.81487230934806,54.37767520388291,-38.0261127788055,29.653132777813944,103.33310152060562,-38.661729936108685,-38.301018068868515,29.724681143693793,29.760838863735184,-10.271986777112486,4.820095057180508,6.4723847399473495,-9.772552822289102
17.0,-50.48857323096503,37.75392676935086,-30.703156567129454,45.90017676644156,144.75232322902338,-33.26607323353358,-34.414823233410786,41.84351009999652,41.238093433503536,-10.694406565303844,3.7501767681449083,2.715593435077806,-14.096073231707704
18.0,-39.13837750112638,54.18617214874215,-40.94087119972282,23.428732559285425,161.6721909121733,-36.59595289721827,-35.72566280729485,26.850216098317738,27.233660408626037,-5.863113489436021,11.690338561116357,13.24434668596741,-4.6509677244017285
19.0,-22.660669611703952,54.99733032480816,-43.672069563729536,18.486730240165027,136.6240687918696,-38.71866969189347,-38.19066970896265,19.89893031088803,19.98413030479843,-5.253269736540671,10.228730251569706,13.60533024020501,-3.2382697771668885
20.0,-41.2684269157037,50.168370640651624,-43.53558651427111,33.95873757485051,191.69200084880765,-37.216951693124074,-37.20324807277998,32.15948080460235,32.35269156525438,-9.630649202259335,10.455650494252415,13.123922342371976,-12.59077317338738
21.0,-42.664842401275145,44.28738686599632,-35.38536681788597,34.05797295332683,199.26417629986616,-35.9825720258432,-36.222973490577346,33.48210316703459,33.75092634082906,-7.33035638657743,8.406374417382636,10.236081488517588,-9.001880819591006
22.0,-39.863475471103705,46.30678645530747,-33.166752516576764,30.909044955246276,186.03352069776003,-30.6086474327306,-30.714184556241978,28.376360712630902,28.257305014068837,-10.490282482034926,6.941898815918294,7.33704650215522,-10.006365468998093
23.0,-28.855309792218826,48.882724902741664,-40.20598937074738,25.085915623666445,196.92875021429566,-36.29534193713865,-36.014203433903475,24.071016479691473,24.052150593402978,-6.37813670128952,10.078377692758016,13.287804107195628,-5.886219960323401
24.0,-37.74237963388243,48.8024934625573,-34.41435932933304,29.31452391938606,189.21501922780126,-32.36852176589914,-32.3906029841712,26.903965543746846,26.843965543743195,-9.606237501913451,6.476706660519357,6.745183817886771,-8.190501461306326
25.0,-40.92819827604326,44.29076589957039,-35.18286345232358,33.73974706002158,209.5408806186315,-32.840093135782524,-33.03868857259577,31.333482739949925,31.211473325233946,-8.382775498538646,7.545369647017514,9.177170412272412,-10.16009521435613
26.0,-38.26409408438338,60.93858848839875,-52.16775336192658,31.08468538323051,196.5170206483596,-41.60458253880068,-41.512875265613076,30.149807459835706,30.142002573655727,-8.288484704597945,11.398832277078052,15.24956374437347,-8.42921634637266
27.0,-54.89695286195284,28.688602693602682,-16.081397306397307,54.22860269360269,131.08806397306392,-23.28806397306397,-23.639175084175076,46.166380471380464,45.17749158249156,-18.213619528619528,-3.7280639730639766,-7.625841750841752,-23.790286195286193
