#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-42.66366381008719,44.29593960495732,-35.39834723016716,34.046515604159325,199.24249814580486,-35.995848866085375,-36.231656738409725,33.47672177018214,33.74948200291611,-7.322935052638177,8.415382459118895,10.246519594703319,-8.987600568977745
1.0,-27.445056518747382,55.29575057975389,-44.98673604276119,19.435146558687446,114.38357795909637,-39.21893244435797,-38.44392152743642,22.06884620432474,23.895266725796564,-3.6593134055479855,11.339551741582587,14.729336331318747,-1.6302313035688305
2.0,-36.66225286949483,52.70200161447821,-41.10694998314244,24.56812064136633,162.25692196647162,-36.84620059102798,-36.079893984211985,26.82554445318386,27.053105774197068,-6.59402335186078,11.252525021529035,13.266546775898389,-5.385577074870429
3.0,-45.29074956561143,37.54697725714219,-30.022484090493666,36.85067277990743,229.87038039784343,-29.88448699364185,-30.32098701733261,32.811626152783624,32.41285047815455,-6.985939484973181,8.307647815018559,8.81121518382806,-9.635762184698269
4.0,-42.42022597426359,45.03203422799638,-32.04327081827734,41.49330797339124,120.41892037074388,-35.36291176421123,-36.13221102091779,37.41172171899566,37.01806156561856,-12.31833122294997,2.059691166381829,1.5664045771913322,-15.078607743353059
5.0,-31.61823156982878,50.211768500939456,-35.3597526204498,26.46024743341861,198.36910060490416,-32.533013686820546,-32.57257889149102,23.09329072610221,23.022638541557885,-8.266709654145103,6.547855539434819,7.285246847732073,-8.328883633961487
6.0,-39.172690548923725,50.3407866003469,-44.927335358771664,32.377778963792956,137.26366954825426,-41.84969687665822,-41.813078115834145,31.79652835363737,32.349378013140715,-4.735300669373148,10.252140087984694,11.373927650966541,-5.368873581125139
7.0,-63.0970050456869,19.43332829105789,-10.33433839458141,59.858661609726134,157.5913383867962,-17.921338391518244,-19.60733839157923,51.42866161242096,49.48399494614544,-17.814338379418025,-4.357338379077681,-9.287338376959749,-24.593338377712968
8.0,-38.11082804792198,60.97521846370623,-52.209897815362154,30.928706835800764,196.26640944326962,-41.66640944326914,-41.57826990838543,30.042660324172292,30.034055673009497,-8.240130373502828,11.418939393938999,15.18521846370637,-8.36175828047993
9.0,-44.82367201426025,53.95770053475937,-41.86690730837793,37.388582887700544,174.32661319073082,-38.56955436720142,-38.14131907308374,34.5710338680927,33.88917112299465,-11.043573975044561,6.927602495543674,7.049367201426025,-11.119652406417108
10.0,-33.73753182598311,47.26941682444468,-37.72593687264648,27.93596087769697,173.6232511185358,-34.74900104161161,-34.730463787881696,27.169607702343477,27.2962930029327,-7.270540265420738,8.639008550967832,11.15864965104064,-7.418109968241223
11.0,-29.825876695437554,54.51432581341329,-40.797769801835265,24.472500391395837,163.17682036267976,-34.362904741021765,-34.54533709562971,26.095405997256012,27.478649294814176,-8.27817431554829,5.384933650042339,6.884798603596864,-7.11702555471201
12.0,-19.567793303343894,59.37285881385294,-43.75431464687114,13.908076708264353,166.68692531419157,-39.16474966435998,-38.660836640659745,16.212206950671998,16.67416344313614,-4.033010570947423,11.193293823613937,14.03938071070411,-2.2545323959143166
13.0,-31.12595992777001,60.242904307102556,-48.86773611121264,19.807073259301575,205.9624277573902,-37.98799087393928,-37.2345720802262,22.202389944201393,23.03834092369588,-4.100640181381792,10.535181355077043,14.550878705608705,-1.8289954363533127
14.0,-22.475805078666564,56.65414662788988,-44.96706526565645,17.860127052736264,136.50847871245375,-38.78659635754719,-38.144455597089355,19.914180177392396,20.863867524212168,-4.844137090200107,9.629175532376948,12.756920243932031,-2.6923631826367855
15.0,-28.383686906650404,59.69591440199787,-45.758725720942415,19.82007063466483,161.6382319464092,-35.821287948625326,-35.00327358337294,22.51118424787699,23.231077356934478,-7.231465441481662,7.580741804793053,11.05908797701973,-4.974549473280438
16.0,-50.88975648789028,36.79667208443578,-28.912256498399678,46.88274350193144,142.31618504827867,-32.0336850691673,-33.06797078281222,42.31810064531427,41.66702921746593,-11.715113635714369,2.761672079107116,1.3838149371171653,-15.350470777622641
