#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-42.76299999999999,43.828999999999986,-34.893,29.777000000000005,185.48099999999997,-34.836999999999996,-34.27499999999999,30.600999999999992,31.224999999999994,-6.1270000000000024,12.75699999999999,15.779000000000005,-7.111000000000006
1.0,-38.707155972785465,54.02120944224739,-40.922150584163255,23.56231203394287,149.50117128704105,-37.19970104409672,-36.25713577998791,26.55669673389361,27.19248602654378,-5.591149313974734,11.647620961771361,13.72111167252812,-4.413142432377219
2.0,-28.878822251932064,48.856545014761934,-40.18265024292413,25.068838829469637,197.82913415913904,-36.225405058875175,-35.94690457443237,23.99619769104094,23.98257277125344,-6.348178244727008,10.085951085175028,13.327324970008403,-5.854058225776917
3.0,-27.674684379837498,55.32072896606171,-43.782496826524074,20.025143865440366,111.4141813123024,-38.55373031115726,-37.85643529986735,22.3908251344697,24.003169206866005,-4.488482481613353,10.620983718745345,13.842296637850827,-2.498076709225696
4.0,-22.27143798146391,60.39195268673524,-43.97966034260063,15.093712549064398,175.2681247516989,-37.735685785981005,-36.6939953003363,17.922292581241372,18.732360927380476,-5.546121583484413,9.141367233913805,11.82017333229275,-3.395622963304998
5.0,-30.717437137330442,59.313307543520644,-48.287011605417256,21.553733075434735,186.4563733075273,-36.505735009671056,-35.59052224371371,23.9208607350102,25.043520309478122,-6.370947775628842,8.382775628626769,11.887775628626626,-4.578607350096665
6.0,-38.20544069972853,48.2344435253187,-34.12242884951834,29.667262301929632,188.28100032414497,-31.94231298785993,-31.973664365062977,27.252127143009897,27.175563441138863,-9.855093030429535,6.591702359799728,6.91807297550635,-8.668181854170959
7.0,-39.82210824003459,53.90271924343524,-40.57555910818567,23.970052670716697,160.3407948328589,-36.189443674408835,-35.43084600063721,27.047404842375926,27.405524536777314,-5.848546256694038,11.5708636855289,13.06182634978408,-4.758820893101244
8.0,-43.11067921953016,42.47703802809277,-32.203077534435344,34.616016839297046,228.07075534800444,-30.561236038937995,-31.21077757061612,30.78876740335008,30.76423115804268,-7.889792279967896,9.047926688798077,9.74657931389246,-9.106597016745788
9.0,-29.413528663027847,54.449601229460974,-40.507471186973234,24.7655564413471,168.05671691673547,-34.29406705049284,-34.20949620629273,25.915828268883825,27.231862509521857,-9.028420620302583,5.169842347959242,6.839008897541024,-7.6989747743863
10.0,-23.8951846590909,56.44294034090909,-44.591747159090914,15.760752840909088,80.38330965909091,-37.8154971590909,-37.22830965909091,19.56887784090909,20.691377840909087,-2.4208096590909043,10.264190340909092,13.919815340909096,-0.21799715909090372
11.0,-44.360557805435185,52.820895929936114,-43.30813773800926,37.52978435827888,189.92405599874309,-37.48590876219602,-37.31672803027128,33.685259444546894,33.106342328279204,-10.747826592734219,7.704217080205452,8.413838714994245,-11.481292525899601
12.0,-22.06283007600907,57.68308830363892,-45.66291336749184,17.44142384222909,137.02891629836202,-39.178478642100835,-38.415096075029524,19.46967520872222,20.89280398470264,-4.336005271345873,9.59125198243179,12.670174720706171,-2.202791658143873
13.0,-30.530365126591565,59.48846013905156,-47.62726798612508,19.748577614932707,197.4629084452629,-35.84691470114658,-35.40847223640791,23.564615057294073,23.70655857775253,-6.246009063923819,8.996854569979371,12.190148744690314,-3.6590393587903223
14.0,-35.66529137818446,60.93727272501182,-50.26631700613308,27.40470862389974,182.80580416043045,-43.79580419741358,-43.03016316935294,28.12137529214799,28.216503497653722,-7.068368298082235,11.330093237445755,12.091631694556616,-6.825291375080352
15.0,-17.494211482076945,58.39262507703362,-43.57691508930215,13.114911870549612,157.89226803891947,-40.19911372075344,-40.24481607689912,14.862369126717075,14.966299689582206,-2.7495214513310513,12.925845224461922,15.875826074789625,-1.329536020213941
16.0,-43.405176767629385,57.21607323239146,-42.06601010103953,35.29607323229655,157.97309343374982,-39.26559343429005,-38.80642676763608,33.35232323224184,32.98107323225502,-10.58184343434065,6.684406565631497,6.721073232300556,-10.475176767698729
17.0,-29.217967171712683,54.332588383840864,-39.624911616164205,21.17842171716749,94.4185227272528,-36.98074494949669,-36.484633838385285,23.362588383835686,25.24286616161417,-6.044633838382253,8.933421717171766,11.342032828283982,-5.032133838381714
18.0,-27.61397091092731,52.2243961130607,-42.680370352016865,23.33120999476628,154.1885810220395,-37.044206982032065,-36.85095748599254,24.128814382547073,24.313149848177744,-6.90386867205172,9.458443971897461,12.788045500338024,-5.856706227215206
19.0,-24.699668787936957,54.924659770061666,-39.330271232003724,20.262170871418334,197.14489994866454,-36.83178679124726,-36.633295509359485,19.009349747921746,19.056331308624763,-5.45025189301136,9.803525344388664,11.054852099690814,-5.090626417133082
20.0,-16.27478223546463,61.70922166457646,-51.58727874375275,9.326228248147876,102.7839018032077,-42.481772344356344,-40.554774255586246,13.553727234514891,16.628724692675792,-0.26728955489572503,12.32020988220028,17.446207784249594,3.7402089167302504
21.0,-34.624894398530756,62.25692378328741,-53.14004591368227,28.44692378328741,151.13610651974284,-45.04883379247014,-43.2442883379247,27.827832874196503,27.984802571166203,-6.877924701561066,10.87480257116621,11.611772268135903,-5.935500459136825
22.0,-45.35903025678806,53.705136578727405,-41.80826470550446,38.118955441810904,175.2808000427914,-38.59033179610615,-38.12553404044282,35.10818450961368,34.35410061541263,-11.274421048607373,6.826943848868434,6.995647785794014,-11.342222848168593
23.0,-24.867319229799882,54.99581299099133,-45.79485101352611,18.106103157933607,124.19932304288558,-39.22223480489814,-38.44699846192313,20.962388355250358,22.251925860925425,-3.868786297511166,11.084163067095547,14.188362291399066,-1.696434984426567
24.0,-37.49939726747648,45.21734187532086,-35.5833102333363,31.69821148233007,163.19874519005035,-34.15461460529495,-34.0352667795688,29.53951582236472,29.436689735737072,-8.303962455648971,9.13799406460211,10.195385360329404,-8.754179851565679
25.0,-30.541606354793117,54.4056897932522,-40.896268790380596,24.4249891864493,158.73157327583561,-34.298923983646866,-34.79595998461678,26.464462148000894,27.913275784576747,-7.615772101315761,5.529756300685102,6.79487899923624,-6.679372252793648
26.0,-31.316119659962343,60.383400959309846,-48.797856604327805,19.78085405008838,207.28880951642392,-38.30048028416107,-37.442733148754776,22.03393515575403,23.03811628028242,-3.8712897940322666,10.704603551259543,14.8446043181899,-1.7149401017822483
27.0,-28.31421349818548,49.71238481119641,-41.070856652650576,24.98800837914071,177.52750697427746,-37.07584876136917,-36.874938776382386,24.90574234063852,24.817334814753874,-7.157625718621347,10.132574093758835,13.465074036216366,-6.862839373875731
28.0,-41.57606668853972,45.15885160983737,-33.338393369198464,31.852764772703768,196.63356305237463,-30.323486707750398,-30.651720280651038,28.10902967851604,28.074515790150496,-8.864906342217813,7.438031503382483,7.4613507368851035,-8.251755615660395
29.0,-31.690716869848135,50.15417195702761,-35.28738413975924,26.5439491463715,198.33005066766077,-32.50205063399296,-32.5389395340284,23.13794930896659,23.065060429392855,-8.302050357873705,6.507505218544428,7.245727437305708,-8.378272521593514
