#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-26.43601559313737,58.81901128395006,-46.29319822926822,18.452015754535363,175.61945768204106,-38.43187826241623,-37.789121022018044,21.45227254317962,22.720441659075757,-5.163199968743421,9.585601300650277,12.940489602773843,-3.0474299954455457
1.0,-35.25150766715321,44.82502494754142,-34.75505157075283,29.35842857879829,145.6879134014985,-34.26386303767845,-34.22712627201054,31.099512957613754,31.10142627110117,-9.895902671447637,6.492868791964357,6.787277214906899,-8.814629095169343
2.0,-34.24280989571383,44.84519160226564,-33.353675370280314,25.452504984373437,158.28426742024888,-30.897330845453368,-30.698229147011673,26.555968939920284,26.471343063713498,-7.865170840612874,7.064490902143562,7.826805998491434,-7.227685685988138
3.0,-48.39678245699709,33.466814871407955,-26.134013186630092,38.75601225634563,188.77191759588007,-26.301330104093513,-27.394113815109524,35.02915001484356,34.24248234767557,-10.314757510868787,7.011569049248557,5.972897289805258,-11.922030266442096
4.0,-34.814244954248345,41.551796663336546,-26.248035214300348,30.810571200669624,221.89683862355065,-26.224308499627043,-26.337473490227218,29.02642720786205,28.395181681402068,-12.223840575802665,2.599194374216567,1.7108072667445524,-12.23783516319207
5.0,-46.70537963930169,50.96488833092992,-40.6347973460215,34.03427034898147,156.75042592062815,-38.57961281134239,-38.15593237530098,35.16082717015645,35.13805476810438,-8.133013064299771,10.021916850538016,9.778847279636484,-7.764657396597483
6.0,-45.426929246657906,38.1817124194392,-28.818147872450396,37.686741902583314,172.52227261896138,-27.209395834433415,-27.55503559321462,34.27412166374673,33.59066842673853,-12.196201242720827,6.055376322199851,4.124983034723595,-12.869465678180287
7.0,-30.01111336166455,45.12465728373749,-34.706247790880866,27.650090443850623,93.70980622261409,-32.315380638653075,-31.6832341788184,27.69284616646486,27.93353377130803,-10.145189827012716,5.861353719429805,7.190071480493589,-9.322923245416623
8.0,-41.354211345635896,51.990422570026325,-43.00010879938026,35.482171792397985,175.79920514749884,-40.634025821058806,-40.84232172991439,34.20954282216253,34.33003687054399,-7.3721869550186785,8.626427588735519,8.974800094751727,-7.681667617349088
9.0,-43.50742261367151,45.02233137681941,-33.98920045381429,35.32626016929278,208.22845700051025,-31.476097995165848,-31.949223864901374,33.55934931080327,33.26007015313908,-9.904294247163614,5.298117796562498,6.1126515538084405,-11.423613695430866
10.0,-39.645690167551905,57.21377185932073,-40.46846598285834,28.52565458298221,219.67304555938733,-39.15593728701577,-39.426258164550504,31.732038722272744,32.812071467503245,-9.02476448426166,9.324276206818952,10.836340848577075,-8.863987110647068
