#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,8.072869191976109,8.78276357510193,10.07215030248017,6.739295384062857,5.6280652960175575,6.9867343815463885,8.423662883967719,7.626997794939729,7.974346877022081,9.390458800642786,9.375665026236408,10.003116907463127,9.782472611584275
1.0,-0.2864201165444586,-0.32569300777454346,-0.34893849334263227,-0.3261118440045814,-0.2084960219475687,-0.3901663821068937,-0.35953850624518124,-0.3732635365193749,-0.35153902832964606,-0.2704632300319517,-0.2612107764287519,-0.2595677038223983,-0.2668410584939555
2.0,1.7126162514064192,1.5910052541830852,1.3923153306853,1.19676373951117,1.7973896149266955,0.7756731331520615,1.1285246304614154,0.6870818616095095,0.8983897807459619,2.0019500724701933,2.0386529231129438,1.6286116467616996,1.541499405732079
3.0,2.361905145397158,1.921694791254139,2.312408669598909,2.1864339317764725,1.223239236950932,9.99605620830532,4.771947921151622,9.604862458153123,4.942312596911557,3.8419242713155657,3.6504600315734685,3.563676634001466,3.7354852839504877
4.0,2.1186880230279326,2.3383553313738354,2.5501340411077815,2.759193989991749,2.2145878092430547,1.5143268321989174,2.6180092425264294,1.3835831651359416,2.232796969040794,3.9150855439971446,3.321055972454212,8.21448624678387,7.85457703521773
5.0,3.470412313190641,3.6591440564152675,3.24566900542843,2.823176599408541,1.678760673392881,15.123370412514443,10.504980233457704,15.172994155112088,9.88712935044832,2.890273322338798,2.9210671106205526,3.1034315047857985,2.8266167577143855
6.0,0.539842161030422,0.38161146220928377,0.6688824513654248,0.17748332912945122,-0.17066617300099404,4.532831928449987,1.6167652985994816,4.4502470278644,1.5407299412400688,1.0847542888270156,0.9600381463402985,0.7080756970620403,0.7237996309798772
7.0,2.161727965815513,2.125914856106285,1.885290285009037,2.1446836317003863,2.7873404548424894,0.7566086976249808,1.4302122169330114,0.9495549292536006,1.784571950819939,0.7917310684018765,0.8265886592043562,1.0738836631078874,1.1637958526303087
8.0,3.351672654512394,3.451829063006536,3.2306886322797967,3.223917966233568,3.3262267527137666,5.543312298056822,3.642041381556303,5.642163984693456,3.5831503388225623,2.1121717724336455,2.1149994013415583,2.101304005589245,1.942232496538431
9.0,-0.18258198750052523,-0.15699881485243028,-0.1358057069614503,-0.1779172921419827,-0.1280934040193379,0.4977514078188082,0.02494813462052144,0.5093418468149805,0.004698826691082461,-0.10664341962457609,-0.13002324603825796,-0.1549943709313035,-0.15135893861623456
