#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.49985540033084475,-0.5087792680190687,-0.49739859870083286,-0.5003729380439458,-0.4435605798282587,-0.4082056694912947,-0.4669900209907195,-0.4008156150786987,-0.4728721046543454,-0.4948629228594739,-0.4886958273961708,-0.461562056936475,-0.45625521393241164
1.0,1.828353526977284,2.205018757608972,2.007906171358932,1.8756471459000577,1.1220549582372132,5.531156710645068,3.4496080508735383,4.6448479208908235,3.206772242625332,2.417679979036421,2.656778234607953,4.5590663356885655,4.467438064956761
2.0,0.9544556910898248,1.0873882420734295,1.8073253084988716,1.8864313502381471,0.5509167989976436,0.8682955314868366,1.2709581621173076,0.5030885576926413,1.0198047320020867,0.9554937913878369,0.9317041760123749,1.2548653628552888,1.233219763453781
3.0,2.729412885293426,2.842356237162479,2.138426475272917,2.674893003158596,0.7473905429192361,10.80427942828908,3.6561195997124516,10.428455848771728,4.129427177698674,3.328500526614386,3.38920749872477,3.2841884728059347,3.107395084869928
4.0,15.44650126585626,7.40656028935795,9.483527184690569,11.348807419507104,10.261161332015414,4.9650446071495065,8.343932125976082,4.861681395091108,8.39584638740191,2.633752353462854,8.401037549676996,6.31739443836095,2.1493712342230005
5.0,0.45175590585478176,0.48450239552191654,0.5569990885723486,0.545939955157834,0.7179722489961485,0.058140385131449805,0.3518614305924013,0.07957622313433128,0.39427340758573853,0.1379285511453283,0.1351175919503989,0.20074210116041227,0.21093765518541424
6.0,1.0783537182844276,1.0587309705300245,0.9438470058848748,0.9592946175050711,0.04088640138907598,0.34507989045574455,0.8384456743648723,0.4838615840393493,1.0024202734559637,2.9197672067105667,2.854673202662945,4.936949800562458,4.94999175483691
7.0,-0.17286867654562657,-0.19173649452546793,-0.18415456183620318,-0.175493062394116,-0.16332323444632155,0.06070762344420719,-0.11073892282799708,0.04590659552494718,-0.09616240901550677,0.07694746818940491,0.0900592922292184,0.28614959799798745,0.2914428615348668
8.0,7.800788380480523,12.87267917047908,10.053339764062173,4.880345836951479,9.28015867174898,7.819206524244572,8.58236387454255,5.8702342084855,6.5880092291374845,11.50267094661459,9.748509005114467,9.401356298113198,9.957862523312077
9.0,1.4778166606624639,1.4611132606099286,1.354256210094389,1.598421111428548,1.785171290774092,0.43590626704307966,1.0004051935684593,0.5101648102663847,1.162582664630672,0.36113758099530324,0.451772075860223,0.6235676700620957,0.5939665676360748
