#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.822861739702041,2.883885514336421,2.080653388548271,2.303993780593783,4.241592514375502,1.0350608060774031,1.4031268575923503,1.1811512449113104,1.7668336406505138,1.7502788570432644,1.559268592486903,1.3878979871355326,1.3927242781525757
1.0,-0.22864821076526343,-0.2127854503413836,-0.21316639131224077,-0.21405483291257196,0.017268769082699646,-0.30377805634262717,-0.2472385779806201,-0.3129318304193576,-0.24066692893470576,-0.31607812785395173,-0.32232022803617033,-0.29898206108433634,-0.2862904804475305
2.0,1.7319755879931322,2.1356949003464543,2.0412750834015925,1.733964332501165,0.6161919652039305,6.825369570170896,3.9902210859091087,6.434027995707885,3.8934765306692545,3.1870908958637805,2.986165001605825,4.541340912102955,4.668662340196149
3.0,7.354655093808918,7.0149983192880505,6.113286367965561,6.221648410059939,5.512346708612347,2.411323718376992,3.4178569474322598,2.818581046428519,5.031615954558245,4.786959936760237,5.048011826223556,9.480956191286234,10.203278543660204
4.0,2.17275588869231,2.900908230784484,2.892147526660882,2.5360955878151983,0.4707042929479488,15.813374848688195,5.893741450498773,14.527295178311219,4.549205155613437,4.771963671705216,4.60009795495696,1.9594732667398966,2.048035821353678
5.0,0.5543468266439208,0.7893647810481501,0.7292985529778764,0.763415557310727,0.1461950354136946,3.3744065614752117,1.6969324330417714,3.095397155063331,1.565576950856514,1.6100895533716526,1.532612018135326,1.5155219249807845,1.5048585212061307
6.0,0.966414032994958,1.182858796959313,1.0392064968848276,1.1232741679311593,0.5312695439988647,0.3777191075471205,0.8138633042402053,0.4721679097203929,0.990860354088379,2.3559965027070393,2.2389520997602173,4.447361673727515,4.090641605057586
7.0,4.640188513210744,4.964808481541036,4.673889202882342,5.300510803361533,2.622943350042709,2.4971395558879714,3.8851423489370673,2.7288229051318846,4.1845722321052445,2.447038151918993,2.1351500411373703,3.1985688134112387,3.3661940444275333
8.0,-0.10156527738683124,-0.10995628662903362,0.008908805435489482,0.016181336964590273,-0.13768545294647772,-0.12369665949413021,-0.10019532054616444,-0.11694861885637364,-0.0795504783393723,0.2000318469668277,0.20820985446902912,0.3830921571892369,0.3728210017520489
9.0,1.1404358988582544,1.2109128545185621,1.4364925948840181,1.5587907404739187,0.6656582012799124,0.4213280239393038,0.9249122956991196,0.4302307389762352,0.9699683110105757,0.6254697359164821,0.40892422480662904,0.48246117193718996,0.6172681649482125
10.0,1.1167046303537853,1.222250100653962,1.16043596929221,1.1278313000552598,1.3338360369945759,1.6691039530969,1.1687698727461557,1.7763087058712956,1.1023757643289596,1.0735735806252982,1.0296385344949488,0.8673611399541101,0.9082302390760052
11.0,-0.4775481742644199,-0.4779626725460031,-0.47352143490524545,-0.47032462637778805,-0.4040928508834282,-0.4022353408845848,-0.45536796937977003,-0.4007668358505303,-0.45100116679617713,-0.470483830933042,-0.4695893999703891,-0.4481916761858111,-0.4396219046190736
12.0,0.22718039721694006,0.23286881256837846,0.42228153565814597,0.4195073988845417,-0.08077995869459777,0.27491985188964757,0.3288614044940225,0.25367676952438006,0.3003092830079086,0.8652267060187092,0.8232663336200416,1.7412710009902403,1.7682672339981444
13.0,3.1735678400321654,3.862968936324714,4.842959361457133,4.619647751482957,1.4833464277770838,4.050824394760835,3.9488324667414902,4.048284359589832,3.7467047151204187,7.038370740162103,6.997695131495538,12.359538262582157,12.013518771781733
14.0,1.1579872275608107,1.7230041260208802,1.628064078271891,1.2516289745507199,0.20721251504075003,11.693012810390563,4.4656976602916885,11.13391030462882,3.192955811913083,3.2840478011681915,3.230506244244305,2.078185037957847,2.1004733011878125
15.0,0.35516655903932837,0.32175079249189237,0.3200333434074066,0.31441589483796395,0.2806310909856971,0.14020218388726677,0.2216411550991828,0.12319020197904709,0.18053557950777624,0.299099854571567,0.2857879932017728,0.16580926437893503,0.16471670891720488
16.0,5.114176527914633,5.961197715860031,6.943259241955015,4.91207424304672,3.7190851347657206,4.699302729074932,7.415036411539457,4.522728303527799,4.82480136433355,7.719708893149951,7.484925386767117,7.585156134566399,7.125100143508198
17.0,14.200568685159519,21.986413266343707,21.08840039376169,13.109592729016995,9.026104260458427,12.351401194153489,18.20713138829817,6.970990195339768,9.042230172203494,9.367808059229313,9.935440077032581,11.489741834106452,9.839607432575182
18.0,0.08533188694139231,-0.020550234523944326,0.054076233412021044,0.0652237320337087,-0.27974244788918545,2.4501875833476654,0.5934616579758503,2.3939541306909726,0.5730569807823981,0.5103609673444498,0.436805743950747,0.21444219277686927,0.2690379922200161
19.0,2.712293888565877,2.817194005075154,2.865462642332023,2.576534252977078,1.1219643416455238,1.2696842009398204,2.0857199938706295,1.0963403773612796,1.9592497240477973,2.1212219486959474,1.3180361805260814,5.052867192301018,5.8180395815065475
20.0,1.2286979297619793,0.8439605191374486,1.104061881397935,1.049381108410742,-0.06592287003993852,7.513292927170754,3.136115957562147,7.353923724725352,3.191568964457258,1.9736485736294096,1.9410686703831692,1.358008040650844,1.4879672122086214
21.0,2.1388138348002785,2.6240795118256233,1.7744358845008923,2.419406365506558,0.9705489699969343,17.340822255765946,7.7676757528022895,16.0837353370878,7.793740929027214,4.323520248634576,4.687506196856001,4.047281867048494,4.419340771676445
22.0,-0.05320378164400606,-0.027339424582453444,0.008927297108682468,-0.003535586459759045,0.04217764020707908,-0.023428398870833356,-0.045419613202875436,-0.05281374752652273,-0.054490283500014426,-0.17325774482173245,-0.1843455235125088,-0.16731641409145392,-0.14506161748403218
23.0,3.8732802766067795,4.793085993932221,3.967547403262371,3.1327450082331643,1.3915720353588044,18.8968368374407,10.784060528507153,18.484751433452765,8.849969088626509,5.137305716540758,5.204449196425072,8.49022379886962,9.051789493981927
24.0,1.338189594027984,1.171630731155436,1.3314333639323264,1.3197350723747203,0.24821682206890847,1.2495060467751171,1.3542620204374138,1.5664005956056288,1.4687295302555394,4.423767369503432,4.320954683285787,4.0132406417680935,4.318702540821782
25.0,-0.668017535460492,-0.6586145503367081,-0.6534686142518812,-0.6530387433363976,-0.7160949460130559,-0.5724664294409159,-0.6214796266658342,-0.5654954985968376,-0.6204292373137859,-0.6330915466370478,-0.6289276007575213,-0.5956997589637247,-0.5801920723845317
26.0,1.5159381469402988,0.9181000349864751,1.4377620007540493,1.826338683569347,0.7268445639032426,0.7856260726670172,1.0135325134391997,0.9641926747883447,1.3892815861385945,1.0997417121533883,1.1719001125460822,3.440639330292293,3.6903104563973157
27.0,2.3975586388378596,2.362590622588869,2.7088792790216725,2.4793058230709835,0.9802145786099998,1.7364650895016867,2.4454904857155353,1.3491305129435658,2.2440903080255987,1.5822726368646425,1.7401768105049953,1.8668001305874047,1.7298449184764808
28.0,6.031819720735792,6.545378655933252,8.260916685178847,7.216463605744896,1.2875355730501785,34.050581631479155,15.896903771325459,33.2397836821307,15.41447112571695,7.682174140805155,7.274850441327055,6.5823523226241925,7.164764336896022
29.0,9.945273111648246,6.388639973510896,10.175075932524198,6.5153225812587285,3.913565178969936,20.614574984189247,10.203659859229154,19.584730466522256,8.923518845992062,15.21398767627186,14.556447047011005,13.597879409180408,13.399049896902428
30.0,1.1287000816107307,1.1398063956229176,0.6213343647104715,0.6852444750971531,0.3632114934700563,5.1735378656095605,3.2833964833985583,4.67019509969565,2.3969375674585094,0.6019450304167443,0.5376277268235574,1.6081173179276453,1.4139012743669626
31.0,0.3291327305063819,0.34847489136587423,0.38878000468496493,0.4002434687246048,0.5048348148959901,-0.012046207255761263,0.232988465119794,0.020089898398830915,0.29648451611596255,0.06333244537292436,0.06606170398656336,0.09262736281861349,0.09607102356123783
32.0,8.076723275062507,3.8848961434617144,4.604133777309597,6.4867080751487665,6.383834189131691,5.637127928115045,6.8443811111328445,6.4994312831330605,5.168802611739911,3.9321779492664173,5.9954104710488645,5.568791209344902,4.012162295140266
33.0,1.767087554897718,1.5099925373897425,1.4414122272165601,1.2863344515472552,1.5371136691489289,0.5978532338903352,1.1098013012619021,0.52210287009986,1.017758965349017,1.9970330976794284,2.129659465550178,1.7509415768514986,1.5958311544249792
34.0,7.938539012429324,9.211914422235356,6.72686398812105,7.884823486015824,9.273293627443653,4.774082898482723,4.755654805067767,4.6928315187275595,5.74752639103555,3.7735750142461733,2.9232569540754403,3.3468416536052734,3.3696709634005035
35.0,15.588196616104053,3.934728543171318,8.22584915950175,10.034343095088534,11.737373744112407,7.382943461125695,12.672334872785664,7.907899544808995,9.532261547884172,5.0530379596632535,12.160986902919749,10.443363354637544,5.656387743505652
36.0,1.7446551174308202,1.7622151542398867,1.74474801420937,1.9066273972537324,2.0413072037734414,0.767927508963616,1.403175812750214,0.7839104485308676,1.5558351676384519,0.7543110851806349,0.734546362048201,0.9406288455689906,1.0015148453102256
37.0,3.7187056336776103,5.057301372825253,4.179682627625251,3.797426085581514,3.562324553120333,1.9861077971049959,3.0461446125012586,1.4577209260479487,2.222679659328495,9.066863613750227,7.050007247715865,6.964321952528639,6.774025217821141
38.0,0.755168505759883,0.902186641444911,0.8478994469004669,0.38976839051143386,0.44839755283170996,4.246789992629127,1.6349208533983624,4.082988795869459,1.320216055063418,0.77960132042884,0.7914156250936216,0.45528299811828127,0.4761696506259166
39.0,2.100782581283559,2.364099378394796,2.296654162196123,2.245697276138609,2.5408541586368734,1.132494595532066,1.9581668742834075,1.223395542747227,2.0379095079335223,3.5297669039019346,3.304057230895181,6.664976013625427,6.603781010859695
40.0,0.30992493088513406,0.3639579557611048,0.2830163608027464,0.3315002026568191,0.46342294849901133,1.220956320271908,0.45055696549319363,1.1433397861979702,0.47167436699487575,0.1900386439551888,0.20058705235382196,0.3121004787203924,0.2893165566421227
41.0,6.071923292023954,3.7550825208296157,3.6268173832489263,5.082573159719573,3.85692630649661,1.9428622622180853,3.3053045967969443,2.638560520956206,4.3413439959771605,1.9402774527908848,3.0463045597778584,2.869975917849431,2.60342274116401
42.0,2.1922329489855663,3.0174514860698713,3.298966495363745,3.4659534621670645,0.4904451022253543,1.96572391681516,3.002673181411308,1.6388669405795118,2.682839789479541,15.004793243340323,11.618248659650218,11.734958004534638,12.554698179654164
43.0,-0.37887666384146396,-0.3804411585196689,-0.38545000070655094,-0.37993122358178905,-0.3604453305574499,-0.16675117391876745,-0.33374868875185326,-0.17779394199221735,-0.335641621394145,-0.3313268037896144,-0.34399068129994487,-0.33196435504949406,-0.3289940150376806
44.0,2.14375392733981,2.6595962079254805,2.193629860775875,2.1679367265009377,1.5999331550824487,4.849191383421871,2.589249009704776,4.156451904319479,2.361243784793368,1.1631901913670244,1.3394898497031795,1.4850746955330079,1.3413620396167538
45.0,0.8364081940164779,0.7451728768994563,0.5859858112124133,0.598717375739358,1.1852244099386136,0.11621309526720651,0.4091746096864002,0.13075278204942242,0.4730260500219735,0.6997493853649978,0.8214426898093687,0.872552828578891,0.7723056491188667
46.0,2.8292109724910817,2.817306940086854,2.697192219247916,2.465490436830817,2.155985769170893,6.91221207953314,3.6551776838018877,7.159567366016965,3.7913210317486388,2.560429865040197,2.5006137948219456,1.8693350108279823,2.019354332334064
47.0,9.647782558595734,13.487423615311267,11.267986189384896,4.912068620932305,9.508876446320242,7.739395543529442,8.304977459825347,5.745297259373322,6.925758184226749,13.559179573321613,11.91825963219495,11.37987828536142,12.238677901663504
48.0,-0.183060046809603,-0.17055342689219746,-0.2005140234001867,-0.21308630394867634,-0.15139518802361268,0.3994161783766284,-0.03668472050120308,0.3818364849564286,-0.053083440033543,-0.08221114210149418,-0.11613242689856243,-0.14384251336201131,-0.14650718018463013
49.0,3.4050992384431953,2.99266867353911,2.8430895754627925,2.347083693159826,1.2907096244016865,11.696108039639846,7.429625178235702,10.652610347784414,5.127715437960348,1.9549992699857441,2.0119183647386643,1.7756225793930813,1.9128448419386808
50.0,4.840259875459106,5.21763540515129,3.5935593646836206,3.562177940443283,5.024389551996549,1.7366833408029652,2.488324610265677,2.1867932431285926,2.3389975708281145,4.264174728103207,4.341490317249271,3.664681833604761,3.5386744891457553
51.0,-0.19802633655075488,-0.2271124037351232,-0.24155358044202974,-0.2437116648846305,-0.16637312525930215,-0.3091834996541764,-0.28516266339170837,-0.30270790571550954,-0.25541073932044833,-0.15056161080296016,-0.1381324982650634,-0.13103768715452763,-0.14446700771945944
52.0,0.4240660035234202,0.4710260061039552,0.9330365998722973,0.9325407349971964,0.053039907084328874,6.749111488162306,1.8316009333808745,6.517844495753997,2.3679119462843174,1.8664417596096845,2.0648394086818564,1.0566509776526254,1.036337532433564
53.0,1.1974040658538303,1.1900979426214946,0.6947473968710062,1.1724284357613817,6.09162330137189,0.7714099796240893,0.5354358535737829,0.7341352187794032,0.9281887171831125,0.375734264909216,0.25455327965823077,0.33735214428467214,0.4227013106856116
54.0,0.7135008328910022,0.8718299324046856,0.9186473063821405,0.8383073344405196,0.812307909453352,0.4913489540089099,0.7537445017454558,0.5624440339157846,0.7422004654055635,0.5839799891313342,0.47906933714073796,0.5023811855879461,0.5241659982565287
55.0,1.981869678219954,1.3416793618916225,1.7909448763485685,2.3878298136520115,0.6646249425628028,7.762284875877737,3.718500675316261,7.997576227311261,2.7949378578469526,1.8596764407945865,2.0492242368165816,1.5320138115559174,1.6200161409241556
56.0,5.0790120514714605,5.794498125885314,5.863249072446969,5.695898989707319,1.4700825774531567,23.36135920621304,9.559382021305431,23.847418194478454,9.155694839483695,5.342138821692875,5.522005166581896,4.318366077757926,4.626758237553234
57.0,3.9691520685113097,4.130873878446373,3.453355312127652,2.122969389181528,1.4651667153262673,16.108511357035727,10.774729976069848,15.837465524274341,5.055139422894336,2.9523129876447425,2.4459360851798646,3.3750431458026466,3.801606302315516
58.0,4.006507365602822,2.827982007637746,3.0143443599946727,2.381439570049565,1.912644555162952,12.696780538366875,5.407000516295513,11.49740234473844,4.954604486277479,3.6588143980006067,3.6720849044154535,5.808399881322593,4.58168798759365
