#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.5048910649433571,-0.5038020487959202,-0.48983773829467936,-0.498298481892621,-0.4359144781216644,-0.4106388038522833,-0.46698248617854854,-0.40959193035686087,-0.47380043675556643,-0.48345586721437006,-0.48358525346681086,-0.46517911308870435,-0.4565297277515084
1.0,0.3695930273840272,0.3103951997781324,0.5258983360795523,0.7569978094805945,-0.06926015366497787,4.09315129352316,1.741109233239399,3.9434595562216854,1.8444895334715377,1.5007131989795854,1.4449533253141666,1.4349855097123971,1.3647450056914743
2.0,0.9001044689605052,0.950347788197997,0.7344602174541618,0.47856778844613146,1.6445955759421853,0.3265336689881809,0.6590734107385058,0.14329689264036125,0.3098469468533526,0.6737721738845203,0.8283596716698627,0.5601210151403326,0.36174102650049295
3.0,1.7934049938616814,1.803492075336114,1.6227411946379082,1.9487577062815808,0.42424259911684775,12.162163238520801,3.6120287922755425,11.661218589026602,2.3892564791505086,3.99488549811307,3.733736238702603,2.2862556894145123,2.50589283724312
4.0,3.7334404164828556,3.4701942191041577,3.241268372138918,3.9537528452795256,2.9483110802908303,2.4838290201654725,2.672768508475069,1.9131767423026733,3.1844064921007877,1.7824279288744453,2.025823491051445,2.998184759005081,2.8423115733919455
5.0,2.536531954665157,1.9435314999018896,1.921526825069666,1.852861462806816,2.0504913193002143,0.9339350736561151,1.6928518094082108,0.7693483837652703,1.5113945218947133,2.20288903853227,2.612946926168313,2.230463664308452,1.8451753405818787
6.0,2.861330477957061,4.713759490307388,4.458822690546256,4.695582899495021,1.674884146503248,3.6652183947785235,4.157705391393503,3.4915242437889615,4.339747758345532,3.544321733527671,4.10012456134645,11.862085143315918,11.612216805010508
7.0,4.098866449224318,3.2403812680192683,4.222435112485577,3.3974577501860455,2.5264755361545768,8.858959711442113,5.068136532711501,8.787817343133254,4.557574956653003,3.2838930381106084,3.0835612261950027,2.6648653293422195,2.8102756503298414
8.0,0.2772520597218917,0.3303854669123632,0.3788085326542198,0.37796035101578734,0.2870648408246987,0.16206793569374922,0.2551166782353054,0.1742673067548144,0.27167538493223864,0.1148308361856146,0.0989200129151925,0.10113286289471644,0.11120934910756312
9.0,4.785479357977324,5.139883844139786,3.657219397751518,2.9475368548781358,2.216103124013968,17.339436486756348,11.911153102266248,17.057136758596272,4.4654198652229455,2.6111780426326026,2.265786998083805,4.4891362657456435,4.75120985771686
10.0,1.1845155745167626,1.1402515682852319,1.0331115903816408,1.2801943775973088,0.9277237490149854,1.906284591863141,1.1212511481203298,2.172240123834465,1.30690916269311,0.5661619591845893,0.4438478488210318,0.5488011583324774,0.589133335345077
11.0,2.867969047759212,2.421349185580359,2.3072375888598473,2.3866385644492127,2.3370893353053277,1.0510436743656018,1.7519048892337918,1.162660878335489,2.0582577045063113,3.7783935170980403,3.743817625779069,7.0790305007254934,7.577432147505482
12.0,3.680178346961133,5.054166123691489,5.0335762223178895,4.721458001174818,1.0330090196022932,31.654468858608716,10.841595945808395,31.416327653550987,11.19557105220196,7.391803462827696,7.66368478946411,4.652105687956014,4.756208995148112
13.0,18.84303628855962,4.481743673609394,9.574582666264027,12.217815384814106,12.098782322950303,12.116253994101129,16.90634795609292,12.45587541276156,11.303280320559692,7.003096421163224,15.960362297284453,14.766841965486828,9.029891006107967
14.0,0.7319149432525637,0.6574189512650834,0.5802758769622313,0.5562592963351435,0.6756229165084244,0.07155093269557383,0.25913264509294465,0.12193463668557195,0.3850544106642847,1.1430440196455378,1.061669385999154,0.9818090780408614,1.0198216671667453
15.0,4.723787190687251,5.443008504500871,4.371144847479339,4.609357965347818,1.3754156881600619,2.7326958867762645,4.427445873928947,2.911031615374137,5.253119266118875,10.463312694948474,9.228321700117553,18.55556775697559,17.987643405040025
16.0,2.0293396749661894,2.1939889528381347,2.077454938938807,2.3236966186819124,2.210146436043693,1.1552873225402727,1.6785346604903155,1.1071042921164724,1.8796119798849764,1.0531375661217357,0.9890987172047812,1.2798706338478898,1.4041910329327765
17.0,-0.20592010387437767,-0.19861400171985474,-0.14910327838510717,-0.16439999023620686,-0.18151167618366745,0.3350747219269024,-0.027664317054020553,0.33924664086641165,-0.05548678815936383,-0.15984285440983823,-0.1699614667104925,-0.19157109328019814,-0.187768117433943
18.0,9.201293722881962,3.8279747796410892,5.269202525307339,5.503903499505023,7.231584627527803,5.9135947638521875,7.4690137447192075,5.9073901712818175,6.0663971518026125,6.080682549809773,9.20078255985069,8.001715010495664,5.669838622296167
19.0,0.7310548485036159,0.8964527695515319,0.9132727724621031,0.9062574510158563,1.8957339781783995,0.2957353104619111,0.6930091199332792,0.3128610859611165,0.7142641970333805,0.430262010507959,0.3732564014268731,0.4938546234287281,0.5023929990122256
20.0,12.551526031628708,25.685655894615323,18.17180718361869,5.667195960111626,16.541306684175698,13.847717653759494,18.972318692267375,4.503074060668458,2.983274113679595,10.603503587072488,6.419687067211351,7.829008731019431,8.767205989571883
21.0,1.099727283206707,1.0941832834328826,1.0607924976014853,1.0790194602837169,0.007857570268613568,0.7000982830165511,1.20655988575486,0.8380056798651773,1.5061060386461953,2.3273614907660147,2.4813622835905056,5.191825919310488,5.228672597025801
22.0,2.684619166126473,2.5651787128928527,4.020657593507097,4.716336440905089,0.5948986701448873,19.830579760200074,6.966962159610788,18.957525733055554,6.9799693648859815,4.874672660649421,5.135704683493371,3.1608724618867536,3.39682621951931
23.0,3.3800362862157294,3.8864608062530017,2.941366431628326,3.1067313358419426,5.075381480837088,1.336024550222079,1.96014976458541,2.019191829896385,2.6996135361516416,1.6917068907176998,0.9570784366564118,1.2992762579081778,1.6528851504325646
24.0,1.5660505064241026,1.5799384707194721,1.3490927161343156,1.8809864490650579,0.21263358858155418,9.97545445148345,6.918993099192096,9.195097115917367,5.143817949713813,2.252472584486829,1.7372201441255264,1.7569962615353374,1.8078774641223976
25.0,1.0533360462207852,1.1217085857175078,1.0651375269722114,1.1878667355866055,0.8807097271072455,0.3974105114384276,0.8352133848333444,0.4103565362674274,0.9617496929334807,0.5338434576921258,0.5930504436715177,0.6418633484629104,0.6403271821541988
26.0,-0.16524911523188598,-0.19812742927058818,-0.20386288353808418,-0.2138155599856574,-0.18344450776202692,-0.26945507092173554,-0.24166767125063374,-0.2574730023777336,-0.22293703907020465,-0.08256789339193714,-0.07452839087079105,-0.07412955433796838,-0.07992011155948599
27.0,7.028051776524861,8.288997472641963,8.210463260050423,5.43130027376196,4.741548870136976,19.02790514133421,15.656842008129782,21.660113217591505,15.175963914745191,7.599745398853355,6.808263418278567,5.421680651187064,5.6585896708544565
28.0,1.828987284203284,1.4522491626917629,1.7435941156748191,2.1623962131710353,0.13814722153666162,8.50414669353776,3.0035065321045558,8.506867549817654,2.4040136328174366,1.8576675270259908,2.3618465011550467,1.783672979730932,1.6025782520290897
29.0,-0.31384662892158766,-0.31835170132006957,-0.32634668686838075,-0.3171132066745892,-0.16926709207843496,-0.37882907362939205,-0.3441936401520334,-0.37420236497063863,-0.34178165343472955,-0.32912633030750055,-0.32922617431834594,-0.31974340722704436,-0.31335345088618943
30.0,3.7563243988176156,3.55747417443583,3.1118390080762888,3.186173628355006,4.029796168105378,2.0009901015599514,2.4902347699935126,1.5738023957121494,2.264933863052925,4.331178730265237,4.800351442924997,3.8672942718418186,3.3307013413523827
