#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.20590834813003853,-0.17892483658940025,-0.1589349519646177,-0.17329406382704318,-0.12547005893812202,-0.276067861902885,-0.20604386603962507,-0.28363193058165354,-0.1986941945212373,-0.30546916232153376,-0.3146717302825053,-0.28190460593719363,-0.2722357409077479
1.0,1.1370259408774195,1.2227389572720788,1.0858184058931948,0.9361529387704121,0.7831903431306434,3.5711443742693696,1.7972705975597585,3.5478331573974558,1.8118005063115796,2.255551742396954,2.036822494908233,2.4020614737632577,2.4953930302053404
2.0,3.050541550163607,3.082863536268438,3.120541336986779,1.9615194363726975,1.196044344332629,13.671811533825757,10.424958521726044,14.21855555422773,8.094685476333272,2.2537580905992183,2.6397033985538267,3.1206976514300893,3.551201485123396
3.0,2.05473192094753,1.9468884176924346,1.7723706652849789,2.001924862066941,2.148567779236515,0.6311744556907806,1.2915327071307363,0.7465247613491431,1.5472251365571723,0.4951913665293443,0.678994009494048,0.8560883845944135,0.8776657333456591
4.0,-0.09243305278358217,-0.13228344493885413,0.07629352610636785,0.12301790147392024,-0.1207450473624652,-0.11743407868468167,-0.06098605297824655,-0.1072433209254561,-0.04301570594989907,0.20749509940332275,0.19819163369293905,0.5558659593740828,0.5470293365626242
5.0,2.3225894442803137,3.3899528821417118,4.15368415772896,3.521093962940682,1.3939995919997046,4.808834306598542,3.6479288170999666,3.5406936122182113,3.0221166266815462,3.0740873130597173,3.4619846449085583,7.145016228213944,7.226611577553392
6.0,0.5580707176888238,0.3954270960352105,0.5970658845624642,0.6420721654475052,-0.11956239428280013,4.800986574570659,1.516489489782602,4.597079949564494,1.7940687359992784,1.725932061737078,1.6518399310237986,0.8838567384591512,0.9413771196247142
7.0,-0.22756144355909236,-0.20284016491965046,-0.19728207793527744,-0.2254341231269059,-0.2865661976286054,0.5026179978142178,-0.019157455738019736,0.4870967964961679,-0.054448642628779756,-0.06823509914046487,-0.0907651075693927,-0.11155422450055373,-0.12793564537456106
8.0,1.9877081844553166,2.136810956446594,1.942974686501864,2.384468827766283,1.6821503218056144,1.122995279751889,1.5178397840852622,1.2429157294305844,1.850487913454348,2.022934513264875,1.695157581498474,3.1341677643859525,3.2338689761880537
9.0,3.114189290055166,3.179476488373045,2.627535355242294,3.1715407257852903,2.1213709385715798,1.1537706393847535,2.0565561308197817,1.3143743109808326,2.2431522588621546,3.272808192193266,2.826640072622678,6.089623779580667,6.4616030669448765
10.0,7.827695080531702,6.983344635034893,6.034803806326796,7.614439842195282,6.5313289263419545,4.443087510740037,4.724682524739266,5.938991826883845,7.042170399848136,3.491084200235252,3.137698460335972,4.1293346044490855,3.7208496668640216
11.0,-0.35290013849179624,-0.3760969090849724,-0.4163552667164365,-0.4151911448326009,-0.04190183083620987,-0.3763902651061659,-0.4073574061156238,-0.37299441876502837,-0.4011346721404272,-0.3174365492471635,-0.31992082673121114,-0.3073508595939522,-0.31214275158831933
12.0,0.2610663587870701,0.4468128952456829,0.13691486498330308,0.09727314403219285,1.2602974863227567,0.4724234988849373,0.17937126169428844,0.4387482405807612,0.12253767754489549,0.4292785860670376,0.4156911806751386,0.7432741094400671,0.7354385914502619
13.0,3.6224019436011097,4.876499248148629,3.44025475507522,3.4648143746727373,1.0344289761977543,19.797522927899916,9.670789805045542,19.97217548876531,10.138435859615674,4.294421367120886,4.5530738173493015,3.8108174744969783,3.7759754136530064
14.0,4.293059596470416,5.364576587598163,5.156642606995741,5.407302708601053,1.954820603795111,2.734719557737255,5.118183400252741,2.6667664350315303,4.205561162931638,3.699818408078561,4.024287089200397,4.943437633869796,4.537381114656373
15.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
16.0,0.7013181941104566,0.6942323068901901,0.6788781349848667,0.6806721344251686,0.5700547003265743,1.745532795867928,0.8815487917415834,1.664339105537284,0.8479375733674074,0.5526226021383366,0.5803480434208986,0.5268128223764748,0.5173480195429985
17.0,1.1709495214833574,1.1440688055464174,0.7999379291601688,1.0122995246757682,0.024882872247090702,0.7336651071703877,1.4903745593947217,0.8171288550711,1.6365264626184417,1.7195291332728786,1.686656725475411,4.436329798401452,4.513917799877772
18.0,-0.052357992066567036,-0.05261274826469619,-0.03804117723570852,-0.013209225822527338,0.15319422190633986,-0.00970709106953406,-0.03164224174578073,-0.003278358284796236,-0.037668151316911785,-0.1775896997582906,-0.19103366202085037,-0.19050921109323865,-0.1744438885025279
19.0,16.05726129172701,2.9129604087497136,8.776600055961987,10.757364113653704,12.506501193836845,8.97676755478974,16.01016469524255,9.657225458120502,9.956705169181275,6.424112561802205,13.991795700119601,12.652411284437633,7.615725978310032
20.0,0.3477848690673282,0.36402010721360645,0.388582633755888,0.35136693959895765,-0.12518220998589902,0.20233516023932321,0.43186035273671447,0.17084975871109928,0.41167446958222714,1.0197394226641028,1.0242525262620852,1.8841281668118448,1.8754904966669967
