#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6799571818973819,-0.6678344004934332,-0.6428474714060026,-0.6158364199302782,-0.7139542825856168,-0.5860770855310983,-0.6162923216436005,-0.5619967813598485,-0.5838246781404602,-0.5689895898470602,-0.5569141065481839,-0.5256711069682877,-0.5160292150940401
1.0,1.6490304271727703,1.4565429054655292,1.7823174503726114,2.1117329818850177,0.5998669939755641,10.69282991614372,4.4670504825286494,10.362134217620683,4.147350184797565,3.337226498515695,3.2906381285530357,1.4605780917874363,1.6212101470683424
2.0,0.7377695286040467,0.8741221578080266,2.5036546748866186,2.26337516658626,1.1242237995752482,0.8935220398768288,1.3596745024155032,0.5329335325814486,0.8728759819861784,2.3174661598796016,2.0323614776218224,0.9290424640406905,1.0033826381741777
3.0,0.73340270560572,1.1950477123692362,0.81727755699552,0.7133892121897367,0.32594545835891514,4.018380648736562,1.8266413450450951,3.669757817094132,1.6415924016375383,1.335211793894701,1.2332463349572527,1.0449022299617108,1.084701875117476
4.0,5.216490040084246,9.349446845710343,1.9065376824557405,1.3100709943006204,1.1270000169084646,20.118052784114525,7.751311096794586,19.047644985867827,9.565999263123754,3.330106481016988,3.9186308821674842,3.346025020506291,2.984980976788741
5.0,1.1566596828472582,0.8407366415574705,0.8113501125985776,1.0703039288324392,0.1520459662677787,0.36854728547251797,0.7513554811257349,0.5048636995652983,1.0440842916943471,1.431451213495814,1.3896289082604811,2.6488890724077603,2.5706681177622124
6.0,3.941723314552923,3.9371522811355892,3.357556498521708,3.5924045155787994,2.7731499118331504,2.527895953737296,2.6317899798221447,2.8072992082076693,2.2817805409958662,1.7215411654770676,1.4364010268192209,1.7399284439395077,1.867296432720818
7.0,0.8599560064666557,0.9663768816102539,1.0267216419296248,0.902638312044419,1.6840211487225547,0.26391315339021154,0.608852975716944,0.19571963858258842,0.5793072507996385,0.6012333045700501,0.6028481454082045,0.623084182062068,0.5832431752735993
8.0,4.005895848517655,3.415275742726231,3.7369813720541294,2.965005955465469,4.318068308183852,1.8819331404846333,3.2490226005857017,1.2015502140056693,2.270012512912545,4.683305428425316,4.2171884752719615,4.68830727239764,4.9912825420366165
9.0,0.269831443062861,0.2787923619543878,0.24556648061209346,0.2637592064569429,0.6708840081259878,0.010274810661360656,0.12181678389290379,0.05800074905665635,0.16575089625404207,-0.06844739594991597,-0.056814694656593785,-0.034849121098881844,-0.027326425483644636
10.0,0.7684855322849422,0.3296230887028995,1.5180885645703461,0.7597785500280843,0.4278437049933028,7.433497562812587,2.9517341825732615,7.179219664458151,4.142950014088603,1.3382711848961697,1.9061287496857007,1.1663010583629363,1.2565836798474184
11.0,0.2434737745139148,0.14412324485770106,0.3107087556170945,0.47439696992397873,-0.0353069157679886,1.9603553597733276,0.701668431436466,1.8376598984596475,0.8192625253527184,0.4612558142531985,0.4152428784930892,0.15073171628101203,0.150634185623056
12.0,2.6384858061881773,3.944377999132013,4.258996803447966,3.5487859651315885,0.14292799156356922,2.7201207122415525,4.491938791218164,2.45317562504516,3.8385619117504097,14.287330372659579,11.441325648573184,8.325230405867842,10.080698325073083
13.0,0.008413729062626708,0.007416693954333935,-0.046686130691274766,0.01937200657859659,-0.018969594891860248,-0.18081754673041248,-0.11885110322926781,-0.2202355470608325,-0.12602293580170093,0.13639045581236833,0.15571220424261614,0.10457078169466216,0.10528137861470381
14.0,7.27359903766385,6.188600598183319,6.188540552922825,4.469630878928959,5.545865809016672,3.930387353552722,5.11950382572041,4.469339092620652,4.90700142517801,4.876073294924999,5.153822257888559,5.5874049844057945,4.976213547149374
15.0,2.3558903778963836,2.4035671583549574,1.8325351171759574,2.4099700297773743,8.5686567037666,1.0985074585469645,1.2467254436657196,1.5673991892019208,2.2660919943982765,0.9619871364707483,0.7188233792555806,0.9320551434173564,1.0459230396179844
