#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6812589515543582,-0.6577925144416196,-0.6482378785771774,-0.6429415307483858,-0.7823420531971773,-0.5114433134326182,-0.5742593363330977,-0.4964341808915765,-0.5512067454405094,-0.5757431772598567,-0.5605020209737821,-0.5212966686182384,-0.5117834448972108
1.0,2.6036596549892095,2.2639548049120877,1.9210899653234743,2.235752939504889,1.763248289297993,0.8264818444936585,1.3392534687824502,0.8753653711123333,1.6163434120339617,0.8814339522469465,0.7932059516450997,1.1429167598013048,1.2114311624928553
2.0,5.081408489448788,5.036650236363955,5.547084365765206,3.556045588071485,2.89089930754667,10.053397412170362,7.361566151624297,9.061394276791917,4.634645221397429,2.7499716842482407,2.9737590600532404,4.627867926389919,4.549489539396722
3.0,1.899254929514199,1.9114917343298492,1.9670743826692458,2.071212158208672,1.6397737433252773,6.025018676011272,3.411705529197563,5.842160753815826,3.1884901862088735,2.0403859520371608,1.9292102496231012,1.5624728661687555,1.626525032521796
4.0,0.11582346344992336,0.059876123219126165,0.09046992070850368,0.10725230309982528,0.04121309249003073,-0.07377963732664881,0.03470697211151858,-0.06987024476162793,0.03483469702055197,0.2960325375225334,0.30331161965997505,0.5271567825382055,0.5174994081119069
5.0,1.6382008603042388,2.6025991087567677,3.6984247498846483,2.9203174137856647,0.9621338714787386,14.36990778925562,6.102953507026623,13.967538481918103,6.23680327218693,4.678407306200554,4.5073953564808455,2.0249540657489384,2.1380519595877825
6.0,2.748736220015712,1.6022543261679505,4.257334894145226,3.4400342439668616,1.191932876084385,6.511898003353953,4.528743463620627,6.359744866745501,4.803362554056582,4.452194428314261,4.590096729762785,2.8070798953168756,2.1674598675852246
7.0,1.1104860761015385,1.3694939435779987,1.4248488795410816,1.1156745256009286,0.9445144905925885,2.233544145163317,1.2301737438765743,2.17627180969916,1.1080983445082726,1.4039921444849,1.2443855038966645,1.5465697058472772,1.6946943925424913
8.0,4.975327355726379,4.272748303203173,3.705943166515907,3.3250364977370777,4.082552398388226,1.6598435718861402,2.4413432516062397,2.133394364470044,2.7447203177686785,4.3895957165946315,4.39084676470429,3.7432819088746077,3.4756870085394387
9.0,0.4644790384336011,0.792844098478972,0.44627490769045963,0.3866500419745962,0.05257109887019327,0.2867172330206101,0.6262498873819348,0.25954726146432233,0.5057031423329743,1.397095206803659,1.2208079375590772,1.622977530474022,1.6328160632327056
10.0,1.3504918245061979,1.5227227388238074,1.5512144698898422,1.4657257557306191,0.23115893600344878,0.9928068780596139,1.5590289885439195,0.9667741127587143,1.3662631989800602,3.784187390357676,3.4460764185957187,2.9874581120127783,3.240646550088772
11.0,1.431839688563377,0.9833165927108658,1.22456402592406,1.1997368260858177,3.0325265611745182,0.9206430805565272,0.9310231986256764,1.0348739182911084,1.1060366066571554,0.6995984716164688,0.6894310768387325,0.7363194258516834,0.7460065190062629
12.0,1.4013476250025176,1.6242736248708534,1.0531611873441031,1.154830985273052,8.76924328974623,0.7209464821602316,0.7509565946321671,0.6869849804923628,0.8387534602465281,0.4693975907530736,0.4649466114839578,0.5344800791061893,0.5666947203054767
13.0,0.11755350009047377,0.05868792034576687,0.20090835363201193,0.2847012488281816,-0.022772472790084843,1.1878660490823776,0.3980471614875609,1.2167544350937465,0.45303957605800127,0.19100890446900798,0.1673598509370054,0.08368054064746083,0.09532456397052336
14.0,-0.39642013144900445,-0.3659351294062435,-0.3827009138460873,-0.3906893086965094,-0.2692005536268894,-0.27568096866529884,-0.35931344698445444,-0.265686197913628,-0.34479628233294796,-0.35670490140412087,-0.3480221214895861,-0.35356621366412605,-0.3448927993123888
15.0,4.678562921217424,6.033488654687934,3.252166291962119,1.4072993546105528,1.4817884129080305,14.387072952798823,7.08724982351748,15.564351079312193,8.74426928149821,2.956920115014594,3.025627468219398,2.6854608827178192,2.4819151824985903
16.0,22.84278010583548,8.212583320101471,18.311278705660264,8.193925204034874,3.3272039754976244,33.49327897484971,25.007839937277332,31.308557528569033,15.752377726279178,2.29759838383698,-0.31180874110071044,2.086994862513635,3.282708273236885
17.0,0.48690053528596655,0.4676784847472875,0.7853069897415195,0.6233952803542353,-0.0142953208731217,3.805085691927556,1.948191654046908,3.8503725728930003,2.1693321009456366,1.158701880214305,1.131906677875845,0.5109496154217569,0.46161376819963484
18.0,3.981508517348392,3.9440720872588595,3.2877550601305017,3.0910103050983158,4.816130540066841,1.5845367559600128,2.323818737963882,1.893899962170796,2.057569192145005,1.8523190817494448,2.0805817545606122,1.9225460525068374,1.612076592404816
19.0,1.1971235108344884,0.6483205686575657,0.7675282716855921,1.0035591568890767,-0.0072907352241386985,0.12512595356667527,0.6793595779742665,0.2796794918336108,0.9071234587130859,1.0956168440389809,1.1490484181887906,2.561977722421415,2.5944757097940583
20.0,1.970381137642106,1.8052904685008535,1.9707782584504183,1.5909242992738553,2.144299600137865,1.3461198705103745,2.0051364407107606,1.4068788810224564,1.672870612631441,2.149765057145211,2.144970954332633,6.02184908172918,5.746887204612962
21.0,1.1101715583946041,0.987437231858352,5.097815591991688,4.8779295552880555,0.7431229218940923,1.4756525499952546,1.0988605511881488,1.3456618856667713,1.2165728001878058,1.467482097115385,1.6277195311176402,1.2835370360697305,1.0997518299378797
22.0,2.7755421199046952,3.8310051053443885,4.406092651875324,3.65538922788006,0.40829930861556435,3.8329405777047074,3.5167964081274214,3.4900845132191103,2.840286737046717,14.805105790978882,11.763198843059797,5.8111741197947335,7.944748342272969
23.0,8.475086888240709,7.230059886871495,6.379706717006662,7.80126617767519,7.612719191997437,3.571338477547144,5.500587147983188,4.78785051213287,6.1628195642034225,2.895994402602101,3.7016188245263164,3.0559981949889288,3.0869812576118427
24.0,4.548517824976775,4.412319874481612,4.780596746002892,4.82841625674809,2.5833854152114837,2.9099593268522685,3.577562310821692,2.665544282159221,3.7399661969680786,2.5382449259857816,2.87322940876111,3.360371035720333,3.1099732013567527
25.0,0.547803136796039,0.5675374044852314,0.490842310788109,0.4925357131051846,1.5681701049638568,0.06099401759306019,0.2935347468142636,0.053845869829794286,0.27756740290543563,0.20124509140592137,0.2049198400298236,0.17412558060674949,0.1793855714598686
26.0,2.1568095824974898,2.0641524208081563,1.4167747755043871,0.8130822332337205,0.38296943029023783,7.9876557397746515,4.688868730295681,8.136188356014069,4.750787134057225,1.813522450806264,1.5735503453393178,1.6847989660051288,1.6045992112882945
27.0,-0.10541913020037194,-0.0924818210883782,-0.10488252604772974,-0.07100480670252418,0.13863991659263586,-0.23611751648711457,-0.1841843246687791,-0.2202164719854244,-0.1562523076804998,-0.18887774981983751,-0.1665465927851941,-0.18156667377492963,-0.18029701405919102
28.0,0.7394981121812708,1.0715627066676305,0.5195657770381239,0.4897035428629769,0.1805084212557553,5.384347492178964,2.438703007918543,4.902218296054076,1.7056666088745118,1.440663812572474,1.3394294300551959,0.8268603440438467,0.8161024912640081
29.0,-0.18827575059146356,-0.17505462971738553,-0.21383723663397447,-0.2216106137590276,-0.14085848065997916,0.1445732947945557,-0.10136575304262499,0.13422731300072635,-0.11845730604748751,-0.12859248993083758,-0.13813323182898196,-0.12259934930251946,-0.14733315329572028
30.0,4.481986259377603,3.7157838947772186,4.370991915034215,5.051476579206984,2.2562998787144037,19.082603993716166,11.913852035006798,17.789887607305637,7.553232340424977,6.178751875376228,4.843525486502602,4.452243155880067,4.7509142793014
31.0,0.5078098672732995,0.640289000103809,0.8489347859177419,0.7425737395359769,0.7713436538578188,0.3505176050862806,0.2990728564065343,0.24786116345443754,0.27615951952616336,0.6711097744428721,0.664610014464175,0.45497317094531664,0.46289364174580666
