#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.7022703439642889,-0.6734629466914036,-0.6834603904294138,-0.6672741849085291,-0.6901787328298208,-0.5754310594896752,-0.6161273868460376,-0.551490421048096,-0.614565632162778,-0.6188681057967871,-0.6004837630054122,-0.5598842425296241,-0.5610931368295676
1.0,1.2624441860077482,1.2828077460392227,1.3421727097491627,1.3075075329865211,0.43017462633315556,2.8417959943384714,1.5284662840813195,2.789476380848635,1.3837033530561382,2.004200058301177,1.769439577958093,1.9434943551014439,2.197314960298488
2.0,2.1140993786738176,2.1776409768794185,1.7916898282948235,1.1915140355032168,1.084772739736158,8.36482612712032,4.990603654027746,7.7173909148857085,3.887393776672043,1.958134410978562,2.1868203946995393,2.1732587406599246,1.9875268756570632
3.0,0.060260562854361925,0.016304860128981667,0.09493325293747173,0.10043211508591213,-0.08002206044888388,1.4956905349758511,0.48433887303126316,1.503247090463162,0.5609168421782877,0.1561074168497026,0.09695459092575338,0.006408998662430222,0.0197471556241845
4.0,-0.4425161693377168,-0.42005927100552315,-0.42822115977958225,-0.4195158596176965,-0.31094265607388993,-0.35229055039270657,-0.39877794926468896,-0.33232806448507224,-0.3894168187826837,-0.41377207577637204,-0.4026308190130595,-0.39081267678330034,-0.38478865837232334
5.0,0.16607520710337326,0.10091376626874557,0.2576726391245277,0.2918706610173618,-0.14675835568162982,-0.011581440439078902,0.0439933151044353,-0.0061091356434424616,0.03836688227226738,0.24580589368659025,0.21113820135590808,0.09452283949470604,0.11732821171178429
6.0,4.8847656880419885,3.540688657411232,3.795951482906872,4.717218842060683,4.136636359997939,2.8913349932063297,2.9363723613935404,3.4031533224051964,3.8501204811360292,1.6576320693438393,2.3890487737796295,2.8052274015129135,2.4985329752360466
7.0,1.189868155612546,1.120210173745067,1.1435514163993563,1.1021503065387315,2.5138709093615015,0.4923932202731002,0.8500155685751298,0.4494312654174309,0.9445627291434272,0.4797243932898607,0.5668301263322536,0.5624411811721256,0.5128639261192186
8.0,0.5937368455570102,0.6957158909597867,0.6864675974968261,0.5670456338853196,0.9356918355746845,1.1412876124550673,0.6285719325862892,1.157586679982783,0.5337496063966348,0.783577582200499,0.7360582177147345,0.5354974303010254,0.556352288633055
9.0,4.391162314829028,2.7645925231535884,4.256132753242786,3.9809844789409716,2.114773473964207,17.41404356526111,9.687679811341004,18.02390043147433,8.806187318857233,5.3136460155845935,4.169649534586642,3.0679213770922904,3.5432162463790546
10.0,2.392782460848674,3.380117115537796,1.7664158955373581,2.6474738493115515,1.6378555471629435,1.1479018985711849,1.7981182751790334,0.9577844466723596,1.3203655001769838,6.794142612034201,5.0412532135551364,2.3876976473730065,3.834604279625577
11.0,0.8844374513329352,0.8910406400730627,0.7924720342431553,0.9218871792995172,0.7811597956983316,0.1212277701963335,0.4072029207186134,0.1465945065161319,0.49027128799142167,1.1006377141258883,0.9600796529553455,1.0046920208202628,0.9811841310647166
12.0,1.6987451843403663,1.8541831909586857,2.2961674183305663,2.059927053521395,1.5935414050156929,6.620114563426827,3.3278342343756067,6.4011144825387785,3.3132007630748013,2.489550171375705,2.0882202134034427,1.228089425160464,1.3295972911274712
13.0,2.9015772465821636,2.9499060418512766,2.0619574820351425,2.4197213428647024,3.248603040177996,1.4209309988643382,1.5619131885241728,1.660519159675029,1.6927049601906836,1.2533407724379833,0.9162234705284006,0.8982416633000265,0.8585453119482248
14.0,1.5691097136377885,1.7010698074753758,2.5955335895250475,3.078902297873352,0.4546986150610011,1.8347831209229413,1.8052404453774777,1.8793145489124032,1.686818565966159,4.585502130457201,3.9238718095072898,10.550730288407724,10.817814537382368
15.0,0.7826217464384618,1.17937125410743,0.4839421907119391,0.8442734694537265,0.12283056654805631,0.19249742084091861,0.77419026009888,0.2997405761545703,0.8527963419483292,2.5416845479387327,2.4934919679064476,2.8261026379225234,2.9009342315378217
16.0,1.5904323972781569,1.7545913589556419,1.3812953787157012,1.9050872361630309,6.62153322965354,1.3092084400000754,0.9474352398656809,1.4308299900107133,1.723640626229739,0.8472574228167017,0.5913926235502993,1.0055977543497252,1.0508374105659652
17.0,-0.24998553905988413,-0.2143868594538335,-0.2428437851706023,-0.2861623102660279,-0.2103152581993636,0.11400150564617735,-0.13006163983796648,0.13646502680506128,-0.13096270199098828,-0.18043603638655975,-0.21751730180643528,-0.2470535281663895,-0.24872247028848665
18.0,3.1237373941160165,2.914026439209181,4.210417463433475,2.8958807014838444,1.2842554098844199,12.59416657656673,6.825346062142762,12.736447298135069,6.604611903446399,3.255040456071919,3.4432262751212024,2.4432047307847076,2.5058727736095956
19.0,3.2010925809275577,3.589150116252968,2.706332433705994,2.615923807655165,0.8172409974476151,3.507402652376789,4.564007489799613,2.801800516650868,4.257383237291847,11.485494482763793,9.999009813027437,7.166960818493975,7.578620511408059
20.0,8.142937925363926,6.961172845811218,6.245671529365745,7.071451333202284,6.566621452306896,4.152481774618437,5.827753651692704,5.537746415163431,6.5915394534551535,3.382624333836293,3.9849142813077356,3.4817757836462313,3.5188114156047843
21.0,4.366320909204259,4.114069686772982,3.7948744854466194,6.028129507696445,0.8920578214955539,24.136300957726426,14.199894233630719,21.348668200560702,8.660606837994225,5.2020476321850095,4.0135887972436155,6.315611663413571,6.427138161043863
22.0,0.8743157864384917,0.7954477316475019,3.6415774837544457,3.3405739573937088,0.5414744804377271,0.992348185371767,0.8848323322972707,0.7934513321935883,0.9091134735455825,1.222864634168879,1.3348493090395777,0.6824444267950286,0.622259760017883
23.0,22.029316212598015,7.766562059263835,17.42795241239139,7.907609193313413,2.941548057844594,38.316587518218235,26.40053643192302,35.19778862146336,16.948517783213916,2.3909814053298453,-0.34487609050830653,2.1886342403192973,3.4756510028294945
24.0,0.09227042687721974,0.15067281916929548,0.0731417219499898,0.056088639570417896,0.5159936645317972,0.04866276398492631,0.08447245791513358,0.03458983079993818,0.04698316864206299,0.17193694092596176,0.19154448346967057,0.41849395141585066,0.4263119993602372
