#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,3.6320084216345623,3.7933640393014647,2.5278109942727625,3.647160104901935,1.9474445783926981,1.5013889563369165,1.5743317271414248,1.695608498602004,2.4431759655660574,1.463994139900113,0.979433741790945,0.9171468090573178,1.3423185736235312
1.0,-0.26030780302711387,-0.26545289880428163,-0.31121296302474344,-0.31079315963206927,-0.09337825775868931,-0.2337939087833202,-0.29117466238141243,-0.21019808709056642,-0.24504315183091974,-0.18786709336197874,-0.1946936879073682,-0.19781802058520068,-0.18110390996861453
2.0,0.8412655409257557,0.9506546604628998,0.7732775503445558,0.6560064834698982,1.1946436537281429,0.20869959458388088,0.4338760186568832,0.2145612265809259,0.46656453893486177,0.8348875318564218,0.7886766301152102,0.6374471751856275,0.608515356999179
3.0,2.8355203447404302,1.7641534222255055,3.572406491833851,3.2654582215240353,1.5550595325125778,11.582198387516433,5.510508268583743,11.133010461293036,5.485516829865244,4.506597815939308,4.611638214757812,4.16672778181325,3.910550330224628
4.0,-0.6667396967347731,-0.6677277118028433,-0.6339878359249946,-0.6480286860728997,-0.745481943710966,-0.5408783709461813,-0.5876703701054143,-0.5230472442308757,-0.559322871629419,-0.5980742752439522,-0.5837076739996034,-0.5421942437159594,-0.5248917749852248
5.0,9.210958106286645,7.746718078100237,7.243003406039939,9.959436798408813,6.242777292084205,4.419827798868174,6.63616382855365,6.451019472317758,8.589981425571539,3.099024034954878,4.019975156209578,4.492291364425166,4.6008454308156725
6.0,0.5454104362602348,0.5252719495502429,0.7173881259336263,0.7755310768811764,0.13732142395182406,5.105780325787313,2.375812277663929,4.881381513397127,2.43147141520839,1.7002966805540425,1.567592146103103,0.7463203358467152,0.7061574831133925
7.0,4.074673455332797,4.292495799490411,5.96952799663043,4.855451479868973,1.523834801068695,4.40630333323022,4.119484287492399,3.5199539526658743,3.7678642005684133,3.085425619929814,3.2881180472887777,3.359788605967504,2.904558260177865
8.0,1.1771306671575181,1.5690885486689434,2.233316929017121,1.9337384334779177,0.920851829286235,1.1833395511324136,1.6814757776228724,1.0931792229942086,1.449396483280076,4.377819678107081,4.064280791387014,2.3732778247786555,2.883292304187703
9.0,0.15749300267167704,0.14387027228203764,0.22370815239564432,0.18647209746839946,-0.098399224795592,1.231099894538662,0.45016371006343614,1.287834491935418,0.48630997703193407,0.2561943219909519,0.1858371175750634,0.13007407399565138,0.1326605600887221
