#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6800799191399469,-0.6615910922000584,-0.6564791840938677,-0.6479057675351867,-0.7282068807069879,-0.5516728007128664,-0.5941923007502729,-0.5374033889411753,-0.5727674689207346,-0.6027730417322557,-0.5808662884448812,-0.5330327415834192,-0.5246265126401229
1.0,2.162392831852399,2.132898986410871,2.4050035734755184,2.237839772153361,1.4819008907527327,6.080237599420915,3.3805229457817094,5.782174259506728,3.0827114298257374,2.6543283116700422,2.519339507371638,2.245537168494605,2.2272651124193126
2.0,0.31750230724402473,0.2240378705990868,0.4286187954506137,0.5193653155257018,-0.06065940589605811,3.2104132916332477,1.3356077506019255,3.064313081188348,1.5824126101922924,0.8560898203649819,0.8703996735615073,0.3888090923356791,0.3503852523154894
3.0,0.22149197270506937,0.17710168523193404,0.2539455627389908,0.28781382360897434,0.7076241500051967,-0.013687779600568627,0.06385641359877983,-0.0024430726677763365,0.11563374502396442,-0.05716863377232388,-0.01718367175894104,-0.033252553949290234,-0.0410716455490988
4.0,3.060487756622573,2.3630012330061914,3.675045078085376,2.287463476247459,1.1799736824539866,12.175173317839905,6.076743532478209,12.500579337646535,6.665478123656521,2.6470788060261303,2.98654587248195,2.967788755925453,3.0675495258024283
5.0,3.8808882683920953,2.126134932683337,3.094567683118417,1.9612363733235705,3.2368296903215263,1.305784023412253,2.275911956634888,1.0239896860820712,1.6395194219150697,3.364859682388111,3.7863661856521493,2.807764168225836,2.443192428582641
6.0,-0.05631323068143383,-0.03241188101248925,-0.11040301038554172,-0.09887385136636437,-0.06266261337497288,-0.18254864942406812,-0.14606340129855655,-0.20687317999236504,-0.15213524149793936,0.11257702712100459,0.12713879854364302,0.12737357672599747,0.12032161544797325
7.0,1.436298526155608,1.0139151195224239,1.2989088871007237,1.4740710919948823,0.599182731899257,0.19973751527176126,0.46974876721896913,0.2270232747930201,0.6969928086655978,0.764339064213971,0.870755699189785,0.7240066103562488,0.6273398259627998
8.0,1.7873229674349067,1.9806512803855432,1.3978204546979047,1.6837850984964535,3.5376798037737442,1.7563130752753306,1.3516612218197286,1.8352809777117132,0.9637487734704332,0.8462197951333676,0.7611668450153526,0.6053264970400123,0.6660459266847782
9.0,4.605957490312788,4.389169916667704,4.799949356141782,6.537537187154885,1.7984023649145375,23.12446718317036,12.967677635034352,21.305182129793767,8.854242810126188,6.504706341050628,5.272278034465473,5.539557538508743,5.824148596796495
10.0,1.33491295874865,1.4576500004502717,1.2955964725237747,1.2873337447209572,0.4623730546575791,5.773908143843277,3.457108780018012,5.827461843457308,3.5224656065128817,1.7678570290242794,1.5181912237996764,1.0072528145130955,1.142913466494616
11.0,-0.022132466884077603,-0.023947181828263248,0.007633787644160707,-0.004362997893218082,-0.08194173158754081,0.8297148716679962,0.19412601810112595,0.8613373840914927,0.2206474316502077,0.06538556124448057,0.011880847885165862,0.007890962539383576,0.008269026065949594
12.0,11.160463622158735,9.81743118693981,5.3544349862806975,7.2787418453609005,14.50186356547314,2.942756861857433,4.025507809993582,3.0328713125429894,4.999778893792735,3.4131680036068537,3.4639221252617878,1.5251759549515758,1.1126243462938115
13.0,2.79894109335882,2.5728886250170486,2.08433785300081,2.442874795044697,0.3704594771465412,1.2770745818615648,2.8348994039058764,1.5622451686301733,2.8647642887786957,6.999578279347892,6.219360785546885,10.4568916330255,10.108823363415416
14.0,-0.15493472291660731,-0.12752513228980278,-0.1659937689411319,-0.16213915705156753,0.06020252606441845,-0.2738938120970523,-0.21958256523284506,-0.2641679073746043,-0.20214177692037671,-0.26179638633543684,-0.25509335930648686,-0.24079198080833772,-0.23147167750734296
15.0,4.746559234637294,4.309622753143886,4.561590380312729,4.78845324768991,4.591513601080216,2.2478823579645058,3.4337254964655064,2.348484990381774,3.8186487000602147,2.3720618930133637,2.834527771971476,3.0629577964351142,2.758322985500642
16.0,1.9345768943874808,1.8293487924040035,1.2612135394286965,1.8831085680448432,7.520392864109637,0.9680591274386756,0.8085748182707787,1.4196527424396457,1.8931975926032227,0.5355872110870207,0.39305621296212484,0.6345740170385262,0.8460019004765992
17.0,3.212681251017132,3.9258764591332915,4.556260935522222,3.6417129327597206,0.6740995492915826,4.843106912924739,4.883458640283539,4.251595343190343,4.307491840489661,15.25434225942181,12.572423257957313,6.060924146536632,7.785865650845195
18.0,-0.43709138397849745,-0.4106658886069104,-0.4130298792449209,-0.41593547223334354,-0.34637375842690293,-0.32491312644259784,-0.38930537068002097,-0.309723713958729,-0.3772925205974338,-0.40625506745527123,-0.397019179002086,-0.38970327356250134,-0.38084723397411513
19.0,0.6674864906367576,0.8111979448608582,0.851573764912406,0.6565341434527723,0.8086757039879461,1.6002853955542875,0.9485208728506208,1.5598764116370039,0.7322018012815594,0.8589595541909154,0.7721017326785348,1.0437919188762919,1.0949080740568717
20.0,0.9241030164682806,0.9989753256204008,4.266309732882241,4.097035808639913,0.5699876637513477,0.9751051983390534,1.0643423900872673,0.7985299200366284,1.0064261343904042,1.753962537947887,1.721408184567393,0.7749614580160689,0.8711352647298529
21.0,1.2601519085108506,0.8857203634115561,0.7956976482090593,0.9972310488222127,0.025711928444639934,0.29828542718869483,0.8336282048064168,0.43738905372117104,1.0729638441789369,1.5870984667371484,1.6000798307020778,3.2590620976199927,3.181991184042655
22.0,1.0599333187904176,1.1350707510631426,1.033923961164811,0.961155952672226,2.164582338011028,0.3418124845417046,0.7032355104587403,0.2887003172633336,0.7036258795939669,0.617833126594601,0.6049541295937162,0.6171477781453888,0.6065594671569231
23.0,23.79899543519649,8.532804709500414,18.613381572660476,8.599786497452678,3.355251462311587,38.137243499774826,27.017909172096545,35.151198371558046,17.171035055028174,2.4327588517576966,-0.32179229285503175,2.2896356709171495,3.5793325541421765
24.0,1.1206847067996275,1.719437869366349,0.9679105360925525,0.7693629214743432,0.3954640046416747,8.381822601494573,3.564454566707791,7.538452526893303,2.608662560628709,2.2471427313475685,2.0008193906705762,0.994558891359016,0.9260805484140645
25.0,0.2315857803267191,0.26828865818559644,0.23934332345290196,0.23046861353536413,0.16331114665785978,0.15185375087213934,0.23995373967370046,0.14234400705574135,0.22589286085384877,0.5450949899936125,0.5262771426132806,0.9275728326758271,0.9499975960742808
26.0,5.187503229917308,4.187006787002691,4.627724133357192,3.3837922316054563,2.0007833564678603,16.426684352390456,8.833325765556859,17.208932517650926,8.96019279978068,4.76923775305854,4.052789613690748,3.2267436005158805,3.3034119547255436
27.0,0.9216550611920536,1.361532622811533,1.143952385051257,1.1749741072410278,0.29343479314572557,0.6127011290769063,1.017989746198018,0.7258298019371112,0.9987172324451334,3.462583940557001,3.167678820499073,2.075117361950502,2.484999811433271
28.0,1.6780401942719607,2.225149183447175,2.1338493355122488,1.8229235170250908,2.508992166772692,1.57259569058668,1.717206393958559,1.4493696043269804,1.3612987087323487,2.2717138177421843,1.885094888866811,4.253872933016844,4.294364224147637
