#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
0.0,-0.32327682410110564,-0.40390617730074063,-0.3944795363126075,-0.41705326480813326,-0.410066697907232,-0.40147628058694035,-0.41350475670527936,-0.3837590035981654,-0.3884721438583345,-0.41297218979862843,-0.40216412224226383,-0.4178572256539183,-0.4187336495560847,-0.43263475644951316,-0.43153645593806894,-0.4352677559604102,-0.422434021753508,-0.42545848204766495,-0.417961473267878,-0.41566111376653025,-0.41721089647824394,-0.403553380067873,-0.39849863558375914,-0.421022390180529,-0.42526009577803514,-0.42380656877189216,-0.41620383690630286,-0.4135781327411974
1.0,0.4833932740955725,1.7513687779360885,2.896837333885839,1.026637874439053,1.0677223996207414,1.3059505071641804,1.1627057009901243,2.7923865217714834,2.7698906360271764,1.5309916000089399,1.1049628980230801,0.9823192246721,0.8409674080897211,0.8205795383837513,0.84353603644721,0.8191779582516353,0.8222833551584985,0.8283242062250993,0.7231038425170895,0.6887422150938716,0.6717255393232668,0.6433626209658807,0.7057077682265626,0.7709805867080286,0.847600572461368,0.8039966911525365,0.7182751608444609,0.7285907846916183
2.0,0.9025243137806678,8.778997005808787,11.372745922648262,5.455933968292956,7.011826278328693,7.899850250824523,5.077585595698612,10.806483359776392,10.811616596062503,6.432121792776286,4.797506973201091,4.433291043045641,2.36608829368168,2.6126062346764622,3.019568838460197,2.7831268871202446,2.5374711659774825,2.751861914080636,2.16616020153786,2.6249087842200645,2.8438589347367174,2.6085117598771266,2.3792576665350205,2.328930606010978,3.0115269162179494,2.2476711220399737,2.1782579388394447,2.9001827494156047
3.0,4.245759511076491,1.7156275191422063,1.5892235880931607,1.7200797605760207,1.8164859925902017,1.8008720700463186,1.6787228757569692,1.6076967091867067,1.665572159786896,1.7516539155891204,1.6504267730433948,1.6556409874217421,2.2125181977879977,3.2183112612559555,3.7364119478159794,2.9782755027043573,1.8357551471973335,1.2603911193834398,1.5646427679371422,2.231566903770397,2.750884272705174,2.3198277271967416,1.9182706225640438,2.625136172181196,3.483847975186609,2.2782854583142567,2.0729865650052877,3.0058751964980837
4.0,1.659234716381276,0.7906970881385673,0.4826810238934761,0.996947548853097,1.0116619594485858,0.9289641907565332,0.9132382043828369,0.4341724372429518,0.4501183420031469,0.7967894927129423,0.9259621785400561,0.9840841268326662,0.7199929653512012,0.6483273932950154,0.5916722547895586,0.6470182631590933,0.7672974733891063,0.7061202931246808,0.7337112439733817,0.7182882184212125,0.6674752725163424,0.6998120039375735,0.7028672599097907,0.7371593192914052,0.6843250284877442,0.7234503998050471,0.67563366853541,0.639586166629022
5.0,0.12990585750338796,5.424953578739353,7.296838803380115,3.0260206631167548,3.3201900094191514,4.366778665818146,2.961773382433572,6.401418041246528,6.778820171165748,5.270256221603333,3.6498101875006554,1.9215973172235452,1.2914813281266093,1.1009688824269745,1.2847757459210023,1.4421019422864982,1.4111772870351773,1.2751930146116286,1.1037267050966506,0.8158769216177552,0.8726297501901287,0.8729300044138928,1.1176774796617095,1.3849648754268031,1.4599496308346358,1.4066853490171296,1.3130687582264866,1.2497431946526132
6.0,3.5575405563262144,3.177443036471434,2.715771945281438,3.5808486495583796,3.587693200986611,3.415900781395838,3.9591502216659316,3.074120281237587,3.1523714217604564,3.838620925885128,4.051721010397211,4.207006290007453,2.3601563234475127,2.1781637353792593,2.539644577343383,2.6670805066654983,3.1269727415646917,3.3122229930248523,3.1205371906904764,2.970179988426847,2.8376660193021754,2.676690162007975,2.6877381382948875,2.2397930470457257,2.5313178717396565,2.7788336001681446,2.796835367187985,2.6921737745648486
7.0,5.093734610828843,10.411499016569012,10.569691954993292,10.261411646295997,9.93287197786137,9.812592331015637,10.350590616648253,9.230600347543481,9.3281324719371,8.419988131942636,10.731597799767403,11.614478767287004,12.484993220444315,18.907784432840227,20.42543860412211,17.458695311466368,12.902244313900303,8.413048337212663,15.214233383758268,18.270759351514922,19.514814836493713,17.594210814836245,12.007227477979084,17.43839265717933,21.90158768060907,17.979962607138997,18.931859494226504,20.7409876906706
8.0,0.09253301036032932,0.2891682149556646,0.2767452761033717,0.48244350367895167,0.46368876514861246,0.39483765942614796,0.5322396968443808,0.2601339673494512,0.23722936441133025,0.30259555983509223,0.3705834221882344,0.4255542614842954,1.391690814224654,1.1090058563658103,0.9260418435404482,1.1217329531755855,1.662894005469501,1.9783333972907131,1.7861420188222314,1.4000840054750598,1.1870189829710696,1.3866252143632793,1.5159416552055542,1.6267754198253295,1.1020645322026374,2.0406095220354206,2.1368269171066876,1.2312238028506273
9.0,3.7516292333367107,5.094156470475701,4.471098066675504,5.402326221111164,5.804703973361324,5.667094847681231,4.823411028036718,3.126349137982051,3.0438055094712166,3.549931455183288,4.327256502584844,4.814373817973291,12.247479659702035,14.358576652218812,13.629734828347926,11.408240746316036,8.832475444179655,7.286571717625361,7.351538958566981,10.691395941970839,12.497031171389697,11.35380107190414,8.601490565143829,14.074289906346053,14.151733969707445,10.914800414123059,9.62289621882768,11.862096909571736
10.0,-0.03449888203657223,-0.24574836283559928,-0.24911436785809205,-0.21188034302655,-0.22493428050322822,-0.23027767515431638,-0.1995658637228151,-0.2236274544624758,-0.23131940524912445,-0.23006082967560823,-0.20420617998053026,-0.20185062214306737,-0.14293345273761643,-0.1469956242558643,-0.15252499113946374,-0.16316052251296861,-0.1577681575038422,-0.1361653959773403,-0.14264774628226387,-0.11116362886425342,-0.10279387442043761,-0.10234295218718027,-0.11999841484387347,-0.1404637880463531,-0.16151389665319446,-0.15722144571930413,-0.13963259645132212,-0.12434303475550337
11.0,1.1821898747181683,0.515119385210039,0.2501795394488255,0.6751032459784421,0.6774917667927755,0.6394056036801942,0.7262571903225795,0.3274877795674922,0.32908438384088984,0.5986445662414595,0.7379546348491598,0.8103521076939344,0.7290346097119851,0.7319778121411211,0.7734681500781777,0.6160016917276658,0.491308780296841,0.5054637609166277,0.477546449565066,0.5541378156015193,0.6506181010353971,0.6733506325331695,0.7193475755783396,0.705931611532383,0.7016094591320917,0.5424237344932641,0.4954159792167048,0.6340344530361611
12.0,0.5458187304437505,0.5995696471081784,0.5257148841875183,0.8953265667488848,0.8163119772283117,0.7184383765119013,0.8887627849115297,0.5892543648040736,0.5703251986408385,0.677010449766051,0.8078699809127794,0.9125078408224152,1.110261559167587,1.1155284596375146,1.0126928072455312,1.0556909140776254,1.0321678508831407,1.1164156198662323,1.7494215669102309,2.310009233788147,2.431937620901502,2.3731190206393964,1.859287604097661,1.1312890383060172,1.0249056227269173,1.0608595776957044,1.7262396365407535,2.04621377049742
13.0,0.9561924760342971,1.5112424990183104,1.3704299428832936,1.7990596628879845,1.6358418584529202,1.563838976244499,1.8146320360546628,1.3658275087209697,1.3141023133405718,1.5086504425865257,1.6006137336464727,1.7776887188603483,4.603525587790743,3.8055701762568535,3.290964055631835,3.452616258028684,4.0760310192365905,4.19086646240059,3.448363024138221,3.219674118127356,3.1582782782018053,3.4573286343532352,3.959605329640196,4.196471487444865,3.6837477539405508,3.708976303777846,3.1258998183884774,2.9013064442953693
14.0,0.1480146625147868,0.5354205341842007,1.0771581074479628,0.31370196224261976,0.30477516971790014,0.3588373258740673,0.3351863509200551,1.0505174169591445,1.0519392454887424,0.5189973096011702,0.33804771472663564,0.26510806402740184,0.18513457043883738,0.21620247081390098,0.23188608105743294,0.19027549867163848,0.13777856343923403,0.13455490252099625,0.09752168176713152,0.10497750353460891,0.12409598431414702,0.11658571970650392,0.12984860221747524,0.15280880746435346,0.20387826564534853,0.1356551132771252,0.10513642876572804,0.14727110952984368
15.0,0.6732640335207807,3.0632946597975517,4.594395107043526,2.0231986119203476,2.076649172206856,2.41746636035965,2.1251220811705034,4.4263627639226595,4.450980126457084,2.970758741654472,2.420782932762732,2.0663637866684734,1.6411520060927651,1.540472640557755,1.460495944461943,1.425885976026476,1.5068928543988878,1.599574584502656,1.448563033133306,1.4446449374227508,1.4619224705314304,1.4770323889783437,1.5226646716185228,1.5858350826735428,1.507000057876416,1.4567361219596455,1.5568733327191762,1.5523544892443224
16.0,1.3314791942713093,12.776947091791662,17.781214971226376,7.073604935652124,7.116333967262182,10.05177557367427,8.645645304290733,17.363321526205848,17.350373908234964,12.321384743572226,8.643899629760492,6.656113908119729,4.200086876007397,3.7139233833405694,3.7926005263808404,3.2777221081546073,3.433673807475999,3.7581860576718804,4.188473886693073,3.4746341006760044,3.569866665097157,3.9787476910812702,4.258939737260364,4.1918415588754945,3.6194443680810773,3.6964917748186625,3.7550747772097632,3.8176772231401803
17.0,1.1832513467293768,1.3311273529110226,0.9946195344216964,1.973535170558931,1.9222651209594326,1.6901220641397525,1.9851897882290266,1.1525274927046543,1.0936729723909846,1.3787888045580643,1.744955779394737,2.0079864575189257,2.710984727685735,2.8759543261400964,2.535449456128809,2.6021861748503627,2.294177229620044,2.0219524122766295,4.141803954458976,5.897744531021581,6.202276123798107,6.024161203782714,4.56697310336582,3.1904871064342966,2.8709400381991497,2.983039334397412,4.662989513274961,5.50510534665495
18.0,-0.7097006518400341,-0.6215529370086974,-0.5918208362798909,-0.6484748958211337,-0.6444555004372331,-0.6287400834779828,-0.6414037572333516,-0.5720818821219441,-0.5808367040325578,-0.6311824669664242,-0.6317604001322421,-0.6590283710731081,-0.6267873505440016,-0.6401080230793936,-0.6379539518775443,-0.6369479614757357,-0.6270422108996304,-0.6233688164339221,-0.6075949767428893,-0.6071133556452962,-0.6070461203526357,-0.588075968723815,-0.5863779321993733,-0.624773504637874,-0.6317823377022329,-0.6209852729036206,-0.5993517230683441,-0.6027171069870194
19.0,2.3183528315463753,14.554596258997076,19.364671609795806,7.865627715473604,9.987231539121233,12.3213920333595,11.299043894791255,18.78453898282607,18.444468574682073,12.197214751621104,8.709361926491596,8.191957558039183,8.751607288645847,8.970637859575046,9.383183466939862,9.301951362016972,9.089697293438892,8.364054450975347,8.285679696551144,9.470758204510817,10.102408928958564,9.9193927935821,9.133088890066773,9.147150397347547,9.742003515163972,10.64189959916239,9.93083828536144,9.696657740505458
20.0,-0.293416018512975,-0.3247819306271619,-0.24089579583342122,-0.35966028285952145,-0.3609491152974438,-0.34488380469578545,-0.3477662023787928,-0.23668374228395744,-0.24161601427711676,-0.33163208369458086,-0.34584215643763605,-0.3635215473699033,-0.35714748863098744,-0.3522111372756595,-0.345673373255504,-0.35908862634726574,-0.3512295504886041,-0.34683863765052514,-0.3551294287547784,-0.3483081501079741,-0.34274118907972057,-0.3438763035378295,-0.34626128154305696,-0.36038815551493547,-0.35541494534006546,-0.3576001660106809,-0.3533339429513302,-0.3452581062559451
21.0,1.8818088474897061,1.5136955062085635,1.233911495983135,1.4716945279250344,1.5786240084377428,1.572553142811948,1.4684314769191398,1.2340041369303016,1.29290929828494,1.5213411876023073,1.6283718925720794,1.657215230082305,1.2526878036820708,1.3273353599186783,1.4187310407875808,1.5398417593143703,1.6625596442039814,1.4763283798381208,1.4829894421723135,1.4479026020199195,1.3547469853794318,1.2894624220589668,1.2290949078870061,1.3552323084891207,1.4886379737251685,1.527906092486293,1.4131985042317163,1.3518770420414494
