#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
0.0,-0.36672305058752763,-0.40906480757825325,-0.3854273026798258,-0.42490271211919856,-0.4264999438738388,-0.4123500731446785,-0.43120060035872887,-0.3782234948795008,-0.37763998131531734,-0.4182968230379628,-0.41168002200753095,-0.4300206120317279,-0.4322804852979506,-0.44858439572114645,-0.43817944705272727,-0.4465592857576204,-0.43185222097231163,-0.4324779390225927,-0.4209669600508674,-0.4140307822070852,-0.4124749772518802,-0.40656518501417804,-0.4105464170284746,-0.425108401163079,-0.43423468825845524,-0.4354893513612134,-0.41700835984352513,-0.4109237921814712
1.0,-0.1394174910836756,3.2719549075153953,6.090698494161553,0.7226962196607571,0.8283562231706281,1.9329916009295471,1.068663920325137,6.093568186180944,5.855555962481579,2.2430687107288896,1.2915100561466992,0.9405215106414165,1.3119474842537673,1.8400327148146494,1.2737456125871132,1.660176287181471,1.316226681025941,1.1224841214946526,0.8873519271259234,0.713374348474145,0.9885849705944078,0.9336953006807334,1.1034512377582433,0.9061947655532191,1.1228516072653785,1.2016145924439428,1.119711118907922,1.0300235668737678
2.0,0.7957497459935294,0.47046955530175477,0.32823972804740625,0.8383534436954465,0.7496600580209248,0.6198892329189805,0.836578000375437,0.37671814202995724,0.3602569515044162,0.5644396356419452,0.7403067741727654,0.8549136575051894,0.9996594648393581,1.0967300210117068,1.0460582577598097,1.0301720434865802,0.900273241960542,0.8843988162824868,1.529942684402364,2.0633141570760594,2.193071880414822,2.168703168585943,1.6461146223032732,1.146798134019135,1.0817740430038716,1.0304581162017736,1.6519645732862127,1.9742702871137732
3.0,0.8748080224329905,0.41013767101287246,0.22735282085841688,0.49427061407729234,0.5095352980540847,0.471447398138674,0.4465779904936386,0.19319535666171841,0.2134099706052311,0.4040903283717089,0.46757471417637847,0.48859735548143574,0.4245254174608523,0.4263254422257728,0.43669898928631673,0.42976622497544287,0.4436406457592297,0.3722398393786472,0.4146088883801197,0.41837342362360824,0.3902336231208872,0.3942416277702585,0.3863712423119501,0.438422881343777,0.4544332165784327,0.42698389412637094,0.3813956298949964,0.39580876823775096
4.0,4.4818151574575795,5.067225749702796,3.8697550378924874,3.9077357817860867,4.965479139100738,5.402814769293066,4.27056634954377,3.226660734580923,3.2805897384993203,4.071602072355965,4.573488371107947,4.859041533546498,4.538791563789469,3.865829662780243,6.112457533674178,8.624927995570753,10.996877512983339,11.36094884972268,9.789205436053294,7.770210129365523,5.738874419694372,4.317147051219418,4.697024026911937,4.606158736684023,6.5369123696179,10.233013800971678,9.222556191277278,5.908274884628521
5.0,-0.05705646122316593,2.7135330064419665,4.781115344582777,0.6538691164494993,0.8210322437622755,1.512073041455381,1.0420359927115086,4.5409736400708285,4.731965779049935,2.650625204445517,1.9379479361714425,1.1208569647200284,1.0388724476500806,0.807430358391333,0.7762463997333379,0.8538252913638572,0.718028089017121,0.43777711530534,0.5626022668479582,0.6117827038036888,0.5533277446404149,0.6459481541823835,0.7354797486785808,0.710605543692674,0.7025373364592838,0.8433144969079843,0.7869340458465963,0.6665176985524691
6.0,0.3731790452175649,0.6728131229920693,1.1296812000736451,0.40586123830085896,0.42110538615546156,0.4777844932092577,0.46118214054030304,1.1141217781490553,1.120216495712611,0.6331047663962531,0.4741963574315461,0.40156435064272555,0.2893362013618416,0.34084966011174783,0.37461396144037384,0.312155369589556,0.2436044856108622,0.20243074348090287,0.19337203703225986,0.21881253188625174,0.25505132621163595,0.23394551888438744,0.22723750015612001,0.29036210368970183,0.34003284323183774,0.24650930387847664,0.20859953357630182,0.2758884428773601
7.0,1.759322973485506,18.817223960047485,24.43063586824347,9.963857125501884,11.370569156339618,15.11597301316692,12.941662036670301,23.788250498479865,23.613256688923443,17.496762210796835,12.00647158716615,8.903781452199453,6.943508321760384,7.218942843282558,7.265183746181914,6.35368605973049,5.849163787882411,6.137057048719153,6.567266761298348,6.052498760244244,6.289836168727315,6.877591265243259,6.799958308408601,7.18260813819248,6.4419162171702125,7.005511917804416,7.180722217319391,7.257850758312154
8.0,1.2049044010550192,7.488202574255477,9.667403494111463,5.458914612260103,5.37200331582429,6.335948801105763,6.3545402714897605,9.378138401665302,9.536115456855171,7.695159120517892,6.370744629989184,5.3789330431371685,2.817936239968537,3.1528967988873218,2.825542244914452,3.1237326142421473,3.0451368984114837,3.1578169017890207,2.6455141935098987,2.369299271018983,2.4812149422814387,2.6405192843508365,2.7470201706471054,2.8591318186611416,2.5369862531293417,2.9164614244187277,2.966545333923823,2.791328361973639
9.0,0.8010802611656285,3.384142851811811,5.2517907790291805,2.0308132268881525,2.1042531995209144,2.449446103920891,2.1724443878822104,5.24953301475966,5.2309726749731285,3.065631322260289,2.0349614170384838,1.7039977080545115,1.447676146608305,1.3546170669689466,1.4130372793467538,1.261064500605644,1.3069397649453414,1.280532946880195,1.1440973664271135,1.1366838921334799,1.1731984053700042,1.111289073877923,1.2022394564338954,1.3591197999125804,1.2757560068826934,1.1199589840102115,1.0247671147980273,1.152371995340651
