#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.7160949460130559,-0.617433366947383,-0.5724664294409159,-0.5709424450622993,-0.648538579993891,-0.6406835750318718,-0.6214796266658342,-0.641870907037311,-0.5621040110003896,-0.5654954985968376,-0.6189053790057643,-0.6204292373137859,-0.6526134265555646,-0.6088490617537219,-0.6160258551530654,-0.6330915466370478,-0.6280969309887613,-0.6289276007575213,-0.6132456310536636,-0.6052054360318494,-0.5974135583342207,-0.5956997589637247,-0.5954755354574424,-0.5801920723845317,-0.5859043294849173,-0.6170133460665104,-0.6216595345642579,-0.6139988324367086,-0.5946445388107421,-0.5915721899345312,-0.5806463504802042
1.0,0.8451296432190932,0.4853085663776228,0.26114553428544707,0.2628681638146042,0.6067162532070942,0.6275735144585407,0.5760356711837945,0.5497113512046936,0.2469079271445819,0.267670484611069,0.5171855298233397,0.5793697834612491,0.6073946254718604,0.40806201871687037,0.46309945342875825,0.45200552536942273,0.44279515343802484,0.44244634550346124,0.469117987921276,0.42237696799839375,0.45458341564218346,0.43365825556095916,0.40539942785329847,0.43144664243683667,0.4469718553480194,0.47716479495958475,0.4831336711704596,0.46263423242120794,0.40540442252933695,0.4150513365465249,0.42752190759150416
2.0,1.8413453543239353,6.081172936781842,8.935443682778544,8.403286232772759,3.7073190629865667,3.914985027852652,4.629114285721501,3.9590609678000295,8.444477141947587,8.498308828066005,5.839421448549698,4.852981249881403,4.457097537681897,3.582781834396246,3.776862362828692,3.823856836729469,3.822519924320901,3.660298757302034,3.862916751511172,3.8776002474041684,3.571770921005809,3.8252421213169385,4.0193433808069265,3.831983005239472,3.6811401922951488,3.9986367865128827,4.005291204105572,3.761455756998808,3.772269327987096,3.877212248291964,3.803597565060036
3.0,1.3319777477385677,9.991876637686866,14.747698965459948,14.210809863979494,5.588279793740956,5.888700899686817,7.588970885957227,7.244277578888857,14.647803089880801,14.31596720466722,8.866474372445351,6.358391859804459,5.124705257501569,5.006128513432602,4.6494454532898075,5.002345929214319,5.098108663286967,5.275689569593413,4.998129238626311,5.160761515809181,4.382055222333654,4.434746892605598,4.839171908253238,4.671207230333814,4.354420738601985,4.662506183493201,5.034710246767835,5.283497883832368,4.921107457857719,5.337169277222186,5.108597649864916
4.0,0.18266574366030147,-0.08552524773223716,-0.15896691328034762,-0.15177818129910844,-0.03642379641264722,-0.0330927771971998,-0.04875460075771735,-0.0649207950896055,-0.18017485005376974,-0.17142020457155974,-0.07507278513013568,-0.038914443390955594,-0.04020377735519079,-0.1122292331509535,-0.1003837525928419,-0.13408729943919945,-0.14850962943818588,-0.15796958339772493,-0.12967196470573555,-0.12983503912625483,-0.1251440900350533,-0.1351187451974617,-0.14261040661943908,-0.11462499396424698,-0.09624934246329092,-0.10914619433912205,-0.12647060585044959,-0.13808599568129093,-0.1515404064660624,-0.13944031978846214,-0.11244533138071379
5.0,-0.2925550242793655,-0.32411109125426957,-0.2350841954248111,-0.24188298480216797,-0.3679744275043559,-0.3645337103202902,-0.3450068506433162,-0.35284768909087527,-0.23580838590106495,-0.24036424096265047,-0.33037552330365266,-0.34167881596726635,-0.362789325265715,-0.34192193997919446,-0.35091333280247317,-0.34052382049613417,-0.3349429480293495,-0.3428801814601873,-0.3335862245934259,-0.3247804936595539,-0.3369472145622567,-0.33073579335654457,-0.3250281241815731,-0.32855805547525213,-0.342351493950657,-0.3536601848406691,-0.34348198109628253,-0.34265124162346194,-0.34063964766920124,-0.3323967582684669,-0.3345650085340706
6.0,0.7464899144768637,2.604779559030634,3.4256286818416197,3.520701483860128,2.356581954587822,2.414285194561105,2.5025340750748852,2.627827313360372,3.3416417011048947,3.4082213160963284,2.9103783830143737,2.721452605067427,2.6352966862092093,2.9507104783929363,2.80046033981008,2.6667722438125367,2.412961780598895,2.790325710462196,3.2540696030747522,3.171794519694318,4.3846339528569285,5.643955367289258,5.839258872081452,5.63059718026478,4.583174586660708,3.24060930839348,2.943871885119284,3.4828675010814396,5.576110717529826,6.44759219177765,5.619961752624278
7.0,0.4017294657497695,1.4380033509763164,2.2584426785360066,2.1495503200440975,0.8977166624529449,1.0177592749927797,1.1689739892874897,1.0636704779061075,2.156349767022451,2.1241425483159597,1.3555923834706156,1.082712807770308,1.0044646888571551,0.7585748356632759,0.7686420782490809,0.8317139374637407,0.8016322393012518,0.7903978624644777,0.7720586787505458,0.8043421486714605,0.7180410841649697,0.7314364103637107,0.7745543900636784,0.7477709364778635,0.7224740926491651,0.7918179494986345,0.811603563112552,0.7385889543165578,0.7123100143765643,0.7759264611620263,0.739391143782912
8.0,0.22433613681795445,0.3042383182250456,0.6272491169071628,0.5860919368600808,0.1530957926090323,0.16761725058652682,0.1936316936225092,0.16203010676137025,0.6148863432227402,0.6131787593156627,0.2815979371567908,0.16495964743376193,0.11521121956453355,0.0399332648739315,0.11742424299336479,0.20165465843372885,0.19368917494014704,0.16036286156645796,0.07981055725235606,0.03301082023064159,0.04462841723523978,0.046432265473427686,0.06255181808903422,0.05216056672797054,0.046319328510518995,0.11459734918405834,0.15794856407414853,0.09859107441031675,0.05759033015488768,0.10178062315554008,0.0740674435959356
9.0,0.1260235930431742,2.419730776216806,4.676237892821965,4.485360812603919,1.1849508028804885,1.0264398511858002,1.5740560510872905,1.686911766633207,4.669841515689002,4.531149396437952,2.4553641823204764,1.5761976866826024,1.1039818534383776,1.3382052223338745,1.2157170586753194,0.8914286256312297,0.8102848484182917,0.7490908891583301,0.6280061039377038,0.5623324972682888,0.8988824749938205,0.892681174451108,0.7997437599805957,0.9603373039985686,1.117472148619679,0.8158041518335117,0.8755840310960076,1.0658070024781134,1.0946160038043582,0.8967991491999452,0.9188480339816543
10.0,1.1152106352406876,0.5611514741552768,0.34947789168288546,0.3741406143708326,0.7491160932983755,0.71102689491023,0.6557304662324391,0.8295203014316656,0.43015967275015693,0.43064705240441997,0.6967790214455595,0.8091285560084517,0.8807164168620105,1.327325118878415,1.1290964487900335,1.0092675095362906,1.04589706967869,1.0170031740484249,1.1698865164471077,1.3322991284886105,1.266528762852519,1.2873314873326431,1.317786584659389,1.2990207856313398,1.2842917251874717,1.0695661557850569,1.042383657705926,1.174630697571191,1.209018031756024,1.2026721544261123,1.197398723485627
11.0,9.133499300753888,14.259696893742538,10.492038288686409,9.105366352666413,11.383368722813415,15.1703098946017,16.196943751892707,9.901193721503697,9.392489117737759,9.512083955022964,10.590510136325472,10.260753172839845,9.906596614467752,7.045788516138261,7.286364900470759,8.351682359622883,10.855709974158055,11.806692814434282,12.657842219707435,12.029595413636365,12.617595583533372,12.2757414009468,11.603995214033826,9.518817482146732,7.760451173708486,7.553943725495556,11.382773569380532,12.870726099158572,12.528781200155615,11.53321950900512,7.792081318818463
