#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
0.0,-0.07461779296143307,-0.09495491340648296,0.04294280701959454,-0.16498894998904548,-0.15617788845565506,-0.13980757928696966,-0.13811406839940946,0.043495121065780365,0.04103655775955893,-0.11724320885648526,-0.1472759931579721,-0.16268573262274375,-0.21978579761012798,-0.17836249028210785,-0.1618699562821913,-0.18713684781600032,-0.21218137118867328,-0.22600755416697071,-0.2379855356418065,-0.2341680951327275,-0.22106056572783495,-0.24082151180571684,-0.2346501720075625,-0.23384146702412403,-0.19358755474187916,-0.21807732271884203,-0.22768256360891184,-0.20589798454364383
1.0,-0.2322672408168916,1.8523735839768443,4.591487092715203,0.4102243086064334,0.7359900071796665,1.2561242657575604,0.5215139265757466,4.845647787136763,4.69392561468913,0.8534532248108206,0.6880411201943067,0.7557039428499226,0.935229578724093,1.214591859138809,0.7070359005222129,1.119064070578072,0.8868134781193716,0.47598788576973816,0.413958795352876,0.5270719578611116,0.7377960716388415,0.5796814849224661,0.5645591325960756,0.4915901864327799,0.43863484865643837,0.822454588605612,0.7114817422991954,0.2962009525964835
2.0,0.9767538924675258,0.42469622608004354,0.21998062454201922,0.5278945444303556,0.5485861502154437,0.5090659212907092,0.46268547052807946,0.19265338327636336,0.2130564100621036,0.44128658761603223,0.5030686468383491,0.5211379186791361,0.39148842201369816,0.40335979531773725,0.42409752953424207,0.42353617923700043,0.44575515004091804,0.3930419674548954,0.42522926709799647,0.42390136759829256,0.3922393055471397,0.3932619479960423,0.3819235959353989,0.42218464613975687,0.457140760800415,0.4424159630484631,0.3930953718259831,0.40241664817072276
3.0,0.7500287806379465,1.266878016085291,1.1184570256598474,2.1276681580235093,1.780388137406685,1.5211583410532366,1.8973337238203445,1.2205481041644732,1.1674525174595691,1.3800782872437962,1.5906431194264627,1.85346228244112,2.525504302295205,2.5188748258220057,2.2993477004510465,2.40507076403898,2.337065295438543,2.182955345633691,4.572628291561923,6.435443491619174,6.612832943111227,6.378489500515434,4.837379145024367,3.2288190520310813,3.1761735784340703,3.0011335073394876,5.509953467830222,6.746500714021587
4.0,0.10577000626434024,0.05828609993457514,0.09586895070270153,0.16786869038500118,0.11440476090154054,0.08624691395949065,0.10255058733177119,0.09001629256545048,0.09027582033100541,0.0733133425850398,0.09888389315071831,0.11203777901284491,0.23901176892841108,0.22495258939891116,0.2039529564451296,0.21238939380749813,0.2551216073073252,0.2975325508285203,0.4411729807334757,0.6123930819448956,0.6413811377045582,0.6181154232460089,0.4234533871123817,0.2590561621376989,0.23034761140436966,0.23849061290448334,0.4320050078240891,0.5057559744941971
5.0,0.19953460275608567,-0.09161446120327563,-0.16877234207202746,-0.046815794484989015,-0.04817313753507969,-0.06086949575368423,-0.07636111316755285,-0.19008621596646377,-0.18069171711162926,-0.08676750922622792,-0.04855268406739958,-0.049830349707722765,-0.11177351763381657,-0.13123792430149406,-0.13175709639106825,-0.1396042340470281,-0.10961568227257455,-0.11958356120433511,-0.1122219044453315,-0.11979532578441536,-0.1295071164030745,-0.11748992524703915,-0.10675050252032811,-0.11205825688122771,-0.11187855868871606,-0.11478475840058307,-0.12756482108121966,-0.1229700226759305
6.0,0.8695675382464221,8.847560806434043,10.376612929168926,5.859509342999997,6.247096976494364,7.686101119065442,6.2967034846161525,9.880990172021974,9.756325774949719,7.579061840394051,5.926039491211486,5.035916733891221,2.4001940351759177,2.788842326245982,2.9508559545600987,2.642881653343589,2.5551872729269043,2.7727968122959643,2.9870747186147595,2.88428709050774,2.7418696745459936,2.8768176852067726,2.700419255920166,2.839344144239758,2.964998323503166,3.0565946972933613,2.9142666227956275,2.918805835660792
7.0,-0.35633938024546064,-0.41103216978635443,-0.38137946546819046,-0.42468069377006284,-0.4253482174558298,-0.4133577417524288,-0.4328800963771394,-0.37644645384501124,-0.37618231530134044,-0.41774788478813024,-0.41456766576174753,-0.43610886455226483,-0.437745709929475,-0.446911527363886,-0.4373020441683484,-0.44939435837103253,-0.43378165897657583,-0.43807278130715765,-0.42697231035526884,-0.4253658823909246,-0.42450267357948746,-0.4169165781178261,-0.4137926800964773,-0.43192919431812266,-0.431465959873775,-0.433309562342019,-0.4273967511156917,-0.4201745369734736
8.0,9.109288087418765,10.915909735590512,8.081621425353086,7.382632743560794,10.57573482683521,11.905583464779577,6.467347201365262,6.540843354117935,6.617267588649712,7.273833164420201,7.00211672961686,6.755303069605113,4.690294992582647,6.039260086521072,8.526226051509187,8.819318316006097,9.492102441437254,9.412921029510914,8.92025818496583,8.4671582632057,8.129870428873387,6.192405630719608,4.775282623344871,5.424639922518056,8.601046850490663,9.365304990525642,8.832379312158304,8.332709621383067
9.0,0.00011925679491817241,-0.2086097327465603,-0.21339788995560888,-0.16664953036261637,-0.18058187962582384,-0.18904550292242048,-0.1707211415451896,-0.20246416807535178,-0.20413360254108576,-0.189833051585863,-0.1670349151961855,-0.16724515505421012,-0.08827279920273663,-0.1192864749918593,-0.12866860426986293,-0.13670988003111034,-0.09724497355232675,-0.050864785355893456,-0.09372610890949132,-0.08372243572644188,-0.07817087417865291,-0.0730158813959725,-0.07801605806487924,-0.08798756285139361,-0.12379249927185634,-0.10968915423046667,-0.09303105759767265,-0.08907250140557711
10.0,1.1558508150035294,4.191822662556768,5.9964378060939145,2.821291084478874,2.833522479050754,3.224916046149477,2.813856924229036,5.94130512377814,5.975866499977853,3.824314881788612,2.569128401695645,2.2079338718543533,1.8193201380282826,1.8374662262884032,1.8956788016586412,1.7577674483101564,1.7915406409131736,1.6857859449687917,1.4935242250286302,1.5157593184132592,1.604256466783161,1.5156953922742544,1.5836579270468043,1.8154897288154843,1.849476787490203,1.6508278297403773,1.5596089781511977,1.7124795309377965
11.0,1.8803386563055053,1.7672042124650644,1.886594267289489,1.7871549177077044,1.775187757331198,1.7416657923698737,1.846364166978287,1.7681746289751075,1.7818741241265503,1.8645575453968564,1.9518336561432825,1.99578744176107,1.5055546140875045,1.502010182668909,1.701364008095855,1.6668265185036837,1.6265173525891368,1.807761721925868,1.6896271977958446,1.6754839871146938,1.6293502819759882,1.4855612515801764,1.4649670753788566,1.4277937160219323,1.6479232623415605,1.5927004218640068,1.626851277831556,1.6557829075009545
12.0,1.2784317304769748,0.5582587451305302,0.29840879667652787,0.7287001426168906,0.7149676128510222,0.6626489720692728,0.7297018134799834,0.3236212010718366,0.33385823039921936,0.6242377360666176,0.7358259479962689,0.7998304443090021,0.711170931941756,0.7892596912285614,0.8465811474117875,0.6837895817583681,0.5117671439113837,0.47864361699769326,0.48524268838455076,0.5909493754154691,0.686124917704166,0.6828383587338502,0.6842095705385864,0.7317924692715886,0.7617835539200586,0.5416302201940463,0.5031195410144387,0.6930564193166121
13.0,2.9655170060777793,2.264577761868304,1.690490162130179,2.480708996326854,2.5793477218613865,2.4828511895665413,2.3475101107986314,1.685792627029772,1.7483981256088332,2.3231103516200333,2.455219987093656,2.571174620531691,1.9507961053594909,1.9805972128372733,2.0873030458850295,2.176916211929139,2.27883707371516,2.052730901445837,2.191531004296498,2.237959951209028,2.1559312496275136,2.1043206786482327,1.9874011639187952,2.0878359226681624,2.219396808601198,2.184778201567735,2.06925581066825,2.026814242786538
14.0,0.2715796774428462,1.8607725641172996,2.6616850936859033,1.5506777851921087,1.6138062213090898,1.6935458858482026,1.7922712630176556,2.598897625764612,2.576235372449398,1.9784332639511968,1.8735267801489537,1.7864278448193207,3.0197088121698403,2.403816219096382,2.0240348517578033,2.433059750297452,3.1784121774752623,3.2899771482233824,2.701915265521331,2.477187789005479,2.267456016645122,2.492115287014875,2.6670465444979246,2.6920226191484065,2.1496125060993743,2.8624581408726724,2.80618201346324,2.165221435053836
15.0,1.7317813849543187,3.0734142595214617,2.4291411707268535,6.522227883942821,5.286570610401148,4.045918248066112,5.7448846610970925,3.100175657420767,2.940498051381478,3.916011226191748,5.094270075105641,6.095382349309771,6.704894238262364,9.60525027981201,8.84704128359459,8.963369246367234,7.453125941087306,5.446447111855321,14.462434653583104,20.75915305335835,21.136859927985945,19.440543210200897,12.270092904133508,10.272457453609848,11.534661376309385,10.85145953149549,20.292071896844735,23.71111333667362
16.0,-0.09601399656649574,2.6912375928829024,5.117648422068913,1.3847517517407275,0.7394126721848385,1.3139624303675603,1.612463030575459,5.2050850865685225,5.010784965394782,2.6000151677796093,1.510107999272825,0.8458734908811916,1.3898590389945422,1.185280257788338,1.3743677593302164,1.2948415435956155,1.124423717120216,1.0934183302718357,0.9455106925067847,0.7184158972635566,0.6433371498212683,0.7752152835540819,0.9916286015785416,1.135678704756022,1.5228952784495688,1.2302355626080874,1.0757891765668253,1.1242592539271534
17.0,3.1738930453460914,2.20493561153546,1.6494711568753224,2.5126155077651466,2.7164010206534646,2.5685985244764176,2.591201306989523,1.7248928743697929,1.8203045892766292,2.4010599595048103,2.2704421447702594,2.4303228116436917,3.153383706215624,3.815709502667977,4.160128171043331,3.1180121329815793,2.155816129170442,1.9296292611181372,2.26932120678039,3.48335976339752,4.419749912424941,4.239890983941767,3.6008364061146763,3.50577767982617,4.183995772359643,2.722647835048574,2.537274555221201,4.089583243079742
18.0,0.1622738082634519,6.2650850960556035,9.448366113392947,1.573838254203058,1.7345401581922482,3.7624158694291916,2.2785645519399846,8.864371891963854,8.990819296063956,6.136890887548451,3.990356478702988,2.1185980512182994,2.2699064619554457,2.5939079822035747,2.1364874359732404,2.6036825857068804,2.0646785947721593,1.8434921358648795,1.655373055255213,1.3394095828060935,1.3622699219739087,1.4021034808600867,1.5567899701217132,2.0526335326361456,2.118097381846324,2.4951344016044033,2.0981978506701626,1.8930252325185286
19.0,0.3397070622873602,3.905379697229121,5.20036451727578,2.5288252797936144,2.7458194997612844,3.175269108753474,3.0830532633581185,5.063935612238247,4.955133260916151,3.443188890526051,2.798252443123802,2.5235610955053023,1.2445652090833854,1.4643769199099315,1.3272811709015309,1.1615295299473896,1.1391528231752464,1.3563435686183722,1.4199428549617885,1.4214902574764996,1.4332132680663523,1.4698592679135907,1.4796855767255859,1.4928062586643367,1.4684760023554382,1.3843707627081074,1.4493170864950442,1.6006608486583682
20.0,1.7005273315339486,4.690018880746324,5.730072218588761,4.654350487712338,4.952874936605007,4.805744236296897,5.447509038118301,5.425446362623379,5.155161469215661,4.048504746219565,3.8592282037803685,4.580894179472314,19.879920937368027,18.582644254685327,15.421185918028023,14.751303281330564,13.873981849155077,9.321240093654,8.42195849188962,9.987750003582093,11.310806764805164,12.925352995021584,12.80127623248281,19.167365100035138,16.05004275312046,13.942978306106614,10.123132173817472,11.896352987944901
21.0,0.41566504572488916,1.2522480567769976,2.0289870170220223,0.7902376553809377,0.8092696310305709,0.9460299884574223,0.8664536739973826,1.9610397486578603,1.9628021796727275,1.152254681808789,0.8930309426920621,0.780937983582896,0.5613135868996565,0.604734355808952,0.6414862241468596,0.6172954637059545,0.5891565840117524,0.5811956364734514,0.49549382277235005,0.4800253947168801,0.4897880364416084,0.4444841180152869,0.4697937594344542,0.5599769852736716,0.6339128963905839,0.5656538105828729,0.5012378464096561,0.5341278105881594
22.0,-0.3029677791588319,-0.32923069012846723,-0.2501145948361143,-0.36015309466985757,-0.36489735716011407,-0.3471188275591668,-0.35040713071724006,-0.248722325851954,-0.2538975138272321,-0.3389062654173772,-0.3504969639195191,-0.37025154461919335,-0.34975767476389025,-0.3466730875813606,-0.34297789971262427,-0.3540989836064337,-0.3442797120880626,-0.3376038850564057,-0.34200038551420336,-0.33575246570592016,-0.3296461401471123,-0.33398723303718725,-0.3374595326773581,-0.3549440404761797,-0.35207071295604947,-0.34857802371972346,-0.3469852921374897,-0.3412325595318322
23.0,0.3101446379655684,0.054539101753207565,0.015647877532481834,0.18357981772942786,0.13399376769263346,0.11013364042163613,0.20605129363792207,0.08331682000078942,0.06501357359763847,0.10536606472208454,0.13320533352164987,0.15015171772051486,0.5876116124728237,0.3010888645526566,0.23942413504792578,0.36468980846742866,0.7761709370000925,1.1268408836923316,0.6969368183891276,0.31023537569076876,0.15690805023592286,0.1912329183727726,0.4793606897521119,0.4243798618204285,0.2573047443722849,0.7179089706772631,0.6091760279739821,0.1685789233421041
