#kernel,ldk #30,ldk #36,ldk #37,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64
0.0,1.0512051889030523,0.5648708383381015,0.37051849853774843,0.6499368529809129,0.6685119024174182,0.6260070939113251,0.5729649726983062,0.32255029062868285,0.3421458621666284,0.5488295967749057,0.6075022256538971,0.6283164923799234,0.5309539405929783,0.5230283186528318,0.5180413802691943,0.5241068401569651,0.5616526211152749,0.5180181878217012,0.5593100836398278,0.5517539849923496,0.516522649115759,0.5180900859487346,0.49739606972422845,0.5524554786375164,0.5843311848355255,0.5624412645784638,0.5088066808956879,0.5219245396648892
1.0,-0.7192725951803931,-0.6228049619945207,-0.5928310643467217,-0.6504906057571428,-0.6447058704657049,-0.6297580207085055,-0.6520446158634458,-0.5784356081073411,-0.5872733789459088,-0.6301242477532701,-0.6408200642025951,-0.6682841312030299,-0.6295235246625283,-0.6395637616418667,-0.6331728689369843,-0.6407323947002093,-0.626410411876575,-0.6268386395921874,-0.6111463797379013,-0.612194524989149,-0.6044216101373089,-0.5947967271083882,-0.5957445462130726,-0.6157350559634882,-0.6303592653391834,-0.6220743213145078,-0.6031232390556645,-0.5971890773799986
2.0,-0.10566477206691131,3.92538507280203,7.4725901158673205,0.8977278331465974,1.1674285537106805,2.2611443604901433,1.1687663934065995,7.225880834530483,7.19597036551503,2.9054950379626225,2.01900992313729,1.4063872913823683,1.698022727029493,2.091268611064317,1.7016988050207777,2.084866334989605,1.4837092748431748,1.2944593040133263,1.2134175705321193,1.1179019937649008,1.092203523195181,1.0725737163120312,1.050992709067863,1.2653818280869795,1.293328396064764,1.6667700591615777,1.4458526603539477,1.118846623660611
3.0,2.827712797134967,2.1951307284958905,1.6839221371415651,2.4506238786931274,2.517905922350002,2.39470252184679,2.337511632422732,1.5864640858831907,1.6288169204086775,2.2252220948939687,2.4545112134939795,2.569544807031989,2.0949652565934134,2.1790370473531087,2.2571233262340944,2.3048578807863738,2.3644058675484616,2.106794852349512,2.2561739630856414,2.3230681529436885,2.250874027567206,2.200465078111679,2.031067060044439,2.156962256810304,2.389436537381098,2.3465076951769226,2.2359821647148586,2.2456727266328804
4.0,1.3455754759683145,2.5977592132792178,2.2223400986402924,4.605194016894466,4.297546982862442,3.6316899531980114,4.91806316037524,2.6227598373402032,2.507379924348731,3.450617301390216,4.345810413893793,5.200104179879626,6.094625064851023,8.588385891204744,8.199828647989015,7.6311276536504264,5.91779257505456,5.190874719734924,11.872631325493074,17.24277048753139,17.860250140141275,16.42776585357214,10.06786921996686,8.967996620925726,10.158503358073144,9.051940060005553,15.881806584893743,18.71644244008322
5.0,1.391948035392054,6.559655462145488,10.374413778452718,3.544921834957004,3.61449785704543,4.68023446050779,4.090374656175007,9.965560014970357,10.187194298598586,6.678636084113374,5.0607095352868585,3.973869365337996,3.4403847245006784,3.476809798795373,3.6583720797917683,3.5967697614393983,3.6235566232880414,3.338806968253794,3.1052217264745137,3.066884121765018,3.1917126107160128,3.1074454890215546,3.18053937645354,3.6894728268319,3.838318649191033,3.5783497263946806,3.4778973190012064,3.5577205834053562
6.0,0.3933702759117283,0.9241731801161663,1.3735979395391094,0.6309107502400301,0.6438458394401086,0.7420350823595537,0.6379118636531361,1.2886689541371092,1.2927527700861285,0.8233715195126826,0.6901703060678331,0.5943553486219297,0.4966941353060733,0.47567560880111753,0.5851236671836094,0.6592552620074388,0.7658459902306585,0.8041830967701622,0.7115974225103582,0.6154997513216651,0.5310619347469868,0.4376539045020668,0.4688848189271977,0.4833343890574509,0.6127279685917024,0.7202486008288365,0.6822682471624586,0.5678576727536497
7.0,0.6733294396413747,6.784052513828065,8.881362557408055,5.0294074497453565,5.161692811603223,5.809070412497445,4.696777501999962,8.486047711820936,8.506333193360454,5.769981491522918,4.0897177935103715,3.253718003508837,2.3477613623554765,2.1858325798598837,2.2416639122930677,1.8860156245509407,2.1495437423944708,2.0707634433435915,1.7388572105510531,1.6799625913619325,1.8015892550248673,1.7493335135534247,1.8906969319368099,2.2512538516218807,2.323058087498133,2.020436289323697,1.813080373457331,2.1277676202049256
8.0,1.0605603693179846,1.4821100825987725,1.5577104925279184,2.0625137184536935,1.833732683677746,1.6260610043435517,2.0576414224915918,1.656743274919463,1.625635117972433,1.6737103672607325,1.848449585110819,2.0573609649135824,2.7781591514285835,2.664449995123146,2.346477532117273,2.517641786949497,2.3807546578722647,2.1913279759470066,4.297979520286049,6.257447637748558,6.561756356745261,6.564218170925454,5.032388345411234,3.1650848198674097,3.0012998397110033,2.90592369669779,5.0600047868980615,6.226024314427102
9.0,0.15811109536603082,-0.07820444910113863,-0.1665479647639351,-0.03432529362212149,-0.03214496372721803,-0.047892623292086614,-0.060069677183178384,-0.1828400945809188,-0.17707319816153338,-0.07217299002757158,-0.04052710995179514,-0.03823834358427765,-0.08899430288223581,-0.12407701282720288,-0.13139599145645928,-0.1346163964219753,-0.10073224709584208,-0.1033372453383342,-0.09872580039157884,-0.11279413475432372,-0.12426180489896119,-0.10595465469231133,-0.09067972958037286,-0.09527478512451815,-0.10625126762538363,-0.10939684454043883,-0.12295111911366466,-0.11675728193859453
