#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6913104994102289,-0.6513820072222481,-0.6880998653342292,-0.6773126169297398,-0.7530266962735793,-0.518846616514587,-0.5948443423586768,-0.5076026111429949,-0.5865894802428909,-0.6234775928031334,-0.6113475147877631,-0.5609582407231594,-0.5539544034016008
1.0,1.5593488509871025,2.484944633538252,1.76383274538338,1.887439586388348,4.243754716366327,1.2957920092637367,1.8313615818791331,0.9592900195747718,1.355972156448174,2.3263108023157466,2.0727362180533224,3.972047168213522,4.308655623098214
2.0,1.6254617240418845,1.4826260381908567,2.5263854921242292,1.9524345123908486,0.6183200612045374,8.65831495396016,4.9247525201796964,8.262197537202049,4.6590420784186115,3.024307010536209,2.650698447646971,1.7580487499604942,1.7998600494204715
3.0,0.8259030677399546,0.9827456413651127,0.8606143114682282,0.7346943520654743,0.6908882063597112,2.889930541442954,2.2470032655585683,2.9229996691380515,2.271563273910849,1.3399950500159779,1.1950786365605535,1.14072927071561,1.1414680942391777
4.0,-0.11817067200594769,-0.07494833001269934,-0.09345881581089903,-0.02500987376423147,-0.07472392440560365,-0.21446095444798308,-0.1720425969827873,-0.2023118558131701,-0.1708902392128281,0.04398380346023407,0.019995941807156126,0.07989533315215608,0.06239164079230627
5.0,4.205591642549591,4.002442206684276,4.465088446971294,4.493066378533611,2.7785110559172135,2.1581074910758544,3.2566107192082745,2.137770225875211,3.4472327707432453,1.9699551771431485,2.5052083130789873,3.0477325968954183,2.809474925939207
6.0,-0.017019761141821906,-0.03541526765861423,-0.03239412160778837,-0.03160442012427841,0.4730411701789048,-0.1882701987596236,-0.12223449866362485,-0.20054301114333015,-0.11498478778804064,-0.20756286940902227,-0.15991588346870547,-0.17038500875088258,-0.18028683027251147
7.0,9.401152912550039,8.257773658413344,5.00423432379618,6.3505957328655835,12.79395229129113,2.306131681023954,3.3574532444967433,2.303150645512411,4.138997683338349,2.6014644682527157,2.856155313143729,1.265064904213997,0.8550519653704839
8.0,0.30786397671049376,0.18256366606284652,0.6404700588992377,0.5064394755647341,0.047095245295626906,3.924656913375989,1.4176336392312108,3.861542012452828,2.0331372817592377,1.276994959987979,1.3243870999850806,0.485409265097306,0.5218722844324152
9.0,-0.22685041703874576,-0.2420385467233264,-0.26611785029088025,-0.28692862801502933,-0.2363675455684671,0.06335699700955184,-0.1558828637434233,0.06688659377566733,-0.16652009734791923,-0.21641395182267745,-0.2299569101100579,-0.2208880944154448,-0.2471608476184929
10.0,4.3299137288029845,3.5359133745440787,2.546564066114746,3.4743497696784664,1.7096612792558366,17.976011276332965,12.683534133610356,15.44613594868403,6.565245652547603,4.517896191799894,3.2820889548505257,4.53630791893379,4.542646172066827
11.0,0.3183026337281095,0.384333315988918,0.21657687651549784,0.2368531153911291,0.8406177061549039,0.17181655406171384,0.1308578957408612,0.13664319826690158,0.12167211764636264,0.3232612498772661,0.28383775306238623,0.25879697313547384,0.2719909246452368
12.0,1.534953216798196,1.7555017520566323,1.3724444502295223,1.222018088821038,0.3344367067462861,0.7563801075373944,1.101365259035602,0.7198410719374277,1.1882900567373704,1.8747181272173543,1.552198379871253,3.410762895578282,3.421074454778316
13.0,2.576830829150153,3.5180947516180816,4.158272205196801,3.4181675428745577,0.34026505627519327,3.558537990743387,3.2490709967714677,3.1967119435484945,2.607814510487493,13.897370204334058,11.260851750949431,5.556926001921963,7.496830443002674
14.0,0.06596828078687686,0.03170927810762402,0.1587961891881935,0.1706281832820302,-0.08270545129454501,1.2536450992119814,0.42644815695365873,1.2667207939431968,0.4651357663060982,0.0734335595376636,0.06748994718103019,-0.004582884612016841,-0.0024802529096585317
15.0,2.663654185445667,2.2568136669106886,1.8610227326054183,2.146080592077902,2.8988672921799146,1.0921900200239423,1.2846263311090975,1.2923764353348697,1.371545242717141,1.072583527680003,0.9769581932615813,0.8630668597615733,0.8039293022028351
16.0,21.54887129551208,7.587979402451793,17.491334797881297,7.7425169446957,3.020513283100615,31.395996709207434,23.44184201620583,29.045925853515847,14.769546560895202,2.089204624156333,-0.37176557367461777,1.9589468945265076,3.05847645986508
17.0,7.468525220391874,6.228394840844823,6.415501475498325,7.542974903233833,5.3590840981359325,3.5036820002323696,5.5170616230521246,4.883791116947392,6.109234712415619,2.5547194819183283,3.5537112406852382,3.389171437279614,3.420987824655927
18.0,1.032938082947972,1.175528621002553,1.3330464885185853,1.049317985429674,0.8934913371918876,1.493809896065936,1.0427832870601441,1.4933137001847634,0.7826737563391218,0.9404855702119271,0.9826684092047009,1.0243403258816703,1.0786650166210376
