#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15626047688516637,-0.2124773221648706,-0.1313159769259036,-0.18705872462235643,-0.25494813601932603,0.52761666837245,0.06764193806171245,0.6196879720740094,0.055952376195992984,-0.038539481162865624,-0.09516966644789031,-0.12212834892379261,-0.1332209639664392
1.0,0.6417503172196143,0.7955331350192518,0.6520237063569867,0.6191986454473003,1.3870759877911076,0.13494223343717834,0.38593019135742823,0.0893411569727465,0.3215561424466642,0.25005360072117666,0.2388393594608409,0.29999448616861446,0.2649086637634353
2.0,1.2901853874919589,1.0122352849579748,1.0932078345271925,1.218263061121362,0.1586651217305361,0.6640239666426481,0.9898607500780813,0.7733648908758195,1.1663276924260262,1.0816000474262175,1.0705322622839428,3.8502273399330518,3.9308791471260727
3.0,1.5150078154645157,1.0450296621419977,1.4947111234930963,1.276418700776516,0.2567792349491702,6.5763982001773025,3.4450715581180327,6.547878453690879,2.841674512326893,2.2722642038405474,1.8003668083111992,1.317660410247936,1.5785107137381813
4.0,2.1722303414037425,1.8828672624464111,1.6235696927632801,1.9338735782129952,1.9335882624944754,0.6072397983057342,1.1144968118665701,0.7615415815412931,1.398522166539775,1.0275721060812555,0.897928893368872,1.084503058753877,1.1827999287371622
5.0,-0.4179684663997974,-0.396238672843791,-0.38228951755467117,-0.39565436788460284,-0.34763653397743827,-0.31297141478273593,-0.38475934323569316,-0.3003849497577753,-0.35606891870326224,-0.40957578798755184,-0.41055672055912384,-0.3875627266548247,-0.37258850969205026
6.0,1.2299787104412858,1.375911293991493,2.4109230763305467,2.1879048060301294,0.6010887289120103,1.1562552388951708,1.0698449887136556,1.1445153316991972,0.9169231454551506,1.5071549902110062,1.3172892138053958,1.0854401868461108,0.9977205177512742
7.0,4.536877657624823,3.470281132575239,5.333418160062933,3.3882708467794487,6.060686903410876,2.038056291475335,3.4091044621892364,1.5365407257338466,2.786652643757542,6.350802507868327,4.533789988389971,4.495592221230987,4.968940887570698
8.0,2.4782809291380934,1.7474169907085122,1.683191151941404,2.375692161533513,2.837773822506569,4.238310656640363,2.3946614148736423,3.3520724575961744,1.781288666741104,1.6636781547324355,1.9566934065286405,1.322926235324538,1.2773379384976908
9.0,2.374855082998287,1.9613206123125253,3.1897906722214473,1.700337422394961,1.1062011516469437,6.402433812032106,4.591374005518759,6.807589354768881,4.74811048856007,3.6030246720816206,3.335854716604258,2.160769945664058,2.0805248272354713
