#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.009187629138751848,-0.046487978726474775,-0.021094659348815877,-0.007600739744516594,0.49904927178600833,-0.18530872306871776,-0.10172360762670753,-0.1826088529017453,-0.08077971566374982,-0.2131520931845399,-0.17450705409326295,-0.17267140400674136,-0.18200167187104654
1.0,2.3694573332291444,2.8041605608476248,1.7877666125102112,1.7135952522043172,1.3653285935922734,8.594667215757172,4.2536947176418165,7.85346987800766,3.8301073464020337,2.011204369999919,2.0268062899780848,2.7624139413388837,2.5910912264664936
2.0,2.3002253515498556,2.3696910580168837,2.8077375330056102,2.7016387437101055,3.132322801715724,4.2684967194931644,2.8708297856268543,3.17159914258202,1.9334060643705095,1.456693692758426,1.7159212631663896,1.608398462109614,1.3829711215810936
3.0,-0.7051432234155149,-0.6756486861554838,-0.6937411546791986,-0.6784092839390818,-0.67035255442569,-0.5888583017099981,-0.6234918961699448,-0.5677576264837165,-0.6227225838159084,-0.63985033498248,-0.625032779986845,-0.5640854619977719,-0.5665977570473839
4.0,4.1952568779752415,3.915546371030007,4.244201486152459,4.529570809486001,3.391888007776943,2.356062055764608,3.5493573663275155,2.5119322318758623,3.996430694447962,2.1812542698908985,2.4627861935768145,2.7225298496044,2.6794344606057807
5.0,0.6931737147931398,0.9162661141538803,0.5525803258367887,0.6085164764210531,0.35920701269164634,0.22405837451843108,0.521897205981624,0.2656740616605311,0.5330518003681256,1.6359023728422193,1.498862735542869,2.1989218695087995,2.2758566886396028
6.0,1.4516801630792981,1.6001935689584466,1.3647122478278533,1.757118621151657,6.658107626461841,0.9638382820207818,0.9044940056679436,1.1959975457605478,1.4925080868016838,0.7839045658148615,0.5311552875143404,0.9099561608512752,0.9674231534051944
7.0,4.118703541650889,4.4311077455111185,6.925564793957487,2.539437422971288,1.8952226294821748,12.31339775948418,8.152777537358258,13.225753983277569,8.499453299243687,6.290797916864543,6.082081195669896,1.6375923448689924,1.9112744821586312
8.0,8.804505757396155,7.017450888332512,5.830695745977522,6.698947964393392,8.160803496548827,4.706111339217821,5.848756813278276,5.969589020379823,5.591810831381307,2.9474177613448993,3.5606394906497827,2.709688851265798,2.6760062945459064
9.0,0.5371857229365017,0.5330075800113352,0.5898417418183713,0.5208690125422301,0.8644538642664156,0.9076218366403904,0.5951484890599301,0.9066101434178393,0.47089200690815797,0.6006516861916098,0.4765824589474807,0.30695324060751145,0.4020212669045661
10.0,1.275798575010703,1.0684836954277077,0.8746327362585912,0.6065743581973926,0.5055184826948529,5.716261762578492,3.9895782095454124,5.3826759988754835,3.562367412685121,1.270893000376749,1.1597702008109414,0.7395912360927089,0.7130919393889995
11.0,3.610667114786297,3.8775958275557234,2.7342514148649086,3.1636037316466257,0.8619407746493131,2.9026093458682385,4.27123678270182,2.4157587310740465,4.061003129833093,13.539142418408096,11.052615481229221,6.525736771314072,8.208015178364631
12.0,1.6004418126823192,2.1310621722839156,2.249357885350026,1.816349260431579,3.176461613919312,1.3818550160891199,1.7027860262716819,1.1416420375965661,1.461732438132266,1.8064638526284662,1.5149190596299498,3.9061370424117845,4.109863632161184
13.0,1.593587314712253,2.043486717884101,1.7623239508364243,2.220579775650138,0.23060823480668713,1.7511712668056927,1.8873316371594422,1.749439072639024,1.9209427577005562,4.619478257532188,4.148046593375729,8.266547063517708,8.286201807729562
14.0,22.14698169164371,7.628939770902306,17.561870298779922,7.963815399142926,2.9308212621665857,37.75542076069352,25.918438436680805,34.51721158138264,16.665642549869624,2.34426909310445,-0.3663587973482051,2.1137991169335977,3.363165785407391
15.0,-0.20508360549477336,-0.18179371536285213,-0.20838178574023405,-0.1758567229659491,-0.1614066635366025,-0.2716748617229466,-0.2718128278703189,-0.2628777135065691,-0.2581973253283191,-0.03773113592246846,-0.04323431598267387,-0.06218659634286042,-0.0539941558195614
16.0,2.407110690142907,1.9748822026302884,2.788588792554032,1.9318709843132376,0.8784185053489252,11.634515051378846,6.689826960457472,12.045370404201622,7.0076303663713935,2.107262264381479,2.3394138583787223,1.4404282102210408,1.354876051045546
17.0,1.9072917998284034,1.3987278852245242,1.9278236116778313,1.4770850270965126,0.802331961075031,2.2156485672047674,1.6861819799928872,2.2887882194212286,1.298154799985,2.550660972952914,2.3464831129184676,1.9726052981897395,2.121345734934557
18.0,-0.21185172289065143,-0.19888477463301799,-0.2239453733235917,-0.2679377459887261,-0.13764750560880687,0.1406889045414102,-0.09517547900938451,0.1615803164811459,-0.11628538493994035,-0.16940825074526897,-0.20386123201933262,-0.22797073664079015,-0.23512624819332367
19.0,1.2945503541070627,0.9670683578470209,1.6823410806848016,1.6248044157972545,0.6411999539513645,0.20483035605321803,0.45818143141833395,0.2437428315152445,0.6513943386673725,0.6192494751311843,0.6915395571358971,0.617901210861126,0.3259122073710539
20.0,1.0048360900367974,0.9904549601428368,0.9226734184530665,0.9042862631501032,2.1694388030624348,0.2972608560172419,0.6112175348094375,0.2680413044254169,0.6746168231012606,0.45889089650608256,0.5228112950212055,0.5102145373109717,0.4616532532698297
21.0,0.13891716660084535,0.13954418901518992,0.08943122692295374,0.07000320210911608,0.49848100283668384,0.038074968697416285,0.08001339329047684,0.03528262230626636,0.09942499274912975,0.13898824327838563,0.19183010834720657,0.49819382850913146,0.5169767300033984
22.0,0.08629460575723753,0.008030595184366857,0.10187704566747692,0.14026778150688096,-0.11350798393468642,1.5897303323377667,0.5559915602090462,1.5636434769385237,0.6388359691445025,0.1479778836750583,0.09298488984874027,-0.037935991960570334,-0.01960815284512588
23.0,0.42816208235440517,0.6281617415440545,0.7200089179469024,0.5946177802412094,0.03384201687051099,3.710045246216083,1.5490683571003905,3.6726014715880004,1.4526745064404452,0.9037666354052335,0.8912249236306057,0.6556397102535918,0.6964355633313396
24.0,1.1829394913549989,0.914665773824549,0.9627538882369473,1.1768308332850186,0.1969363025177506,0.7824293395612297,1.01771236140656,0.8076056902276768,1.220917395939295,0.6928449288625728,0.7789137673556841,2.2099111479266726,2.412121846464917
25.0,1.799224186685567,1.8079261337448735,1.5410525989447403,1.3562138445888583,0.8978349915103574,0.7956895881093716,1.5435762953982262,0.4861277319950969,0.9329915470641397,4.7498778771184815,4.139399955877485,3.8819097731907872,4.653929506285626
26.0,4.4542410094889116,3.544795492064358,2.5544769009974733,3.5829120279429225,1.679845801597542,21.63189913786296,14.038836811914203,18.37199187893436,7.429012359165151,5.015981115443537,3.578667687053918,4.8527416449884075,4.977711847764919
27.0,0.11011553951746354,0.19023222790167343,0.26991475920805813,0.24791563454426696,-0.12520185408616027,0.03038675207858459,0.09252058669511325,0.009787880435302196,0.004713194257808015,0.6562924153063929,0.5776206142919151,0.4963239980623429,0.4617997590377253
28.0,1.039929651270987,1.0996223248973698,5.280988322680548,4.962437492033636,0.7000201025339043,1.0286209374794328,1.0050798489424944,0.8156380854779188,1.157450545515008,2.080652179381677,2.229960775116102,0.9323380708891198,0.9118448296699991
29.0,-0.4350069245298154,-0.41270172077128026,-0.41139316656372293,-0.41240034378067486,-0.3109506617188176,-0.3477684744389396,-0.3904520910587997,-0.3329060581030443,-0.3839716946595805,-0.4203570186560392,-0.4142316615326914,-0.3900831822046021,-0.38513599075332555
