#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.12133230310788991,0.0919204874081908,0.07125893875661249,0.07237645750373058,0.12586221478549206,0.2857111334604349,0.13706300561296472,0.29222547950801825,0.17904717424533043,0.36191779051738504,0.3028454910313633,0.7260066593607792,0.7409874187453241
1.0,-0.2974675442183358,-0.28003519880834965,-0.3225403969338156,-0.3065595358193708,-0.13136633710623075,-0.3362466113881884,-0.32595437251742687,-0.31531133644134,-0.25789067868555005,-0.20651599952900276,-0.20263526028127435,-0.20799652480356126,-0.19727314672380805
2.0,4.108826164387299,4.002722402807201,7.555131871783316,3.825587293634798,1.4317874879743864,13.822563560697603,8.688443782509438,14.298527448351464,8.52091266579381,5.79380012804117,5.643453555028666,2.1126607591411526,2.318496801909416
3.0,3.6143082058370903,3.2597252728599724,2.81231517993977,2.342101963635595,2.5747761952388686,1.507866043135437,1.7511095330564104,1.655668265885388,1.8656100908389994,1.3576031628616694,1.1784588505749174,1.1936675269803856,1.498709684800033
4.0,0.6045094708917811,0.9903172323906999,0.6829083507381771,0.475233543702632,0.42456182567020007,5.2298418953085095,2.0182529179495763,4.89652151933332,2.1798316688648494,1.0962966944623533,1.2729046889956146,0.876728310472124,0.9568229052248072
5.0,-0.7046299881829104,-0.6572783322142094,-0.6648684784999894,-0.6414365670379834,-0.6573843088555923,-0.5960635174206754,-0.630951457865321,-0.5900577663255111,-0.602327404540883,-0.6004684091700342,-0.5925436605021144,-0.5543499967340763,-0.5389700087360257
6.0,1.657401371886571,1.4363720568285994,1.4515310215845054,1.3438244374726,2.531293242347003,0.6403127128033526,1.0929689496472075,0.5065579756657091,1.0196796335597547,0.851872412754766,0.9855222353515939,1.14283795110173,1.06823580112106
7.0,1.4338593773965715,1.4879813561362651,1.462327680970842,1.2039762920264874,0.4088166854199844,6.265909458473345,3.189028488179389,6.158137320201543,3.270374334991208,2.10910751984542,2.021976147836877,1.3711126316597577,1.51322991456177
8.0,2.131326520973898,2.633833317898506,1.969530995375325,1.7856272245809564,-0.15818514982152165,1.0779834305164906,2.4336050969675576,1.130147363012478,2.009619259850227,9.971710012841914,8.505267293483241,8.642461928469155,8.82702485873159
9.0,1.4213465987030685,1.1317607035896882,0.9970171268646479,1.6698550230560103,0.3766407400483696,0.8381256135314004,1.2709219163095573,1.0703400110197037,1.5476284727443717,0.9787692126226997,0.9465860429170322,3.0520856279876707,3.276495539496461
10.0,0.7920384213177276,0.9226933305327938,1.9026093022905988,1.9119008302823852,0.41709205600347143,1.9551437052309038,1.2701686640860328,1.793735062697379,0.979274817496072,1.6959359400778022,1.3226707513704743,1.004467412262632,1.0889755949847506
11.0,26.586432905453986,8.909218539623774,19.84095844991442,9.125064733362278,3.3976857762046344,43.606149551355934,30.857995922230963,40.51535383040913,19.516635190050987,2.4409147993296747,-0.32722466658115745,2.49749464376091,3.8812591857355674
12.0,2.649794253587044,2.9431607072521073,3.685929542910725,2.7366659961535067,2.9235333179220233,5.9905063642561815,3.178120558171684,6.117297732700694,2.8874801997500574,2.223100371184332,2.019751710988054,2.486449321605045,2.4597664889455393
13.0,6.5181184274502115,6.37440256239363,6.747082958215518,6.064019545924295,7.398322677145957,3.6829757030004453,5.8551102926695995,4.470390758450379,4.683592388971907,3.760399001275026,3.449622919415846,3.453566821675289,3.421459277121256
