#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6608478278174393,-0.6619443222190542,-0.6532984280967122,-0.6634000902799034,-0.6767086298885187,-0.5576619755245179,-0.6051076242526294,-0.5505355452314376,-0.6157700256327613,-0.6381243074942691,-0.6280487207375938,-0.592445513242186,-0.5821320765015521
1.0,1.5266215444422366,1.3924696008117052,3.8810383120839145,4.268284414839804,0.41864318163070413,0.7586090718469156,0.5071902984228911,0.7897631195696645,1.0718134419415948,2.212487947412758,1.7707341716450007,1.4753845371905427,1.4624503795418449
2.0,10.487353013151742,4.220037498474956,5.049100459218064,8.72314340091069,6.934446873011588,4.896250695125532,5.206433247791351,6.898512368721922,8.947948008494663,2.5782665123028776,5.46189588029818,4.752486469585971,3.1752886090300216
3.0,0.7411241936822665,0.6593842064130211,0.6443580865878917,0.7393230602150925,0.6310207197550932,2.256237971734425,1.0200963779552366,2.2400969104296244,1.0146756520627396,0.7839640603898581,0.8001418580568177,0.7772031987214646,0.7436990170957378
4.0,2.021068515883341,2.8628508298999975,2.4867080963615003,2.454213096739873,1.5580568270943964,7.277372233864855,3.7064467896738886,7.010400443664572,4.033546619166883,3.8365867846929387,3.678878326821509,3.6686044104984257,3.8279607208142443
5.0,7.245113917212134,12.091915442583604,5.860580786889961,2.61335223157116,9.876765556993497,3.6674966447541406,4.837433019071421,2.7033291194231404,2.5093181720705195,7.933924286657673,6.111314329412684,5.148418189743256,6.03565984825976
6.0,4.873642716451665,6.03414576311041,5.484689854398178,4.436563326662923,2.5994432973586186,16.00957797457101,9.252506255363743,16.741097873973356,9.123006932657756,8.215290814068728,7.968733848173129,6.310201378701186,7.093930539907654
7.0,12.656296534925527,17.506532641579216,15.744469631431183,9.419537649465322,11.472428368652958,8.849664709608161,14.89946330188599,5.300337005575398,6.9255294340508655,4.904840349288517,7.223037508481675,7.248683644450323,5.388060895827809
8.0,0.2489688833747843,0.18550937290470862,0.018140716847100603,0.11215439036413218,0.7246914889519287,0.05014818338209505,0.008150901690815537,0.0658865969000619,0.03570390355961268,0.29736345930283586,0.2880791218776982,0.8401504056136935,0.8079392452284861
9.0,1.9039646447656202,2.3810016128832703,2.9030748055011815,2.4767564443914103,0.5004643364856047,2.2359717778659722,2.150557099728647,1.2382282622736915,2.16602493707292,1.691597706880393,2.139681235775574,1.9751658884137169,1.845627194580436
10.0,7.189342325936041,6.524480602857886,8.69169502356862,5.347500633315553,3.130641256077823,7.977562719787723,6.242044245703955,6.523921207542126,7.130254357010266,19.30543207617378,16.411148612171697,14.744479955480342,16.35763522488835
11.0,0.7491686808325504,0.6614664285808025,0.6160529670681859,0.7124512823635762,1.0468005675558771,0.08761771664179087,0.40540880204919344,0.0709440437200915,0.40493473000539937,0.6802714979355179,0.7479171806485833,0.5040419286229032,0.45822101236796325
12.0,2.019679663170424,1.7804342472362213,1.5852206940984088,1.7080648809245333,0.8523516203849367,8.65833239285654,3.9254866953370255,8.233719488074492,3.0938290449215646,2.799738418074108,3.13384670988071,3.3460964474304635,3.070376308815635
13.0,3.318810502916899,3.314395743225281,3.2688838340479434,2.8908915644012554,1.3103559618068543,2.415821387537312,2.6153403759420537,2.4536670574813777,3.261232412225925,5.764931806307819,5.160753762638581,11.493632164264726,11.581210550289473
14.0,3.5338544566414614,2.8322553248276146,3.168455813964319,3.4510646779772527,1.1133025859345167,19.721841696588896,7.758679339581063,20.289553466349805,8.044153399123386,3.954277660263521,3.6615874719491,3.7708668179678018,4.627415737450896
15.0,3.708434319516367,3.62264635248638,3.6443869141657017,4.7496491116997435,6.5931433357799145,1.423728560751886,2.261164750927679,2.1672416666733745,4.120875426743513,2.3976342235083985,2.212009793546101,2.9816836317880813,3.2596959990918677
16.0,3.4032903124151237,3.653265316791278,3.5786147684046306,2.97583307181717,2.8991761302145047,5.280590798821856,3.4175772194316147,5.433787339886671,3.44277828596386,3.235557007731091,2.829881317613863,2.7720980689784414,2.7504009619901026
17.0,0.2468987650516417,0.30119634508076715,0.27283746847987417,0.26123803739896323,0.4771097339331769,-0.03997420785497806,0.15706034515247014,-0.03337607190956982,0.16942546973414008,0.10972303431452413,0.038224969647061104,0.07513336079716636,0.10357456154794417
18.0,1.343982805144709,1.6390579696935357,1.3437755932624569,1.3057536938944343,1.4136240248015113,0.6496641050006879,1.073623239422504,0.4547775089504278,0.9284949131167641,1.9846971070985309,1.7866584497572482,3.4054070553903992,3.4037997240332754
19.0,6.58586643865372,6.860388755239004,5.189636172688556,7.440834634882572,8.675338635560669,3.29868002122683,3.749710089165459,3.8165113235001518,4.473827762652214,3.34954692159643,2.3354483796554777,2.842954707664305,2.8718072739033573
20.0,15.934658738916841,5.679640802171644,10.938224498204852,10.895588595867252,10.95925369613676,9.002611857625965,15.84872990715763,8.079200474429191,10.024931542836072,6.021183923026001,13.736369192202863,12.032595124165988,6.67619503403948
21.0,3.920533404237407,5.508975185020381,3.343608300705979,4.139892462135768,2.5518734853716563,13.938986429628443,7.547988100786264,13.682289322246676,8.478802320539165,3.494930241806121,3.0228414951034437,3.260985035570436,2.9539860013330568
22.0,7.555079019105277,9.816925083022278,9.781274724234995,6.332348655840302,5.484107073088573,6.205851218637751,8.655596414841812,6.4224704881057715,7.707537429548894,9.950017395957,9.420318547455238,9.581340325768394,9.133358093521293
23.0,-0.04511643570867965,0.024877568806670095,-0.017943979366484994,-4.578394965433226e-05,0.13423714975503648,0.4784226371434848,0.04441234195738697,0.45301083209688126,0.057651452089161406,0.07468242405746899,0.0564627785380151,-0.007540517460476808,-0.0073337039198287796
24.0,5.520774645061228,6.538277686287423,6.431695767286123,6.573288015193142,4.3478324943776405,3.3667902447098035,5.630777609535614,3.2211741101474827,4.318565543308429,5.648485732373397,6.103428871560634,6.712823767794287,6.263670962307525
