#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6360495728335225,0.7556309332390585,0.7428539336578494,0.749717829348309,1.160039782481396,0.2909589842225562,0.6303545420688432,0.26613853623906375,0.595690355792242,0.42925679514073495,0.42160264867755054,0.44265758106950304,0.42706265898930623
1.0,3.1065638938584117,4.4658810481820925,4.068363231254511,3.485474686037078,2.5107611271585633,3.191328752487311,2.529847654827964,3.1317607890624446,2.7700467353488585,4.422177288867014,4.347194725716649,10.266477368306347,9.394015077540924
2.0,4.5597342583333775,5.221899939114029,2.697213404284756,4.307134546152202,2.7760859467829806,14.333014680301842,11.945183677757718,13.130547759496109,8.239581758771378,2.3567049360930072,2.5523223291628034,3.521801642226235,2.683617157274014
3.0,2.1578631124997183,2.3794841867241745,2.4598260752338907,2.6864100102244297,2.1390730030839302,1.6036902378097546,1.8644693572401365,1.2255741587545985,1.8404988897197458,1.7218466609325442,1.2277958156234945,1.2288607598273524,1.3895464384712746
4.0,4.972038979093917,7.823698452605376,6.167679183923218,5.10513430094589,4.353729487685476,12.844558688493304,8.612340859698277,13.095826926385248,8.810716161835613,5.880369584889151,6.1407643090140285,7.294953335202646,7.527467167725106
5.0,0.45567138974944926,0.5337351664285782,0.3984444314183573,0.42769375538087234,0.7614397329727701,0.05180936293197928,0.2839701079645824,0.03877106984753473,0.21912732658245204,0.594263686820685,0.5625683659442019,0.7130479358796861,0.6965776623290665
6.0,1.7069427940174202,1.8333837197385903,2.2365657449687006,2.105573808751014,1.7971727154066106,2.102216795011355,2.003242746141815,1.9376144053868731,1.55926785675163,2.1334880452458695,1.7420176836898615,5.857851246735437,6.176687746199166
7.0,8.433086261610345,11.303447831262398,9.708025588254085,5.0998136632407665,8.35814910391699,8.109941733135619,7.669179366412564,5.54884962011878,7.826402527793886,14.370744138115109,12.799727037605736,11.234641178202619,12.033358295809473
8.0,4.526732418211008,4.0957801844179995,3.4968069182251096,4.318811567630528,3.6362010409020304,2.089514861620291,2.8212817061142044,2.376275154008177,3.37940850202892,2.032210069401318,2.0644147533510506,2.2545438202529207,2.3790935083545497
9.0,0.008055851671189267,0.02826909089842955,-0.024093152734199152,0.0002575368709267262,0.1492418772781866,0.31941959875464543,0.03558827402495372,0.29826451751328764,0.04958639920837627,0.08225930527951378,0.06869449994820127,0.02620056150440001,0.028217301144226978
10.0,2.888811374041687,2.379805003419293,2.2560682852138227,1.8915941427746619,2.687747068514813,1.0586696108331783,2.030353000319303,0.716772542916153,1.2882989161603349,3.251866862481942,3.8285079241670936,2.7597921695140393,2.468187606898701
11.0,13.669467979404455,5.773109255543063,5.252048994875963,10.439998924172043,8.806472876135848,4.539098005411993,4.402633472824012,7.54563283522611,9.896962580750747,2.744938251299711,5.447970273533666,4.260869895939009,1.836810389742837
12.0,3.681017626694923,3.682090497263984,2.6458378883617475,3.092369753862396,1.3722814892078072,16.610839059229562,6.829263333544675,15.663891091402261,6.0616379934388505,5.144407006644516,5.62134702512946,3.0613788211407758,3.178694923130939
13.0,5.695779544602204,5.43489121292395,8.809030136672021,6.6637825659973915,3.5526441160808937,4.711910648969794,6.1098823808110545,4.906900654609159,4.42704593906281,7.768026702774793,6.9823863479224,7.025958163662293,6.952773144485605
14.0,4.158521926258235,3.7806723358411247,3.880289151813559,3.807756920254156,1.1034662161755182,2.366302046875418,3.70938633378302,2.742148297361673,4.5526227045304575,10.597543186283096,9.338816378715059,15.707881372877736,14.996034423218763
15.0,2.951790237495407,3.1282883880919448,3.125055007440131,3.574184409257286,5.935839164462434,1.3087008435432632,2.218497431966902,1.9441490763108495,3.0073918641239326,1.855124288102612,1.5517787873016988,2.3195208637962117,2.442612071435434
16.0,0.5914081088043219,0.6946069310985951,0.6300225091253273,0.6941174940989919,0.58053158719119,2.642808011918988,1.1592720446581803,2.572812970677045,1.0554853309998815,0.8731775800959517,0.8283084667468138,0.7595591190285662,0.7335310311613198
17.0,-0.6760017035957785,-0.663710338489224,-0.654537846900341,-0.6601736267979798,-0.7061157830523713,-0.5853962213325424,-0.6232653619468523,-0.5733364876357188,-0.6255251827248143,-0.6322578130069147,-0.6303929649744027,-0.6007221802936071,-0.5827998953685184
18.0,1.7573914429959892,1.3306438757513994,1.5625947950874788,1.6070429497298122,2.001920026724217,0.9095944988042065,1.1752060069208645,0.9847391376525176,1.4626193080869534,0.6725526316411793,0.8497936452730372,0.8775254907589088,0.9233436191995538
19.0,14.580806171401658,19.329721986955686,20.45489363227428,16.244125150065337,5.3191475519129465,12.32444619205925,17.832393177834824,9.030537593890669,11.428078050946077,9.380612220399287,12.41786277783928,13.55139581443281,10.49148498374636
20.0,2.6842696240840214,2.976968858185464,2.9388846864450153,2.92894956563206,1.5716461333026732,7.387675955005805,3.627368477301748,7.144708339318117,4.1435470523476114,2.927492514405994,3.069254731232059,3.1913618088821862,2.9919806616326814
21.0,3.942358351723588,4.248317438458481,5.369247448777554,2.919890456298474,1.6892028166434632,19.557074012828547,12.938859009757037,19.30448516535727,11.174661098558351,11.492913588834083,10.422448721638608,4.2809789519755865,5.7766682725635485
22.0,7.561302957554648,7.496745215216051,7.2304706879810565,8.62508630208609,5.894534438693507,4.66791947538472,6.679367330919395,5.592508864457154,7.805256758955001,4.116454112693263,4.775541664287772,5.093943985592602,4.829911957432929
23.0,3.8765866370849014,3.95796851394288,3.5868559771315334,3.6867227915360608,4.231244860469955,5.7707301304924385,4.332029083992384,6.3526063215034165,3.0493290438366722,2.5385477102256213,2.056896233040701,2.1342921871823837,2.1675594291175333
24.0,10.878288066234163,23.34149743082282,15.365858670869974,4.09755812411856,16.06881608806191,11.739749522541564,16.062986896406233,4.872587952706244,2.688138984945203,9.701997006610343,5.592665878581214,5.254235034024293,6.594477617914572
25.0,4.639517635377838,1.9918888068340879,2.1814028160290975,5.56617439099887,1.0057069426800591,31.26862128337133,10.855003188049098,29.789016324070037,10.55676579747323,2.6999143061425195,2.0552708420178347,5.353972591608698,6.380263505570136
26.0,4.996811821895078,5.264867447941764,4.150232926738208,4.45927184510314,1.2782928591177887,19.91142842501734,7.966895487227195,20.96060885695318,9.319233541842818,3.694060907447676,3.401239280196571,3.53346383096762,3.643744773327079
27.0,1.2310783771877112,1.3867082005605438,1.1951727986132503,1.1546413985258652,0.6865501240063785,0.5012793591451915,0.8298156543564044,0.516659984218905,0.9746489495302115,1.9710788773456727,1.9713309877417764,3.6131598328092664,3.36968165050206
28.0,-0.23652360871977463,-0.24396545398239794,-0.25354216064717144,-0.2624271116930225,-0.09007852390860309,-0.24966316565515195,-0.2759248732607848,-0.2587117941915562,-0.2713891168887796,-0.294952128658276,-0.3092509283412759,-0.29503302016159616,-0.2903983136210851
29.0,1.7018441830501496,1.6250879356129269,1.6527750297738635,1.4240304782263358,0.4051050563486291,8.267670831594359,4.140955266409971,7.455433859647135,3.421605122107513,2.4460518356076872,2.091528678972288,1.87655201566423,1.7621695226486385
30.0,4.345794077116951,2.9209596269230125,3.7739267619404777,3.617143805525279,3.2113938215342417,1.8703041930260766,2.2467541627407535,2.0901796042747067,2.738901722482483,5.291548953420724,4.858667587435441,3.5171179330784508,3.7464515138072505
31.0,6.923728718750891,10.148270992359457,6.329588277528925,3.979441231916785,8.187403441037189,2.7950864296699014,4.790143931100518,1.5555216322035144,2.670621271429892,5.055203626704597,3.6306157196360784,3.298294690345508,3.839404179593296
