#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6713193561461759,-0.6587018647779028,-0.6527343843017529,-0.6674452223664674,-0.7317803750396465,-0.5528970399955315,-0.6115880354803336,-0.5437592056159934,-0.6155913048848731,-0.6231603203176671,-0.6267128667922036,-0.5934935143881133,-0.5759804263388817
1.0,2.3427981524584722,2.3152584444128848,1.56483951426203,1.7961578214791454,2.4964930924790503,0.8203850433159485,1.1792148847147672,0.6641556549218209,1.1951180796725387,3.1085360617968623,2.851136811301774,1.8875237684879937,2.103718396010548
2.0,-0.02216532121375941,0.06432728017649415,-0.0050610285666858835,0.013628572691509895,0.0986291216486218,0.6830991300325986,0.10630987403408808,0.6451944421635443,0.12100948354783571,0.10822468224283578,0.09412591511577281,0.011191189732302563,0.008418162260629924
3.0,8.351580405311362,7.872330544389852,8.225440704453773,8.140949883674534,5.442103166043397,5.416799659732021,8.440513748416384,6.51095618962271,7.341642797115108,5.735578779660635,6.336176196587367,6.887265651472974,6.001867685363791
4.0,2.376189039181086,2.2419111492011465,2.2960000670573772,2.2665374558348415,0.7885856048820908,10.680899828940102,3.944308483255326,9.803476190765979,3.071283467207644,3.348231472761581,3.226498978605541,2.955057255017364,3.0546915535996617
5.0,0.30717562056325703,0.21076531983670815,0.19263946461780246,0.34319058808634784,0.470811767353172,-0.055898417728224806,0.06615281791771052,-0.04438709973107706,0.08783694391947208,0.4109164472241109,0.4215668392304513,0.7635670128067759,0.714106252105669
6.0,2.6042467720419795,2.6217061696897384,3.266332336559941,2.8738561694013196,1.082153743761893,2.6396937011529236,2.6825054449560453,2.4436427230454854,2.855242081624755,4.566643138541137,4.182517181954809,7.235872111194774,7.426340804594633
7.0,0.2666026146983046,0.2958281616659464,0.30289175226941273,0.30400788478307783,0.5070831966694253,-0.002960163600057918,0.1916646607827819,-0.013477236844636906,0.20149834889609217,0.08982160916082275,0.036320087167883014,0.07743851986760375,0.09477199336355849
8.0,5.255299325876181,4.598579173662766,3.875855335770855,5.296229561707365,3.9721479946554332,2.067644364708251,3.054965332359283,2.4511622059646996,3.8853439880285867,1.6303342167782218,1.719753710939621,1.9632482820747688,2.1749188081660935
9.0,5.102324824842967,5.397344660656804,5.337188027350839,4.847144672518705,2.070579089999236,1.705649966330634,3.6096878331882984,2.3790804390016227,4.765033557100814,7.629424392324368,7.987616923804367,16.77912038376912,15.443511350674482
10.0,11.141214588404226,23.105415805583704,16.261065983825702,4.826428150974686,15.498711325640986,12.391729204840521,16.739289084085915,4.672853734128368,2.6392654869900345,9.868376009406793,5.822162981768649,6.694145221293633,7.801084317958965
11.0,4.101674861275015,4.198473560997834,4.0780032239567605,4.156654797337457,1.0427966987679822,19.912072828971535,7.170148939782284,20.595065955081523,6.902808176905997,5.658935767802914,6.319839537582425,3.9360966220781792,4.06879279659432
12.0,0.7520654163594022,0.7253296234468879,0.6794816620929137,0.7243192392399055,0.5812515914504404,3.5424759494384186,1.7331773421143477,3.4021877401856595,1.5015814249869257,1.1197555524615252,1.1161874204082316,1.0830885182824932,1.0243534374259853
13.0,1.9159150298847698,2.064061000539096,2.1030722929000785,1.8806029214197184,3.158750257236993,0.8516525682703041,1.5733979339457955,0.8455467964472015,1.566035253243239,1.0590895263398532,1.0370395052602088,1.1659749540364548,1.2543012652993573
14.0,10.629976345048187,6.896144883002175,5.232955598171764,9.032248610497945,8.439395029727578,4.239435907957426,3.6869709784581843,6.49552213859287,8.95325267940323,3.1964148060112487,3.2812627497726092,2.954405054832957,2.4606290385042717
15.0,3.1094204099681075,2.960771567081272,2.9072974400665363,3.2868659669477163,2.8162445838421726,4.983814658455772,3.5380617932125906,5.151806114610761,3.497139244252146,2.7331457593292416,2.659172391181624,2.8123843539962277,2.570808602997706
16.0,5.737935745897925,4.767473330029841,7.549048239210881,5.221655005284654,0.36881389219079064,9.816488204856473,6.395401115446531,8.952871597097628,5.850530218530078,21.121495823637225,18.05686008503636,12.05205323589718,14.640796746651263
17.0,2.6995001938996928,3.0010056046983298,3.2167215568954957,2.9111740234022445,1.296054684269099,2.7071993384716273,2.456939068077563,2.428055202535153,2.619273668773112,1.833918829911285,1.5073410982998516,1.892983418310865,1.9298145869316055
18.0,0.8509674296733477,0.9566640381792995,0.9149462648176061,0.9228946644761489,0.7564113871330645,0.6610268160754956,0.7690365850594266,0.5379679574754137,0.7687270033972774,0.6056399025366656,0.6212569746529105,0.6218251232684435,0.5872224495677025
19.0,7.050805680024701,12.370970618612066,4.562136059992326,2.741903974275787,10.186280228315454,2.809530778918652,4.295121691382654,1.9545696949821993,2.0169408551002594,9.556868461590105,8.303338115053666,7.486129217246893,8.538267523295985
20.0,16.264208687051102,20.390192810546946,22.3321275753987,18.743822887132158,5.871583923903737,9.560541509032845,15.704514503604305,9.40746938987509,12.788143795023323,7.399980750041479,12.7791234370361,12.817629162022167,8.87240677954608
21.0,1.1892165971917688,1.3073339226429324,1.2742170642202877,1.252630378553801,0.9257112774626555,0.5071269705766188,0.9165579920368369,0.5279527747274524,1.0164070120314028,1.686888388694572,1.7686035453310474,3.9742444048726706,3.611466352023303
22.0,1.6092820847328348,1.7181830027131162,1.7354135443498595,1.863978700245209,0.29847143735306503,8.946972175880651,4.218359877461525,8.819039680630405,4.358569933857771,2.188882181056854,2.082952166401908,1.8439568303566154,1.6309406791541876
23.0,5.484982488212086,10.715204248913379,7.284351274603193,3.101394445904022,8.460639664179002,3.9227402689529045,5.872620063223454,1.9718654645252351,2.2291980707636823,4.8057968393708235,2.5916902752161897,1.9702614857772125,2.9395463170937606
24.0,-0.30463282200400993,-0.3011898819228369,-0.31442588457066634,-0.32528385549994043,-0.239767325799589,-0.23766468204421745,-0.3164608480676835,-0.23998427728428778,-0.31049543699879095,-0.3208171308041735,-0.3419293516266739,-0.3342041494451144,-0.3316299576962928
25.0,2.3293751182739557,2.94659105098378,5.366802791319536,6.139759220821293,0.6434990546830964,2.545666401145969,3.8379736989518705,2.187156397445904,2.9779507372939404,11.871560525480378,11.062255923378002,6.52455361484772,6.6327469493853
26.0,3.4436832279963676,4.028417494165079,2.7749037269015586,2.9979419922928474,1.1971460125478004,17.814148400648047,10.224700566772656,17.506965282187867,11.105098094324415,3.9649006838916745,4.09973741333887,4.381190389997111,5.014142305304424
27.0,5.098080485314656,4.140749449839448,4.65104796872508,5.531775856719567,3.09203236635022,2.022467360321891,3.5629702246839745,2.67517154894639,3.8626903948438485,4.742755428456173,4.694670174219018,4.453479956833649,4.626699694040796
28.0,6.4433097027494215,5.5385097121635525,4.347849374335398,4.875885214137138,3.997985801478558,13.410305213089194,10.851382137215191,12.925887591560821,5.169055459334388,2.9337153108779512,2.6597127563581178,2.842831003802501,2.9653105336969077
29.0,3.17335081554467,1.086117645761386,15.973437391350055,11.248427515959067,0.39172039986818036,2.436365075506601,3.567624210943505,1.7500859283907235,2.7171682688179812,6.986090120440976,4.615393568886914,2.67541131596892,5.05276808846672
30.0,4.075856157016964,5.421236155313077,5.10613431390948,4.0578964836000635,2.6156185900454747,12.314145419855496,6.148174379273042,11.936436205940403,7.829656542546541,5.271242769829637,4.714017537261381,4.668121397586773,4.378153343850152
31.0,16.31907600479587,4.319938074207506,10.151960261032972,10.817837524942709,12.339481872431783,9.69068192437181,16.855698504321687,9.145181571240329,10.439036637960868,6.126556834421811,14.29127579406598,12.28205937750669,6.538570129500175
