#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.261902195635399,-0.2592173690377957,-0.2662426850370682,-0.2711640130340802,-0.19672486262976593,-0.2346395892755061,-0.28096251775932124,-0.24694274647011383,-0.27416271545237914,-0.2987690724308837,-0.32365235275535714,-0.3022828196162858,-0.29045103220342877
1.0,2.413622843604825,3.411438125827767,3.0822577908742104,3.010079677433458,2.722971330067339,2.056769320534457,2.610193839071731,1.794543576280027,2.3096418808492762,5.119548345392158,4.508373654160352,3.377592470768215,3.750368944846885
2.0,2.3027419046408393,2.63998463948457,3.3602434918872426,3.325088050644127,1.5052461982894765,2.706525617398751,2.5038839500459393,2.5419372397830826,2.134308962913769,1.3310794530706518,1.6091035696092426,1.3805981907916192,1.0918874931038736
3.0,2.929942980946197,3.5193636123008467,3.395852960453293,3.6387464223270105,1.2705847240919077,13.433937714758136,5.473104987558853,12.8997010756784,5.727751311650695,5.942223148015893,5.9017171242824835,4.114403905379589,4.775340066659827
4.0,4.254666615499439,6.125923372994671,6.423400822993589,4.577215761845176,2.0307799463508687,2.5817191888221926,4.44130779157008,2.6543987852491426,5.012297506724229,9.285725333397911,8.871004894259201,18.24053675866305,16.60043467166167
5.0,2.9954754586426775,3.2784188632966766,3.23988073449556,3.245108625802612,3.5985263877989304,1.8676503021152662,2.401283831278712,1.9009242308488992,2.872408333605847,1.6990339451344056,1.4284566556924596,1.8838758506350348,1.9793362255972264
6.0,16.721167740142494,4.443956155189508,10.460783024742813,10.845322442379501,12.614799821681686,10.432952108378855,17.896882481125466,9.754720620989264,10.862841575738736,6.394790804657975,14.755589213692941,12.81183322041375,6.895851045413703
7.0,0.5975832056132272,0.7111814523550232,0.7099428687273247,0.6663199754259682,0.9821212368755473,0.23160893676212224,0.5554565307027232,0.22798004316400486,0.5526897241362079,0.3932800587414694,0.3474609072810354,0.39314855109671093,0.40378771955060655
8.0,12.111732996851714,24.661406624690645,16.840342766036095,4.536295186612176,15.088314134925321,11.208003522351524,14.792637680930131,3.8735994511359877,2.468050480625874,9.678099196002004,4.844240666600612,5.40074490718455,7.059637007319537
9.0,1.8186573964952109,1.7295481486347877,1.67266791163378,1.648238635053815,0.5477164832451638,8.527691638077961,3.681894902680698,7.982884444882376,3.0442803301125427,2.5316645727093694,2.230408197009786,2.0525061436859406,2.1507708340406464
