#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.6169924200039696,3.0683353162198967,2.899375757006677,2.812412654179534,3.9449413989223685,1.5484467867676552,2.088955802647515,1.3927986961011256,2.415219327557,1.7470102563320127,1.4279071248698407,1.746519241896982,1.9311357116368202
1.0,3.1680431228875423,2.7744449548443804,2.946079458045169,2.086116335785586,1.2055407979594799,14.270395877615416,6.046479096544505,13.857196512148507,4.7529262769086635,4.443670955902403,4.68210886926804,3.2310433577867546,3.11003607626202
2.0,3.3391287287513753,3.30065613551393,3.6847594114711013,3.5962840679500276,2.237798008724128,7.908826703876042,4.873968250560253,7.6017433651901865,4.912013913960566,3.973411713021411,3.938443759181996,3.2358628804117706,3.147407672107366
3.0,-0.39429687648934336,-0.3803269686575132,-0.3768704003606642,-0.38686375515470267,-0.33692890854308827,-0.22958304325790588,-0.35882591075067366,-0.22038289005666412,-0.35990651653502764,-0.3615927218779397,-0.38010836047628965,-0.36249201958172267,-0.3591452384016883
4.0,4.228873835386928,5.036444387130247,4.449277677800675,5.139207757757967,0.8528395259787803,3.5282275335580398,4.909004620806025,3.1596865973176644,5.213126340138173,15.06307550595006,13.748100470402035,14.73539422181024,14.589435047012413
5.0,3.3948161214716,2.4534068240261773,2.743174900780746,2.279031856327177,3.2835862759614143,1.473828211407685,2.4904546474771467,0.9225930854505718,1.975166685837357,4.185784134701296,4.473450803927108,3.722311381201257,3.4798559763142
6.0,17.220000802635475,5.4134977478910455,10.397369641883197,11.763991512999063,11.979449480372363,11.413180232612437,17.847378473271828,11.583351172871778,12.140121265201227,6.439228285894253,14.297217237258465,13.001811408541448,7.731950150022011
7.0,1.4483429065482774,1.7301305750269984,1.45281908682656,1.4838069244272245,1.1900434780860047,0.722413888968974,1.0435879677890245,0.6164155236104442,1.0219733160271627,2.0028284201511144,1.9831454470839012,3.8300278919684843,3.7700090912721613
8.0,12.551526031628708,25.685655894615323,18.17180718361869,5.667195960111626,16.541306684175698,13.847717653759494,18.972318692267375,4.503074060668458,2.983274113679595,10.603503587072488,6.419687067211351,7.829008731019431,8.767205989571883
9.0,1.9240769437074885,3.1309026660665285,2.127678086176414,1.5790518578734223,1.9425340808271678,5.229804021386685,2.5979432784208725,4.760393262564888,2.2928192805692107,1.7392205960288867,1.7963316067159214,4.994019371998305,4.892857918356297
10.0,16.118309245118986,5.126117336290364,5.90281169349591,12.051135979518788,10.385776906317695,5.076153338193679,5.599587097935597,7.844980821905335,11.032213910639028,2.2306177082872933,7.528749481878361,6.047355737989601,2.666271454120017
11.0,8.439465850382641,6.230358789359279,9.443748463985214,10.71827893774486,4.275621359951796,5.242310555315832,6.894914465953926,7.081985000674917,8.77133114107855,5.141290244302573,5.324875700876772,5.708798132839962,6.236042546610171
12.0,4.458674639038837,3.460579140851545,4.461421757045266,6.189050935168207,1.3571028190316305,27.63521126736718,10.042005909244235,27.849773226406647,9.047152840688526,6.343430644626288,6.128691604734096,4.530724041142542,5.206927257755453
