#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.04101445344086302,-0.1120979458845386,-0.15676021575622442,-0.15228407496639812,-0.030888829851366904,-0.28392198416315273,-0.23345942130928576,-0.26103123715421706,-0.1814805156825979,-0.07126022120236437,-0.04093684246069036,-0.14085920318592932,-0.17199466231373542
1.0,2.363665295587514,2.0164868795327644,1.0264349968900564,1.3216891710728993,1.2398739244195531,7.289465033656943,5.429581456407451,7.316514997735733,5.709130920127825,1.6920238238740513,1.5101857902217486,1.9780696367287316,1.7636235423144557
2.0,0.9740271589934472,1.0251920683965314,0.8656924555360064,0.9965161520986971,0.809139113063794,0.4703989555991761,0.6644674958369964,0.7634451770981837,1.0136265084017133,0.3541427265464279,0.19433674545048318,0.3732274414963258,0.4066967002704014
3.0,1.9197923801842254,2.185552387426161,3.040791492958519,2.6258063913389047,0.44770066819093274,18.72627310629612,12.54194440792111,16.951651478997594,7.444355476589972,10.936262267007914,10.897332071720047,5.040613840338399,6.982820873001614
4.0,1.628757380654566,1.303545033771006,1.4709203207634856,1.729405939409783,0.11973761331014444,0.6544628096892192,1.5796243955143636,0.6573957620955243,1.579065138575856,2.585796894019697,2.6823960921468104,6.5700571711438425,6.876284959321413
5.0,5.452031983597753,4.279433304119209,6.350850240589991,4.261880885877071,4.160500734284121,4.091315405596096,4.766025828242687,2.5297751589969852,3.755082212479252,7.781551151194254,8.855379148944039,8.1659489015745,6.80025006649333
6.0,1.415673021770027,1.3524798127835247,0.8254102700174107,0.9874602688917631,0.3341791594039257,5.423916351425639,3.0636641740156394,5.19160138025771,2.711873993426802,0.8361998818222125,0.817508450592896,2.1971770860108033,2.005086161173422
7.0,2.3007844954808383,1.1877508406503408,2.4482918966981706,2.269232600074604,0.49435272021568366,11.294131146487155,3.333987878683765,11.261661729670154,3.958598129748088,2.752809452345843,3.028690561160259,1.638079886646204,1.4519085941577932
8.0,1.5092942555548663,1.66230095204878,5.504328294703613,5.15190962075007,0.9787172107209791,1.8053354234468018,1.357776300094653,1.7125543528360965,1.4461173329713124,2.5322884323067725,2.6944223036876824,1.477457394461905,1.1869879254745146
9.0,-0.6815744918762322,-0.6706819846136163,-0.6605301618558923,-0.6656577936821667,-0.7097006518400341,-0.5918208362798909,-0.6287400834779828,-0.5808367040325578,-0.6317604001322421,-0.6401080230793936,-0.6369479614757357,-0.6071133556452962,-0.588075968723815
10.0,0.25589897531772066,0.22431891764907427,0.14923782886499798,0.46333839549449163,0.15859240826630622,3.021809032166353,1.1145070605786853,2.8722778017961765,1.1042340009787166,0.6995514226338584,0.6437511338404179,0.4634975108090935,0.3897020708195495
11.0,2.001102100507711,2.000451471765244,1.2517759671018402,1.4197173211541065,1.3872184214617942,0.506940554422652,0.9858547972731894,0.44966442651515764,0.8814012717340725,2.7308701379698666,2.9699133932513333,2.1594098519677565,1.662267721664985
12.0,6.150510716021917,4.420094037269969,4.977943907348721,6.9389293619808,3.873922805324607,2.983137365202696,3.985870793057299,3.865216815814136,5.570725386950395,2.0817380326887425,3.471990057610743,4.90441083934543,4.554257047911461
13.0,7.521799788542817,6.726170119358153,7.908303103881162,4.405156937537268,3.3390877812201585,18.647464612227857,14.131936509301793,19.623112881605795,13.395867582451535,6.394408050229057,6.311007492412393,4.674615038982997,5.473704758291978
14.0,2.2829305187541262,2.861967687870653,2.0360239089941428,1.7845883683214308,1.5622112424850783,1.006655577770014,1.8903269997986052,0.7725048961997538,1.5110364349825147,6.498226306516832,5.437227463451414,8.55894986667632,7.810874761437634
15.0,3.1245229689849485,2.819379467298837,2.6699397095907087,1.7351687928141675,0.9236074865650699,12.9479495906758,5.333015513120259,12.528005988838519,5.236648708379347,3.369864522975378,3.005532009888749,5.235526200017244,4.443880905876295
16.0,2.085650166582597,3.7942656791942038,2.929734767313289,1.82207636548974,4.253347607091962,1.2528972520525499,2.1468125687409527,0.8045979433976114,1.3710009069122855,3.760545508149958,3.2257557146684963,4.196415742570437,4.057359342084495
17.0,1.132308800375911,0.4230506138864935,0.459626146905617,0.8090561994333976,0.8097330070191561,0.17375117834534917,0.37833854739458594,0.3022216658293562,0.6845698111444941,0.8819187001627453,0.9526814971002174,0.502282951944846,0.6076907693407744
18.0,0.21150951460725353,0.11904551392618709,0.17385229766928903,0.152860501052832,-0.09689766581150072,-0.0896243846621364,0.11142686784560349,-0.030612513400291946,0.1743648141512837,0.7891016282126028,0.7955281940285353,1.5214653931660382,1.5357737941096798
19.0,0.30652836181064586,0.21146054278087376,-0.03286031716092268,0.18105191107922214,1.0267486734118247,-0.19699838595976332,-0.017595489499342937,-0.043892978354411395,0.20930058158978082,0.27035282601200117,0.2617697795476344,0.21870946373675298,0.12304752887193353
20.0,2.9614753389804926,2.859033348441345,2.4630172645490194,2.357447236909282,1.9245460897633275,1.0606792767948017,1.6685161529816215,1.9695676628556291,2.2757437146047135,1.175875829925637,0.6735575261746646,0.5886284286205605,0.8282984352308059
21.0,-0.3796417890642953,-0.3789411369043593,-0.36578192845525076,-0.37007709224285223,-0.34959733637343626,-0.14723911766713074,-0.314561108958202,-0.1585331994980654,-0.31461374568963263,-0.36433107396425896,-0.3777969033602171,-0.35691324975937494,-0.3497051536994126
22.0,4.369342293786248,5.456570121254338,5.635371021625153,5.273937797992752,1.5468137626411944,1.7037053780793712,3.2390848631034768,2.1932503549913984,4.215794839771208,6.953305999982382,7.26650915253693,22.77265484954717,21.485978422787586
23.0,1.716891164071657,1.0715972921511832,1.3935780783658631,1.1550341407891032,0.10935062142334682,8.210014329059163,1.5068696868173068,8.11444748857664,2.1103935965144784,1.6502141263809382,1.4938110968435083,1.02097393801576,1.3594248887915508
24.0,10.170946278174684,23.512197254044175,15.46580664418838,3.7135496921458335,16.48689904193972,13.075049322833326,17.368523298211137,5.42194550291973,2.8257407813595212,9.621510915542347,5.283164224200174,5.2323491801290665,6.665248695860673
25.0,4.620982627807848,3.783018557527547,2.7392858221637093,1.819029540704776,0.773903972012963,16.242233896590296,11.37579750081923,14.84834874598235,3.985722443575003,2.812697799050659,2.443696043990772,4.597073341804756,4.273643908946326
26.0,0.7763039434929672,0.7939735931076599,0.7696004270810903,0.688890575204305,0.4567071247455378,0.23382579821215693,0.6931276043130566,0.16867966778273663,0.674793978032985,2.092939964206923,2.203347619870359,3.6033982555434227,3.4386898487622117
27.0,3.0572729167923347,4.361485151773826,3.646586330622102,3.425268247679164,3.5026820973112955,6.866550108132507,4.314293922619681,5.832952627464223,3.6708994011351437,2.182840953048681,2.1426361922808987,2.5292999472867064,2.002141516099241
28.0,3.8940699459059047,2.1383747371382604,3.4269972966673246,6.310527498323922,0.8804345212348126,21.193199812193328,9.72944071285423,19.060405736195086,5.2905898750124045,3.909092568441358,3.3893309360578154,4.17597496036223,4.091330962947861
29.0,4.81958265008294,5.949808637804933,6.3642912589441325,4.794172362682102,2.155298615327746,4.095246915553031,5.926148647990446,3.89801041876947,5.070127664333014,5.813827575390632,4.536491704844335,5.701495000987144,5.357886355282962
30.0,17.374069703628226,16.862737316856204,19.38515618904181,14.252323572096968,6.717771917300024,13.011668782028236,19.195587725231064,6.750046013163926,9.933497092931063,5.945921154547812,11.019107414697745,13.148070944492027,9.47330180292047
31.0,1.8362451848897245,1.543553837711479,1.6427396110094166,1.794742519877139,0.2796061802328533,11.2490676236179,6.766797009673774,10.276470356216846,4.699070859349385,1.2815401126310229,1.021442722374887,1.8006618445311324,1.7406787461865403
32.0,0.24064242526468785,0.2687664315884902,0.03172707760852505,-0.007931802406599435,0.32955427545437455,-0.07266578285090473,-0.061126068319920575,-0.08399920626913537,-0.052397552567979684,0.5426620805923614,0.5138103250226524,0.24435592825285002,0.24098480798033836
33.0,1.7617260371058399,2.147206299360805,1.5673901475587113,2.3915479322398943,8.627624585932868,2.1969277062674633,1.5392525768689493,1.7626080252375182,2.0077103723953607,0.9250279350516368,0.5657135114370642,1.1202574140829904,1.2656095322893042
34.0,0.7484982699968439,0.8160026802111121,0.7258883932116121,0.8052842731591684,0.7300810152428094,2.124188422095293,0.7513990024375865,1.7398768502019606,0.8035213083799393,0.6418935893814359,0.8906265397983195,0.5523194613193516,0.37052852070149367
35.0,1.2545513329302194,1.0119755342687422,0.980285176604646,1.244817463814712,1.612450810121595,0.3729179094498448,0.7354171239974314,0.36700427462854374,0.9408638275455155,0.1029800055975614,0.43221722040903876,0.39743688183549475,0.32842812104194974
36.0,2.303761887655441,4.191872058446067,8.455144590799595,8.509241474640525,1.0159267581495608,32.51928162276504,17.514167954189148,33.34246372986498,18.097320638099646,6.916447699221511,7.93660022409556,6.043941535137772,7.811256874913773
37.0,0.9856248913102686,0.8358298584963202,0.9160398668330844,0.6547181871744849,-0.020129313391270443,7.3255246892098205,4.0494869879981765,6.942721230584254,2.908040466125368,1.3118784309892526,1.6071545601425756,1.1010337301514734,1.4019211874702573
38.0,1.2052399675064145,0.6802684167603891,1.1660684970861495,1.6461390514040535,0.7762157998774792,0.9981526749790847,0.7495692971349319,1.1291702387978797,1.2524820515739716,2.2681734560102305,1.8836576226325852,1.5773297160893842,2.228903604081944
39.0,0.4276978528593905,1.131374996883512,1.3817806550585214,1.1325604849389281,0.5045173119316022,5.800595677687354,2.728625247749483,5.780961877870711,1.6578195257766026,1.2973050320195996,1.4522635831989639,1.0906193874936458,1.0757189107536305
40.0,-0.3272743720366088,-0.3776677055464906,-0.38705529193702776,-0.36249388818138534,-0.28042691825863475,-0.40940977808247414,-0.3920695271141302,-0.38897068918544675,-0.3786607518774325,-0.3083384549157106,-0.30102998913528667,-0.2901828963707489,-0.2931121029030402
41.0,6.273637929275653,3.8150373087482006,3.025713830696342,6.180912965119608,3.7199983549998343,2.1881328278626744,2.8103013129883636,3.2573695927599604,5.285310367027106,1.18255571251584,1.912928515827587,1.6573471307172847,1.9798141096144548
42.0,1.0993281827837142,0.9634027837541828,1.4116879662762287,1.4463289312029708,0.47720988278076615,0.3389514875172529,0.9374416824617892,0.5126523757776899,1.163009312417688,0.8682739601998639,0.766254051389345,2.80405965316143,3.029144836746347
43.0,2.137005990015071,2.56025888688592,1.4058974670660584,2.124959482402482,0.8330829763739305,10.616146451695458,8.86014447562876,10.50326389340686,7.602407180231846,2.1582928066110507,2.3073724288706368,1.862773617563643,1.7882465572829136
44.0,-0.036380038729996865,0.001005326602178156,0.04598165741501838,0.0181073222879317,-0.06531837452695133,-0.17360765088920269,-0.02630058780100374,-0.18000141313551155,-0.0414581396836683,-0.13451486138611402,-0.1346432892137763,-0.11431159985250434,-0.11525618262402251
45.0,4.487418286873169,3.48756167688424,3.5945706026405104,3.0518042371061354,1.6348248304369157,10.416727042118376,4.939343206980777,10.635240830084305,5.4968126493383505,3.986498517927146,3.6311597879746134,2.2274205284535467,2.6082570989989304
46.0,10.353640869178756,12.700236034292507,13.217182421932819,10.698823014843656,8.332096121683536,7.480145002554685,12.260220635781556,4.705534277402897,7.864135550053532,1.3316843328348273,4.7519090740221035,5.920713185915874,2.77014677958006
47.0,6.429346706821076,7.595882484253725,5.356337045316148,5.315373465782132,6.069752340073221,3.0430482607320846,4.5769332104236495,2.53992599595796,3.0378180048119665,2.056220026850752,1.1606746249419697,0.9271820681686977,1.2034959682695385
48.0,3.252344674288841,1.3931604830184061,1.575653822730221,1.7994018484903969,2.9923685164110685,0.818440729073379,1.2516744210734423,0.792423511811221,1.5078366917400188,2.5151831394940145,3.1071055998810753,2.3389763839445,1.9018725196226902
49.0,0.810055162232268,1.6823495393430439,1.641453429306356,1.1797927805439963,0.0838207491750737,8.707618148151607,4.341325681242494,8.084705213183446,4.453574968288041,3.2964606531283924,3.149416743992439,1.7326515054531968,1.97353707258616
50.0,11.160924163284205,10.746811427324735,8.74569494107778,5.133943306884823,7.361618642119855,23.146095833677084,7.229151094480178,19.677693117373575,8.771144431468851,19.97471398133163,19.135747288964897,15.967773933712612,13.356803441838025
51.0,0.1872217253721366,0.23651356687027641,0.3505249285753675,0.3438935906874424,0.19163910920956675,0.14842658484173918,0.24118934925555235,0.10083502194396157,0.1591862142844597,0.1317268553927629,0.07997318882053814,1.1135861060189576,1.1509619176543024
52.0,7.720676088148978,7.677393075241076,7.87425308816579,5.125359330511654,5.42351878174699,8.143103259202894,7.954600305134483,9.926717790827476,7.3266804508221774,8.938421178201352,8.99670395223902,8.734482756797021,8.082311441392998
53.0,1.844830704827062,1.5662450470669933,3.6200558537465333,2.0095676105588356,0.682745578676952,8.559240214188247,3.8449054515368095,8.271085272870394,2.916755041676662,2.266520997515444,2.4647304888338843,1.6893351118856075,1.7777344593520534
54.0,1.9923056587677535,1.4877173959155274,1.720138235776119,2.828534030363473,1.4366547810293164,1.118385156497003,1.3516453864873539,1.3977586131757567,1.9100737088502522,1.5094484688006604,1.289961969003407,3.392165193792948,3.5309310024275073
55.0,1.3598573827845384,0.7985402899405477,1.1884044484417238,0.8507596908420056,0.8013990785639704,2.176020391850018,1.495537659154187,2.7300298280491018,1.3521500062848257,2.017407661584279,1.8264638778079698,1.3617333663656817,1.3887460299125307
56.0,9.35502553915416,15.199706072976511,6.1536915483086645,2.2030641856658284,10.712236838877418,3.3358861248962706,4.861895281228252,1.8891249097262381,2.3090144025467816,9.931737540469486,8.530134179464598,8.171128946578726,9.117085583408844
57.0,6.64219568444113,13.03590760827362,9.235975043161067,3.7881932794458417,9.002821560225618,5.050862878696259,7.325403198397418,2.5686851883465844,2.1721417075254217,5.195519850136284,2.447628851274099,2.226381756840702,3.561614003958735
58.0,5.045987242430752,2.6740623692405965,3.3068781377290657,3.728285732824329,3.8514635395831625,1.7338892867643905,2.8132378076690037,2.2281206907588587,3.0211747542172045,3.568645108184542,4.564443851850806,3.5735377649614564,3.057133351097674
59.0,2.7184782897156317,2.1920898762897068,12.91697558161113,12.451648132856517,1.292931387988412,2.618389386884911,3.118535664327758,2.3903995083490464,3.0610109453724728,5.194457331082358,4.430554957107058,3.7037051750703047,4.1695976189522055
60.0,5.003997792759745,3.8713262709264784,4.567849926905237,5.115954213045694,3.783348747881234,1.9508468160995984,3.2145602942064415,2.6954909917598973,3.9087418816843216,3.304636492688464,3.9926115725096984,9.22420481930977,9.52531476023792
61.0,1.5922835152800043,1.554745661427533,2.127082284206217,1.6802487398664407,0.8509648883942225,13.021559632770071,6.843504861529755,12.15448464846643,6.181771953151175,5.4071142061687665,5.126363620640651,2.5451792647944225,2.307180164712365
62.0,2.093275562460188,2.9477104860495764,2.941632484168674,3.0501629899905955,1.6803225299236009,1.8507711385809311,2.2375860031156183,1.524373272480506,1.9010993763350155,11.104751432172291,8.220669291425951,3.9089269320931526,5.572868681992378
63.0,6.615882454227325,6.964572885915746,6.722501284522307,4.884456856695162,1.8679371340845767,22.56276631526331,9.025627913771343,20.69507995065867,3.8211577516690873,7.971724050792256,8.428944342053418,4.610988462470871,5.344814184717465
64.0,4.897604918300295,5.077819717236857,4.041900636100608,4.244499388983139,1.6881827038380652,2.2155312595249015,3.86267790371612,2.763353292846895,4.976118991590217,11.949144822879395,10.121299440993191,14.65563451894974,14.449210578038114
65.0,8.65646044895912,9.415523923278617,13.438984064057886,4.587343457896127,8.540506419803146,9.954348184946033,6.659954862049824,5.483227347880802,7.279503359553032,16.73176007720138,15.327693089788601,15.067098342509121,15.377047892801475
