#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4543641441197479,0.36438337068268334,0.45521441379779715,0.38041077977136684,0.350783702199781,0.057694949156401616,0.23225128019344934,0.1027068689807302,0.28364740356958523,0.14538918598827705,0.159911597652207,1.125537987377176,1.1464699882148213
1.0,-0.4065352810665548,-0.38659324798865163,-0.38120728646640856,-0.38366187111093336,-0.4131149790321887,-0.14292513269270918,-0.325047004719332,-0.1529549193689972,-0.33255740347468205,-0.36423107494777696,-0.3838738052546522,-0.3586229947573345,-0.3489488106701593
2.0,2.9492603491140765,2.4341002703330323,2.885928320598177,3.0105351524733974,1.6049652272689243,7.323778320440844,4.5778101830059,7.457749707381995,4.748055662226617,2.837802989455033,2.8992435486686885,2.1917763809651802,2.2225933088609153
3.0,4.132737918770101,4.528685284668953,2.8902940348556165,3.2648986103779833,2.948366495327488,2.795420964922853,2.9911516039164083,3.1977106648497977,3.278532706317876,6.545778296324717,4.9662676793166725,4.102709393687121,4.789130439351227
4.0,2.1622753019048786,3.138930546594746,2.44477265269419,2.335617757728395,1.971981556973657,1.4760856111382163,2.161269792720731,1.2541099628813177,1.6122513110855805,1.9651890419982658,1.18859082881981,4.239287076832774,4.674266283986811
5.0,0.6155696423097493,0.7827256506536756,0.7036897267505435,0.7341902953504909,0.3364205413057968,2.04460830925855,0.9080889413652591,1.7720230144002942,0.8073675638132016,0.40808773689984174,0.4571412921907921,0.34124455991596736,0.32729204135168855
6.0,7.606646042800183,8.55726650177204,9.642124878238999,4.7183434936646895,3.05270728478064,18.49040109024651,12.818812096762825,19.817653382167084,12.257065825289018,5.447327458025232,5.8990488058887385,4.836028820705528,4.780758541500343
7.0,3.0733202466551326,2.5667958607515944,2.9841143460558794,3.180273121727265,0.9437215346784016,1.6192658232532275,2.649713440695768,1.566811872745502,2.6818028403757057,1.4100903323497211,1.8505114586256846,2.056754575284912,2.0018683992226873
8.0,3.948860925657036,3.41955198744779,4.612564661121056,7.3034693317891035,1.0713460946402371,20.060051899791016,8.541716669024112,19.16613160719002,6.000864070197421,5.80304316622077,6.117539851400493,4.143986122629066,4.8829275074779135
9.0,14.806535821862488,10.815323711556227,7.170836473938201,13.369574100731098,12.59250935463588,3.3900290570253904,5.466536438822354,5.037381416867694,8.957862763036074,4.401542140828024,5.673057612426762,4.57427380726755,3.6465118237808647
10.0,1.9312351584533325,2.7016959010079518,2.4296830954680053,2.7338126292152376,0.4349990631287841,1.7230935039478896,2.747675481330155,1.8373338915903938,2.594095793773598,9.091285069304758,7.907963659025233,17.437808614734184,16.984741888816014
11.0,0.5515694814345535,0.533850093739689,0.6676868115365073,0.6182383764847363,0.11627766946784529,0.23598158644052117,0.5035946888584771,0.23011692318279223,0.5122616643432742,0.23410823093534966,0.26160453718775917,0.31006224325772064,0.32275618182321775
12.0,4.555758255657926,5.268179729465165,3.992397067978265,4.094301065450327,0.9122355555106764,26.86407934309909,9.291452239948567,26.017664134407763,9.444956097346079,4.402927554425065,4.448531827522014,3.696904803230311,4.3063605201493536
13.0,9.700672177092981,12.269641433650609,13.723251349470782,6.2277215185412,8.379013290547354,8.8918198485543,8.603061288758484,5.08495837350517,8.62716315534126,16.517594332923657,15.295149689872447,14.740394743137461,15.096462715600213
14.0,2.9401586852991644,3.3522851801409836,2.608911922623804,2.554631104842518,2.1885649186842175,4.736733002791528,2.88616127335376,4.209889650797044,2.524625850034455,1.2309490663173384,1.4866972586878975,1.6297842952511368,1.4311189860984792
15.0,3.310987201343896,4.747543999466389,2.071707683550264,1.3707463405298639,4.937633444753398,1.0304678681952744,1.6737323949245189,0.8431632153373858,1.1101372771175064,4.059008552917298,4.572695622250644,3.7639812782372912,3.6110331470669017
16.0,0.5679350252895972,0.25081662683214356,0.35175756492456545,0.2557528261800864,0.14973120980486865,3.5207791280020926,1.4245392067407823,3.3410533632624415,1.3289026719578172,0.7194850416971939,0.7505070655506506,0.6767544300094646,0.6724299077320044
17.0,-0.14551790542675916,-0.1584448083163379,-0.235788261527367,-0.22532041907552225,0.5009480977131346,-0.054894387006588746,-0.21457512967955203,-0.12749610152602758,-0.23813975167976126,-0.12387248327980951,-0.11755815125544426,-0.14924534107085943,-0.1573255829685815
18.0,4.895784236223787,6.2804712200915835,6.732331370485942,7.045376523920463,2.6126583063627056,3.653711158044978,6.782428579259942,2.6337848063017715,4.909985852403822,6.807982965322497,8.089049948185096,7.882444948491743,6.4987552153792905
19.0,0.7934919190304754,1.3868757323294572,1.816621155077367,1.2875078980367138,0.6132728790656998,0.5933839296581122,1.349239929249125,0.7190664450631389,0.9017064165710982,1.0941849115902114,0.9737433932578472,1.0128178457414856,0.8770849889907651
20.0,3.6471262428944358,6.207656609007772,3.2678344503632717,3.374718281768039,1.6088234713650946,16.02701102255462,6.654514650218454,14.916888834660382,8.793089286944847,5.351451507576271,5.197084481941904,2.539286371564015,3.057268045398944
21.0,6.2043582840530584,4.1766825754914505,3.2423247632594543,6.457037463155843,4.110417862169084,2.0106848204235166,3.1014704122667416,2.966238077346093,4.907396020089883,1.8195009858776716,2.278798649130666,2.6550126972642607,2.644457123686528
22.0,2.216355764844293,1.8648767323821251,2.3685707921709844,2.4199866747034733,0.891919164560159,17.901230685212305,7.102124962479852,17.29323625090862,7.781832152240846,5.289315208881238,4.610052901073642,2.6871798504417272,2.5804331343824414
