#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2816471113919824,-0.2866255493573847,-0.2523833264480506,-0.27050236756183493,-0.2775553769376341,0.28842895752275527,-0.12933581939108646,0.286462091478279,-0.139644401507701,-0.21677357136570055,-0.23248919412508043,-0.24010505408982868,-0.24465742665720147
1.0,2.012204687073235,1.5432474042611275,3.066348829127689,1.3351505896521376,0.8287189647106045,6.692841247179371,2.5634102163818753,6.855320488633772,2.0281061054782192,1.834218867849796,1.4229788717578167,1.2207929674981701,1.3320938622682077
2.0,4.939762967142821,6.435225865714308,4.227605893659814,6.704053150587477,7.8732447806196,7.681466754053381,7.621776624480191,7.2758151684949,5.597463761325141,5.878303759361154,5.063389815035571,5.339267465679838,4.704080502024652
3.0,1.3615426827786001,1.2939375492506426,1.5827999572612808,1.405866652358561,0.5162766646395661,1.3875238656244149,1.8126912948986373,1.135870303221796,1.6039342709281366,5.401992684640755,5.08993447452314,3.560990248232037,3.8496857371107316
4.0,0.33004194137924175,0.32355586463087305,0.10145821974117357,0.17242929151933759,0.5191357284215758,-0.13826598852302688,-0.006775231240737365,-0.1239607584054754,0.06506860043309827,0.436810921337245,0.40410867288109864,0.2861261025580634,0.25836557169618807
5.0,2.7053981608906046,2.215108715549257,2.960256524342928,5.526120770930373,0.6615813708984079,21.478810244816934,11.756247912165616,20.52669207403247,9.230771607974477,4.052612517177685,3.5710531361859834,4.199731227981524,4.942933144687278
6.0,-0.4053118201995559,-0.4206813039961207,-0.42079735979058513,-0.40763505403867945,-0.3180532260621422,-0.4159971052362635,-0.4131204390474567,-0.3988844972448365,-0.41247119053196674,-0.41140088860261015,-0.40562553972768306,-0.3920041179174583,-0.38774623165918826
7.0,1.060519445140685,0.9202234040688122,1.5924397598664077,1.5535716578452696,0.18888470151004996,0.583074349142102,0.862308108668132,1.1473690753461723,1.054253454861691,0.9049504075298378,0.5654947415364563,0.7482385965967596,0.9069065893502636
8.0,3.4516921517345964,2.8946636263659378,2.9825031333600807,2.918880387507649,0.8273197162929915,15.772145785757692,5.923783388596599,16.364114887185885,5.659647743774166,2.207034547227073,0.7880207790622492,4.663023453186358,4.7447947492235905
9.0,4.178936940565737,2.34712373569211,3.6094681540659215,2.7198368668701876,2.77433926591745,1.683380478025306,3.0305086539910775,1.5630924749254183,2.724840571962745,3.5161969912599615,4.767042857684531,4.0900886985618135,3.544449734638924
10.0,2.6314069656193473,3.17047002812272,3.9633267000349077,2.8863850945245484,1.1883067248250172,4.563831430444268,4.14667081217163,4.300485195832627,3.80268110879347,5.105100249563628,5.112131669316186,12.600879576773165,12.302731134696009
11.0,0.4471285161724369,0.4844973129256293,0.5705856046615218,0.5422754125536652,0.7554912908894752,0.06235788023132942,0.3606652593197965,0.07116797396899074,0.38575343904997555,0.15052687635150883,0.146433317423454,0.2186398618878,0.2272122665415679
12.0,0.4057644535024478,0.1711170545437744,0.318673065970449,0.14844011255009573,-0.18787097617084253,3.435524734160835,1.5127448143560476,3.4592085784709345,1.7457428042678402,1.1007321859039172,0.9693593419112285,0.43434247517686314,0.42404434923341755
13.0,2.0694115494105634,1.0465021576597464,0.9048433986585146,2.330875653438756,0.3129603982735288,0.4548516291194231,1.2084700921311944,0.8066101251447503,2.037842442128472,1.0590315136264203,0.9621643640490954,2.8896631902376986,3.1323718065384307
14.0,1.4282534153992055,2.2406565449855074,1.0940874342088003,1.6605159461566046,1.0947020548869943,11.350130486988633,5.925622683249527,9.900596802711554,3.7430441714773965,2.2015684479653697,2.3267458654219717,6.612786741881575,6.25265669175534
15.0,0.5119829869583139,0.25243312013451724,0.6474359792270774,0.2558838370411958,-0.216915903575347,3.949587657191585,1.0175064733319652,4.032904015617102,0.5490821640657185,0.7983972814628796,0.7089150564736085,0.7221691766195175,0.8977641555466078
16.0,1.7150584606140655,3.2968722097648464,2.2607387195906306,1.0184555363618022,2.6257527996208876,1.2052449693702585,1.7021126820511927,0.7777968077521354,1.256703053081935,1.5563388897572734,0.694601840005435,0.6984491013593244,0.9606757918725802
17.0,0.8045843317631801,0.6825578715637522,0.659558386973015,0.6418280461023332,0.49898790764613027,0.15234949003619644,0.42419553266185106,0.177149116159928,0.7115589284826043,2.131254579673694,2.028408679618348,3.2841442416139417,3.1857907598291186
18.0,2.54279705529861,1.6400236362357958,1.8893081856819016,3.007070180519133,1.0020074680594713,16.95567957840645,6.547438695671875,16.45569801006428,6.538153172280284,5.563912125764789,5.421534686934063,3.3659948046911428,3.7021819682753803
19.0,-0.29365353586645904,-0.31044144579728433,-0.31338402368712176,-0.3108908887096539,-0.2695891584127925,-0.31843215931968055,-0.3402513638889889,-0.3094141496352183,-0.31151840345001547,-0.22647762637071747,-0.21259263570563264,-0.21256470704268188,-0.2287075154737816
20.0,1.072589967236121,1.0438700032799726,0.8407569857406164,1.208115878203389,1.265787801503704,0.2848059932565466,0.6504981897716793,0.2683052548808402,0.7932356897542968,0.24248866687543638,0.2480519878170997,0.4463030057746076,0.4977526784464153
21.0,8.47481633031462,9.004296463545437,13.040852845986754,5.240555112170728,8.306568610834589,8.16235990955672,6.072645047649677,4.325135355372573,6.449899444164247,14.953018173861835,13.792663891107296,13.918251163322514,14.476474277607903
22.0,2.033827011902908,2.5809295631717992,4.3976351474215845,4.457524486850555,0.40092690764761646,2.093653028847768,3.3232518060501435,1.748616986126331,3.071489918797879,16.613177502667146,11.634216925086356,7.961731014115053,10.582673532641675
23.0,1.96117046121147,0.6016484645069137,1.553163264784498,1.4383263139504134,0.44021172600292713,1.8130394974859543,1.6034241075798985,2.218030511545121,2.029561892797835,1.3015163550920876,1.5649522580794568,8.638868119628029,8.210535786212514
24.0,7.854629783944356,7.7350518215179305,8.064083090280612,8.90732120524199,4.588243047695866,4.558141150705649,7.1490762668459364,6.158389839146044,8.54604045770787,3.894189002870044,4.750307171457025,5.192582178895898,4.936091121999207
25.0,6.834661642075897,6.743925286246412,5.4234765754227015,7.035423021524125,9.209609573837858,2.5536173339951036,3.4256373668287745,3.108499254472149,4.341102610712298,3.0986481709749443,2.711223413466751,2.9978093230464595,3.451961517875458
26.0,3.893749255130523,5.434293210938717,4.784563739003535,3.8021631372697593,0.630947307788532,6.106047006556799,5.7470697292798665,5.463023782316075,5.4263949742826,23.19265146761142,18.21968651517312,9.348556439594596,13.375884781604583
27.0,4.18389787317285,3.4919850029174615,3.2257192158092947,2.2965656516938844,1.6692787944601664,9.646623068990662,4.485978100220074,10.35691768856425,5.256486358140829,2.801081194831183,3.2462773238784566,4.854705787612364,3.971137338637329
28.0,0.5496458256919006,0.8067762309736031,1.058469161842088,1.12969209459728,0.36200962163668493,5.026085068992384,2.0837637352360705,4.7699631268266645,2.1941703056219244,2.437163758648031,2.113315100874128,1.0944875147991489,1.306179931777631
29.0,0.579589198729699,0.9517238325665908,1.057857717560137,0.6912640892752985,-0.07002647037328961,0.6123765711333489,0.8488368380741868,0.5104442196259679,0.6128765638056035,2.7989023226346763,2.6368955744550457,1.8305735308890627,1.7240705198622468
30.0,1.0036516135379936,1.9420664969745862,1.8756594615361395,1.526617423127661,1.0302709073439018,1.499115318750746,1.6991885690426092,0.7538809660965581,1.0313589965077052,1.3373682293906675,1.4163871173772027,1.4072354554882789,1.4349221286100051
31.0,5.84275619270565,3.6380430764134766,2.2660745535283118,5.792028042463221,4.2282000088762075,1.9672502768299596,2.754228406248975,3.06469817215424,4.971421090215046,0.8834316873979082,1.4353670290541434,0.970748488977244,0.9581063557169986
32.0,0.8474964501790473,1.5272189010606712,1.843257872369357,1.4844326843967173,0.1365140480873822,9.986782286457677,4.130290006995355,9.255729383886928,3.4482575676251384,3.8538558249099184,3.418511375082647,1.7730171862122153,1.6975470549497167
33.0,13.819278715389649,3.57341797314684,7.897228627989048,9.368311150686342,12.227614791054366,8.252489901827285,14.883488807195446,8.877287520743476,9.712786191795832,6.296097385163895,11.919478289244108,11.284323165791616,7.862246262871844
34.0,2.295105325284444,2.580957137132194,2.1358274119399456,2.9237109961473955,0.8388538365177278,12.14423846051152,5.866843448916772,11.335800264878086,5.877906744180687,5.353060422200202,5.149187649292763,2.5217347797461658,2.6602843545719486
35.0,2.2857755008693488,2.291206035207272,2.300675358425788,2.8444565311145333,6.240319100635887,1.4667643927326326,1.5804477060080657,2.1104571487973387,2.567936676478821,1.5112733171409412,1.2754043603409535,1.8427661506987214,1.986006470983111
36.0,5.209194326214685,8.620208364409434,6.490557267294325,3.70141236261997,4.980531368208079,2.8006375664395358,4.429033113561087,1.6158754686453938,2.2209439114577063,3.0360219245259215,1.6350138216312275,1.7742797555545395,2.0068474877612332
37.0,-0.14936210390599833,-0.10828556069599751,-0.09220261556912063,-0.09272146811295233,-0.014318428592087557,-0.24144256131591732,-0.15021337891743824,-0.26324548977801354,-0.14057023754795467,-0.2708909540354331,-0.28334760637539785,-0.2245546945332907,-0.20968911360321926
38.0,14.729731148256825,3.4195811676276704,7.060239523917516,10.178336756117611,9.511021109786547,4.915557932131886,7.961883358265988,5.527023977360931,8.215396358499435,2.4373078908385772,9.422336781288356,7.0476339442507365,2.217886511672502
39.0,8.136151438346126,6.140463942414105,7.057873484909012,4.529149690163624,3.3021014916076563,20.856931147723078,13.35232661067975,20.856826507107634,8.969620655464055,10.870182437725905,8.470295631746838,7.705055533396276,9.044819608000436
40.0,0.7852347290662326,0.6043055741086412,1.4471821024432407,1.0709700422970665,0.10954728164070303,7.408473443607706,2.0771729341984337,7.171428185689522,2.9509524236746696,1.6789824915273979,2.0060360562762933,1.2380677622951801,1.358343043847438
41.0,1.7939405239493262,1.7280364147382148,1.9747019199235765,1.8749479524210915,1.7293955903804978,0.8463744639317866,1.4862250942469484,0.7319897990874475,1.525521493464619,1.1098931186178154,1.2012407585504477,1.2443022173414149,1.1758661915040705
42.0,1.382597781346148,1.204184099988459,0.7679623775037975,1.1932174336208317,0.6379747674085966,5.081750777871596,2.8381341271280327,4.856361769675212,2.8439815975919003,1.5067343568837297,1.6217373917918025,3.04733727530022,2.9743190509861774
43.0,4.063040071304385,6.845663741615799,3.8496805600081956,3.259974985547014,1.446539736310474,19.972548852490366,7.669997041676439,20.411817759672825,9.638701727569831,5.2039469946001695,5.766863831117553,3.371749531962446,3.653155894069217
44.0,0.36099373367895227,0.29167588276312245,0.2608558167690658,0.33187351846724866,0.1310260265019706,1.6979280756206163,0.6240559520859151,1.7761250120486165,0.6062537192900566,0.1805100174343994,0.15712506141003704,0.06174495811415348,0.09554232196285468
45.0,2.937867514444538,4.310025682888465,4.983405266861771,3.2914630264875457,1.9230266849128144,7.2397493479727215,4.761142910945243,7.00373396176221,4.23532854678561,3.6544466674754537,3.0440057359247987,3.6553635454279734,3.8152535477907246
46.0,1.0732892553427826,1.3264833324676026,0.9156937312649674,0.4586707180391618,0.17634634057063134,5.03355817681383,2.6165974004993666,4.874237718772259,2.6068149405539325,0.5391598759605127,0.6229927474622846,0.5844294074181638,0.7003374320678575
47.0,24.109423104837326,8.799561127417487,20.54636893165344,9.550653391005303,2.8344387171245975,42.02156960270421,31.165309084189335,38.787571374057464,20.447567459126393,3.2896357018067794,-0.30732424620553805,3.378246277612589,5.251880432269492
48.0,1.4931057369288006,2.235783117668364,1.5461846439520317,0.9975330941730692,0.4000610383716401,11.922708531471221,6.2895723062332145,11.40350850217793,5.203715322748774,2.7280793055037145,2.5431562443117826,2.0437600951728294,2.098872300244442
49.0,-0.0008533977129649324,0.06582552018632509,0.11417256341056425,0.10609024190454476,0.03327455288504817,0.06291957251028917,0.057280674746300955,0.04941502813934601,0.03909339882430032,-0.07398077851070421,-0.09049294123755987,-0.0657705428645036,-0.04721622554091456
50.0,1.704045293380712,1.7119046181821955,1.7213359394865348,1.460851111215576,0.40399253363565407,0.8492265676951608,1.2497857313587575,0.6940566813739363,1.4123095779823995,2.855846997679213,2.667010115728473,5.745330007305417,6.34759866354148
51.0,3.3233065462601536,3.478740029490722,2.2764220790543312,2.548073869894009,2.6302883605967358,3.2651168314234496,2.4909229086557216,3.460502847234865,2.626731535599299,5.213128202070713,4.33445897616091,3.0538887089322255,3.3393665727039643
