#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1492185121097097,-0.20217789936702374,-0.19983081895461657,-0.21821183750836823,-0.21865162082972225,-0.23745317747084135,-0.2319487478833614,-0.23922468188869053,-0.22770883741852993,-0.09434405642151251,-0.07577031522280508,-0.1222190609956934,-0.13486129113613587
1.0,1.1167501265032926,1.0791214417289494,1.091836761946463,1.0500472055910663,1.0126991107793946,2.5375673031293315,2.1705626856722557,2.4382206052436803,1.9045889645140825,0.9010524685328707,1.1949563347428829,2.6561342568955992,2.6820153847357044
2.0,1.954157934453959,1.582322997522099,1.7673809007273087,2.324832902596289,0.5652253550097716,10.627496401100998,2.6915753869663246,10.398683611884811,2.59850320518341,2.1713054423430598,2.1024831992945625,1.5507529293669655,1.5008390325360563
3.0,4.951401269777318,2.4828007003411328,2.4735583879067975,4.039886935722366,3.8327173218314754,1.44067335870301,1.8669375037981417,1.7286174423611553,2.9713848888409764,4.238609043287962,4.749103190844314,4.291771628994655,4.276893511412867
4.0,0.3360534497659609,0.3916730468841229,0.5340166536286868,0.3549134588823195,0.8246740283196767,3.100182479613373,1.2483088257735566,2.76524676002578,0.9626822354212603,1.440895448087407,1.2837566705274672,1.0178697914385795,1.0007575061897036
5.0,3.5533690574762473,6.446344373297128,4.179481910675069,3.2534230878203196,1.6333986359130737,17.054905349825674,10.174000297188172,16.809545044558934,9.086939985910075,5.532099775316263,6.745794247585531,13.37120730265046,14.738066124783996
6.0,1.0138691980689578,1.1418997040174228,1.0696371565230376,1.0526879603089647,0.9512537065654804,2.163049063282629,1.172200679590577,2.15416705178124,1.059995584081217,0.6069050792303878,0.6068145822119002,0.6054961081094391,0.6004025734879666
7.0,5.929310835116158,5.971661587000211,6.9747868230849965,9.102830635258627,1.328782799333975,23.308591001994014,6.914447770336955,21.57345509910465,4.262775608997467,7.439925448014565,8.268152731190565,6.100288505415604,6.379504234826827
8.0,6.815081593045527,3.3031664401483254,1.7253470555401271,4.0396447876414925,1.4815390642124135,1.1305679753537912,2.4575178882910858,2.460698603530413,5.6457212433986745,12.598392262479376,11.460632969473007,18.78189490378999,17.851148838830753
9.0,3.7377918427630155,3.077989506493058,3.9807876804217432,4.019434489529795,3.898478403818329,1.2431351186015278,1.9084925891938416,1.341569381357984,2.4896797183606707,3.761127769564058,3.7105928395054955,10.020203683456714,10.576576770900402
10.0,9.608533090380812,8.220459173006006,8.393932579978399,11.672543533113352,5.441361117878965,5.0589861505612195,7.9323123276946585,7.4932322564410345,10.743053199291635,4.316156994579107,5.636677509014945,6.340113707857813,6.6779231343117
11.0,1.2807847944140451,1.049790206724842,1.3853273038058374,1.6921702858189023,0.3249595126803553,9.567682071768475,5.636688399070129,8.630705221300943,4.1092729196755275,2.322466013612153,2.35652951684522,2.812094399564795,2.74759109699407
12.0,-0.2841316073767358,-0.2751956508767837,-0.2374859644257317,-0.2633769318354299,-0.2918903114721315,0.27293224253861886,-0.12121497877249644,0.26720898967438567,-0.12961644353133306,-0.2148823217189187,-0.22359782222761262,-0.24104911762281828,-0.2455663248998203
13.0,3.4447609175504508,1.5774965008078277,3.452319795052109,4.975642969022853,0.6455280756543609,21.448390108410113,7.980520296394687,20.31371342700439,4.87259114675822,3.8181822987455334,3.786685678693283,2.3945045940342964,2.9229137217094254
14.0,1.498869380036154,1.5564379535072586,1.6610201100713944,1.6480133272819273,0.8947772212438858,0.8812839427321202,1.308277824496848,0.7930461100801498,1.3659064631192073,0.968134870272197,0.9414156468638345,1.025040774326459,0.9990876053552489
15.0,-0.4439963651786909,-0.4338183641882357,-0.42073536910041515,-0.42917619579730965,-0.43438805004992076,-0.15344952384307153,-0.3475051270613835,-0.16332731881680865,-0.3773515832537027,-0.3656183078532042,-0.37411304473541823,-0.3616964430395456,-0.36174987940669295
16.0,2.1393529002120797,1.799025312905191,3.1879675419670757,1.5660430998586592,0.6219544694883312,8.336311091829979,5.579017946389067,9.043564016142405,6.705214676097964,4.769039382333388,4.415921721143594,2.3737693326630556,2.4962348326176222
17.0,0.44799737614142654,0.407954391487881,0.09047270368484124,0.18208371419040925,0.6514632743455385,-0.10513141360073512,0.029058350352086974,-0.07255862931240044,0.1494170165055028,0.480503764729829,0.47676978855110114,0.323555173428828,0.2820697641577051
