#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.7384450207030504,0.49220707878138337,0.5223302981858712,0.29791348207221946,-0.21905865162330498,4.919872508883666,1.0486341398497552,4.737104707097441,0.8298562169082597,0.9935167341986848,0.9007812377323224,0.8763793987683745,1.0978459446531035
1.0,-0.35446736598512996,-0.3676315011059172,-0.3833844877748951,-0.3912065383645465,-0.30236041405135033,-0.40622244364550364,-0.40154363649881114,-0.3933137018369338,-0.3947689398601433,-0.3448928766659791,-0.34128566378146236,-0.32870125176280596,-0.3318716088148274
2.0,2.001891688190398,1.2716615888372005,1.6062575198371871,2.8840581026054064,0.9417908400827512,0.8803328721092308,1.0703837634047177,1.2364068637882197,1.6638856819515304,1.5311410593832915,1.4743687429967405,3.1949005794777294,3.797936766765909
3.0,4.496021737370619,5.9898840558497914,6.402134644434552,6.214253889484022,1.166061946064341,29.617877527475237,8.294286939821195,29.122494937465333,10.763292937250855,6.519987778736604,6.481227229243198,4.762528661491789,4.3769626466547535
4.0,5.77392819041261,6.130606274190946,6.1876152953152825,5.350041490384305,2.2498445445752338,2.0122755593089865,3.419761834456895,2.615506759057934,5.217119724027795,8.433435297753086,8.791412733109523,19.809179138879173,17.692633443948615
5.0,5.039224939354835,5.3866515986596335,4.715032632356866,4.2401831460489126,3.033426363559904,14.03258299388175,8.10225397679518,13.68810861815577,5.914639384555905,3.783531972335986,3.8970295638399794,2.9791694312834798,2.979983513294172
6.0,0.2736792202013453,0.24661191559965956,0.257226678595896,0.30354261012146255,0.3305919785670941,0.602693556479063,0.28089207951400375,0.5983570413955961,0.2746515488147955,0.02139125409722995,0.03756684374381113,-0.001014543824053928,-0.01825547779143841
7.0,0.6892861380842356,1.148732072345066,1.3607269618555822,1.0015205264829155,0.5257866788822813,0.5991653582093557,1.1158094265270122,0.5906772732075702,0.6647782451553292,0.8780398672658427,0.8847826152400317,0.8939754406880598,0.763714864887538
8.0,0.7257913923191501,0.7798230457883251,1.060299345274437,1.1171485260446463,0.0879545529102588,5.540023379920732,2.1263103113902395,5.236638091871255,2.137192412164318,2.043420914214321,2.0565854690477243,1.1277566844607099,0.9958514500056205
9.0,7.575246903701122,4.333431241550118,2.589148922128426,7.073497744774167,4.956067343112978,2.364494119552962,3.041961909314111,3.321606946152628,5.682267282141901,1.103273982776941,1.8966106217440273,1.554030203435764,1.174106727954215
10.0,2.5530502117597793,2.888708043170392,1.529595591376732,2.145920653588718,1.3021171315167563,11.448521948415255,11.274755614065107,10.908195382826769,8.895100894453067,2.4246659372289514,2.0198735651094433,1.9418817060963087,1.5941577831689098
11.0,13.111289294096816,3.5028662050843127,7.468386521118421,8.387107696589235,10.974419386310183,7.06193354397064,12.657284146988232,7.095628656105789,8.300177302047874,5.789838723245381,11.534070359518694,9.951141398503767,6.275407976933706
12.0,2.231994214460938,1.9682182214432344,1.9199741213113801,1.511006123634025,0.821583660711922,0.8651957793803622,1.8149702597373498,0.975146420691255,1.784225944473713,5.777518650738123,5.257147554669572,9.761556102469445,9.512760239976567
13.0,0.9813050490662264,1.2665190215556634,1.6884961343793736,1.5224701549875388,0.07409261088751776,10.489520249021512,2.3466299712793615,10.419623332156975,1.9127480708184335,1.9448331058664392,2.5565985134232507,1.190103437254152,1.2190766943360327
14.0,4.214295827567526,4.258593784196995,3.394034872133369,3.3127681839299927,0.9794949989466654,21.85901684876399,9.940066115419038,22.637417955321116,10.29773989850525,5.128788020883215,5.365612874421156,3.743664903924396,3.9902652879365013
15.0,0.18854446167839736,0.17497848575797928,-0.06430355883311592,-0.07996833115311236,0.376635721577724,-0.20267542312632256,-0.14680573440117542,-0.1495019052771488,-0.09797540644118359,0.29347014224311185,0.27277569369010873,0.036409989636933926,0.011564564580216291
16.0,0.8048139978303136,0.9998588399393692,0.38227551562254636,0.44305506095186586,1.8600951415287574,0.6162179134088797,0.43491682686295235,0.5061835122903366,0.3536703462105534,0.9471959271902989,0.947606749539001,0.9870254496751029,0.953628916300493
17.0,2.306050215519262,1.3935863014981398,1.6842531754750336,1.704519924066873,2.1922227102781195,0.7624248626130189,1.2801338305938554,0.7164647809503442,1.3961568376921614,2.107263009749339,2.284322333094486,1.8148613283722814,1.7061215394891605
18.0,0.30468544075690546,0.38419480382383925,0.5384824848028806,0.23696535987208578,0.30076526228673595,2.255753092811636,1.0183507074981444,2.387342191535112,0.9468497731331508,0.15310953470324914,0.1530058450752267,0.39474243757194866,0.3669765433328858
19.0,6.582529072171582,2.7965450006752293,3.7203209661394645,5.424446740550982,4.715122238365359,2.04893218041868,3.1497256149131734,2.358295159858648,4.311543551021106,3.6288650218429095,5.061713849133191,4.0433206778255695,3.494697058737372
20.0,2.323737989041925,2.3644112657676217,2.7423827770381735,2.5099051301947846,4.138792693822131,1.2144977149262752,2.031859041904638,1.3937824368016467,2.051793320458808,1.4922485873049696,1.460681698593012,2.082529275978168,2.2494542207601533
21.0,5.074336240666774,3.850544718627733,7.338427449667461,5.073713801665568,2.5615139160082707,9.906586671832054,7.804679917630152,10.387825242627407,8.053272884462581,6.46662133412614,7.023290985450173,4.948825638064116,4.466718907755586
