#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.39583687157545444,-0.44177408121066525,-0.43592401972003914,-0.446380575948069,-0.441282851695006,-0.4453246121685899,-0.42967849938526953,-0.4327876108726272,-0.4250583611210668,-0.4298682609086733,-0.4266675588043556,-0.4209336059702915,-0.41681137143569763,-0.4298966707786853,-0.4358744857510831,-0.43152419503897405,-0.42565857649198774,-0.41986646465041066,-0.41730408026938764
1.0,1.5281800658146345,1.8784458138822566,1.3377959148414817,1.3251518581003534,1.861698633737625,2.2351853331549663,2.6706146744930455,2.746258792502848,2.6447167410424353,2.3895041988366126,2.1196277604341027,1.7190778872889803,1.5029036243904608,1.5711802925321185,1.9729297757090447,2.588616657073197,2.521070487713141,2.0265491232023,1.6312014339344916
2.0,2.7427397028860967,1.6526013023063155,1.9013037988890529,1.9342824340503921,1.9564947727099493,1.9833747763274308,2.028717428759207,1.8178835949443988,1.9865451404307948,2.0574859311663265,2.017611174770427,1.9848132280030315,1.852067690697439,1.989155685217524,2.114003896469443,1.9923915665816385,1.8875987821917846,1.977662925612779,1.8767834238025514
3.0,0.684269354320501,1.4726834647669003,1.3392152724096922,1.169494658828988,1.1183916261082363,1.0890215634205132,1.170221689949297,1.2135856462766206,0.9537356537334458,0.779387423832642,0.7793258217533886,0.8592716021829202,1.138371056766652,1.1611896436390259,1.0152630291133304,1.0240357022790187,0.9189317779383654,0.8690832077616694,1.0187135915202592
4.0,1.0923862326457732,18.91563355677345,22.828314824893813,19.316431102497177,15.896721531830009,17.942442161062676,19.68894161621531,15.456588253151299,13.188865575259642,12.322740834927318,12.117191763865597,14.091488960971098,15.45479599692932,19.816060565559564,17.009707597252028,18.123558397279123,14.290779617830065,12.783997577965318,14.907359263268578
5.0,0.3249690176488517,2.2433530510224364,1.846827461585362,1.7082804010148744,1.480626611364427,1.5378212915165588,1.6017821881458347,1.7580062029242753,3.7626701566854117,4.844815678944109,4.985922291352409,5.537496507326568,5.00523190500451,2.027310361930458,2.0075374618672663,1.8400363832373663,3.481667615998273,4.510693784518979,4.612957020755266
6.0,0.49739838233123285,2.9935521327538437,2.9597156257570156,2.9329894588167966,2.9518011763500644,2.994332303953223,3.2522765650399807,3.0211312270546955,2.199873228987787,1.8312183015374481,1.980203555866995,2.004323645022616,2.4332160753131205,2.7887365967774427,2.5429268874925555,2.849680336666335,2.641418744499413,2.3832473899155864,2.5295334055845187
7.0,0.4884941776071469,0.4679873824140338,0.5093194522944758,0.5655735860350839,0.5488600075989951,0.4958495371461788,0.37770398274033207,0.35443492140045724,0.3370623088002013,0.3555172435888238,0.37599902133255986,0.38911313511609774,0.4132585844617835,0.4594773300718156,0.444640670499308,0.36839224846943575,0.3187908705508335,0.3727611595408271,0.3977855960103565
8.0,1.3241053288932827,5.1376633031134595,7.110108367476517,8.6394374913096,7.4674059119233,7.251647662850093,6.088205875218881,5.06126725570581,10.182634614431649,14.877832864899469,15.85402539131655,14.742345273672832,9.688155373933785,8.731067183088339,8.99187369823226,8.253147255058398,13.151472344988672,15.603969605107459,12.763622525431153
9.0,0.8774701557145632,0.5786804655340511,0.426547063277994,0.26559023302367246,0.17072427729612547,-0.02637662360576799,0.06483003029473873,0.3322779454654834,0.03659280472986506,-0.016530266433359957,0.1744661606271266,0.2776282149374428,0.4170023661661489,0.3063198471372266,0.14492997051380332,0.007182909061879335,-0.03284431993091223,0.11957462600636934,0.2920110081854748
