#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.7097006518400341,-0.6209050867360353,-0.6267873505440016,-0.6401080230793936,-0.6379539518775443,-0.6369479614757357,-0.6270422108996304,-0.6233688164339221,-0.6075949767428893,-0.6071133556452962,-0.6070461203526357,-0.588075968723815,-0.5863779321993733,-0.624773504637874,-0.6317823377022329,-0.6209852729036206,-0.5993517230683441,-0.6027171069870194,-0.5860794779117121
1.0,1.4379395022484418,1.9592339145952868,1.9465167252774782,1.9987359409251277,1.8764177179706258,1.1306762621371789,0.8562999997981737,1.1540666360334502,1.0713168402744395,1.5435462692206898,2.0888669050186315,2.112064293190726,2.0700784358972077,1.8231679981203173,1.7544852324782672,0.8324888368673721,0.9663983941729423,1.823766437776395,1.9204146500951578
2.0,0.04710199846137053,-0.006135876533821208,0.012057372123004199,0.046722021113690546,0.02599866001844931,-0.030063700264372082,-0.061024737106626224,-0.04627400796391977,-0.11384973097478618,-0.12076695915790596,-0.08769535749311858,-0.0684718210181437,-0.03235974799430874,-0.023402310724071933,-0.0310242911222612,-0.09585878927394069,-0.11560152799341353,-0.067410384750889,-0.046234927592484466
3.0,1.2993521721412558,2.707476385302076,2.7238229703539005,3.3021297213326557,3.2333481656483407,3.374580173019863,2.95120819162019,2.7585586770132333,5.267110113701547,7.296266318583821,7.7235477482844335,7.13149330319065,5.24034271931403,3.226487047620557,3.287690188357434,3.4895555135953926,5.842959566234546,7.097779209744683,6.057593488420122
4.0,2.7111439794716405,4.601882712034458,3.546536988928805,2.4606897903471405,3.523267918492407,5.772401088019479,7.906094730304654,8.299427660091826,6.868143645183433,5.095103476646694,3.5180848250281542,2.572476084474612,3.8749219723106445,3.2797268583820567,3.6290254641704816,7.153158506059724,6.4594432738934,3.007965117210409,2.643762791626775
5.0,3.334546163451121,2.886064840805165,2.567069497409195,2.844501175986582,3.501897158964314,3.3204560410606643,3.2228501757272063,3.2133273889397804,2.9106790120052395,2.7536863878356814,2.7581015458849008,2.320260926680438,2.2937067411777075,2.5992659634273867,3.341401894231146,3.131313012705383,2.914546647445214,2.993181166450602,2.3666462960676315
6.0,0.7070902203815179,0.5576332395418379,0.530062771142907,0.634487124822237,0.7035376778565332,0.6313011200025991,0.48465120300543735,0.4525472571933342,0.37897160420479087,0.41500990938567117,0.4618848537184567,0.4307328580175269,0.44794136557322134,0.5112679722804263,0.5951501090608665,0.4500841820906891,0.3878699327869753,0.5017424421817918,0.43625198778112606
7.0,-0.37220482071027067,-0.42298804924975897,-0.42526739027477134,-0.4373015410614955,-0.43659476726049234,-0.43929898435711445,-0.4235557984736952,-0.4233140886468834,-0.42099178506332385,-0.42316637043522703,-0.42402373905071805,-0.41149963556013563,-0.4058505221889812,-0.4270104099469172,-0.43181269445183584,-0.42825298634886527,-0.42132950484684023,-0.42035186784270373,-0.4072854136411862
8.0,1.1317628039051069,0.6173785370046265,0.3800068477340362,0.3805920312921887,0.7065422217734482,0.8706498818183093,1.039193775512255,1.0997263738956413,0.8952714030701949,0.7132985494596082,0.5339601319292233,0.2475557218418168,0.2570693320642875,0.329881479687021,0.6665106280367427,1.0470492485978824,0.9673489429314506,0.6177271826821477,0.30448249396327876
9.0,2.099775981260813,5.947689843170673,8.540434675654582,10.361665345381619,9.920751360904394,9.234541995414894,7.94219937381986,6.739365923812318,9.60141299342821,12.876528732627543,13.4538182533308,12.353714831844812,8.668821216201811,10.156406419200799,10.674365810774033,10.525547605956788,12.684652643563492,13.513458055854512,11.715308484859206
10.0,2.4087027895569517,3.650293617464159,3.233495729931358,3.570176617744843,3.869734031605606,3.807201513725546,3.8935552549409653,3.991614168488592,3.6904418835376696,3.6441110130637377,3.8114331702068265,3.7968017341758244,3.5022935615109376,3.7785248183045423,3.968329128850701,3.4390856459199552,3.296841702211906,3.730971582535508,3.5645677561574907
11.0,0.2940142472977985,0.35403109414108536,0.3407928706532647,0.3809730079252141,0.3556430312396254,0.3686890340208794,0.3474456658648077,0.36757083905326565,0.4757490618687386,0.6028901851599948,0.633445062318181,0.6258133027954167,0.4846089393374491,0.37611769788220656,0.3700589501325271,0.36056812007909395,0.47459982972120013,0.5368240784853194,0.5118343371512386
12.0,2.073436310714174,2.0449933953436044,1.9402780405258369,1.79888728755771,1.702241796587525,1.6886513783491532,1.6987168928599692,1.5999742548273468,2.629940328292085,3.2928945227725626,3.404628160308814,3.319046226914793,2.7808729946522224,1.9549711941384535,1.8234232989370096,1.8679650705813937,2.7163248237568656,3.056182543791193,3.001759900687725
13.0,-0.0030169251040339114,-0.046692571409403395,-0.05346442797618979,-0.07717204148149248,-0.10106165517920239,-0.1074791965095262,-0.09716073440879688,-0.07528200663948033,-0.048985628697323834,0.004142948648624595,0.01513279295945864,0.024956584081650482,-0.019339235008650042,-0.06272182829612395,-0.08606127333960287,-0.09594313175683494,-0.062493230881150816,-0.02093844220359058,-0.02098367130108673
14.0,0.46999084665739294,2.9272725658832255,3.4284108907119655,3.612232107486479,3.4150609676359784,3.4062506125831673,3.268165324948673,2.883484747193455,2.4113592608428296,2.3922048823256516,2.500780786312392,2.6286789831757,2.7521819615137546,3.6073338248956466,3.5425727720474804,3.446752636255382,2.816647433677094,2.6425967957395726,2.833009809578317
15.0,0.272367168596624,-0.013266868852628429,-0.1988295088675227,-0.19035500776414965,-0.03775734083652298,0.027545625855659978,0.06418594726349647,0.05749977939845858,-0.013031191224728133,-0.0736423273811866,-0.13857837991665803,-0.23610044654740242,-0.20458483906479916,-0.20626586271105082,-0.07521452336666933,0.05212413166141431,0.020582476655954866,-0.09985198209923987,-0.20717506324472118
16.0,0.14315919454133036,-0.12918826228257665,-0.1044777256871685,-0.11945588431403793,-0.12380117885456837,-0.12345078519973776,-0.10047870727381265,-0.12309652061251565,-0.12298832539027849,-0.13337406612596103,-0.14666117589299757,-0.13014800093181134,-0.1155458314836151,-0.11296080855447173,-0.11324179402228494,-0.1181308525654283,-0.13378175774688578,-0.13284523632716536,-0.12007382130754507
17.0,0.17843406005646975,1.1069792819204867,1.0992036156901484,1.1033202984815331,1.0056707715063924,1.0831069742711412,1.0451319826169168,1.1078785594391731,1.6754787915069587,2.228620992889732,2.353406951684937,2.341312792116916,1.8264216731639595,1.1486748063516206,1.1009591700083534,1.0996948960306558,1.7098971840038613,1.993229411760229,1.8468186897386658
18.0,1.4600244776794535,4.8025198102476985,6.37826596299235,7.9252076941025225,6.912010162720784,7.263780309553424,6.815116294439684,7.3985282221480295,15.64436903545399,20.941693948807675,21.421750328455197,19.652102545978227,12.746239838588822,7.9633139365505485,8.317853409510958,9.82936377362943,19.616189961761865,21.83653840620732,18.46495045787348
19.0,0.24670854441569184,1.100001486786021,1.360790764125584,2.0332072280942137,1.794407967420574,1.807312529068149,1.9208476102862226,2.358174683570377,3.347942689933129,3.385930309114006,2.940115785429405,2.8109701267941065,2.1884675295021743,2.594192368003354,2.363270800119908,3.0745736797646694,3.421901110246396,2.6061398524984605,2.7349506475112717
