#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.7160949460130559,-0.6088490617537219,-0.6160258551530654,-0.6330915466370478,-0.6280969309887613,-0.6289276007575213,-0.6132456310536636,-0.6052054360318494,-0.5974135583342207,-0.5956997589637247,-0.5954755354574424,-0.5801920723845317,-0.5859043294849173,-0.6170133460665104,-0.6216595345642579,-0.6139988324367086,-0.5946445388107421,-0.5915721899345312,-0.5806463504802042
1.0,0.5204118226336506,0.4217442261534681,0.30586596503137276,0.29387486591771605,0.4608314547114623,0.6160664464482519,0.7997956455705889,0.8326948805697492,0.6840295111221354,0.48421108249864914,0.29795085642250146,0.14073216241631653,0.1903465199969965,0.33203923861056306,0.4574455054038087,0.8306346214612489,0.7361281416092798,0.3666588053179245,0.24964919165540864
2.0,0.03201602783968148,-0.020469853002226212,0.010038511128477316,0.06303214637487924,0.032680306420183464,-0.043472444159745875,-0.09688136600059592,-0.0870114692588781,-0.1442953501759397,-0.1400442808149964,-0.09007142628934561,-0.06163800365375786,-0.033660398915280464,-0.023735897453123357,-0.03227118772440021,-0.11166612390922136,-0.12978407113559184,-0.056964909531449184,-0.04078645152050737
3.0,2.9628291942151646,3.9807154783609726,3.219858929528845,3.10141823694672,2.888088523434449,3.3910758508239374,3.5948372395586516,3.7159935940611266,5.252864219850577,7.292834728453835,8.02672424875365,7.7690438349750615,5.936441134880363,3.635328283476058,3.484449393710727,4.238143223923355,6.364698708134303,8.10845924615511,7.019430760153628
4.0,0.2690397698254955,3.8339780855508883,3.4013523819129032,2.3808837051225535,2.0791245487518895,2.3769371679133307,3.4063823135552984,3.6913224702903262,2.7851144414572317,2.2361919936182364,2.2703197658024523,2.3829617303659023,2.764326945446394,3.166019613426336,2.162525527052891,3.2662064556711434,2.806060671064137,1.8630262424234747,2.796567235408712
5.0,-0.16467664268390922,0.5830428977094622,1.059856010371259,1.6041225190410935,1.580312108875416,1.546971893355327,1.2966611327213338,0.9882188436986444,0.8039446975427385,0.7766439948878199,1.0287892700146064,0.9886297862848373,0.8927268357159153,1.1510102576311314,1.5004712027406748,1.4720810057790377,1.3323426075758278,1.368464412089431,1.0894033982997244
6.0,6.539666931489878,4.9360984415463705,8.484939918792112,12.183787918399398,13.699383972599918,9.68167554373785,5.2916130717955285,4.957084288033351,5.9314229133155845,9.686665013280459,12.344633576995717,10.595017210926432,8.130598270558904,10.616279941610575,13.226767334813001,8.649637305667866,8.767713493665502,12.948053267585221,10.28130328242183
7.0,0.24253275163013616,-0.08609583977395975,-0.22205398157009157,-0.2287524988724888,-0.0952844493011944,-0.034787940977669796,0.013073781133792954,0.03275107625136247,-0.04250335510552051,-0.11618197720303904,-0.1853903333751439,-0.2653103880270509,-0.2378910180672153,-0.24079395341891724,-0.1257093968124241,0.010862592114309715,-0.017705249934667714,-0.14311245259896216,-0.24235547240815286
8.0,-0.2469402522422609,-0.2975862996001538,-0.29959256418826413,-0.2957061786230798,-0.2967476726093891,-0.3059112185126593,-0.2973597833777906,-0.2851239827083073,-0.2911759937492758,-0.27190026820123425,-0.2615752034315212,-0.2665457033673536,-0.2894701597611563,-0.2999627237354682,-0.29816834783068846,-0.3002204094411423,-0.29569136174581284,-0.28488138448920175,-0.28336025906774787
9.0,0.7193733127851158,0.5360734649350414,0.5777256580253748,0.67918233841557,0.7408559926937056,0.7240023507163175,0.6369947470025792,0.5336959492828361,0.5734751960133715,0.5568058073514557,0.5320568883143513,0.514022232513718,0.5131742823893638,0.5675183172969611,0.6498527856297084,0.6067347251263203,0.5343437179354978,0.5502064716321542,0.4949994575640697
