#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,-0.2896822104130864,-0.3369089713137541,-0.3459290638371966,-0.33250862337114795,-0.32177030488935665,-0.3384008315530728,-0.3341710658666777,-0.3259881663338305,-0.3356425767355693,-0.3319874173200178,-0.3222906712452639,-0.3331610167890813,-0.3358461079992232,-0.35372223100641875,-0.33929912922543715,-0.3377973468913277,-0.33904510247082653,-0.3338634653081305,-0.3376149954311884
1.0,0.07093503399584514,0.5662509847322303,0.5127135106624165,0.513674005481735,0.5145690185374777,0.5468648631270568,0.5557559875406888,0.648560741678729,0.8780802149010319,1.1539754094478365,1.2245981605693876,1.1781960224126073,0.8793141926760293,0.5800649486875387,0.5814721157626709,0.6131410781304819,0.9187776712461087,1.0376168005149462,0.9181771723129868
2.0,0.0764313985834761,2.443870937456149,2.449218956102563,1.9544428946771217,1.4861752329088938,1.3156504468890893,1.3189043887146905,1.2412602053834558,1.6105903054816109,1.910049261821655,2.3872462644361505,2.700533392590097,2.728395126693339,1.5161145733122636,1.3873751878931033,1.2921677865680745,1.8739341388106745,1.7994973888223953,2.014755846277686
3.0,0.0018401285498879994,-0.051074234834126805,0.010899358490810562,0.08410170987416156,0.05576259785793501,-0.0059245709557460445,-0.06613940848618699,-0.054324480663803486,-0.1068511636678826,-0.09290361425222457,-0.048564086671238994,-0.0413034057630691,-0.03213308478146818,-0.01307094022149538,-0.0024557491558903815,-0.07367780646637406,-0.09344218730390637,-0.033084476953434354,-0.02875969935425804
4.0,3.8578653459610095,6.561973926100614,5.138739615664628,4.141909302108012,6.019229785340051,9.288211688542631,12.581365433504349,13.947659645335351,11.106660422561607,8.112676046833371,5.745511343834154,4.4810805546018475,4.976001164526976,5.677789688092311,7.220911876642122,11.385096604536226,9.887443329127006,5.262543180788029,3.6906829125209177
5.0,0.925532239645885,1.6179758659931305,1.5978307623752883,1.5735095782114972,1.4881675929089557,1.4990813118002724,1.4716622052238313,1.4927121760131914,2.3667194488128653,3.0785723169951384,3.1958421747089067,3.103558275694645,2.4696392533441576,1.7773778597674088,1.765166508938619,1.6362569010555235,2.4437268036579525,2.8587700317133615,2.605096070289645
6.0,0.2142176219218595,1.1358117551864126,1.3438494535119654,1.6170710573107592,1.89424045754414,1.831837265059727,2.261591760031821,2.137953324145678,2.6361313224904923,2.3179552401681343,1.9002678864388671,1.780646565143851,1.345662982360147,2.003498234788713,2.341172405475791,2.0939101268985105,1.8849021662530292,2.1018777573848912,1.8122884914816833
7.0,1.0625072356642913,0.5991482014993179,0.3821651044288267,0.591968117261577,0.9765872875838285,1.1094664046314768,1.1353284183197712,1.1588982735645519,1.0122876420804332,0.8815756390805846,0.7142040443741832,0.3819675066566435,0.30327554733322154,0.38491675412261156,0.8613049430485239,1.037804636199324,0.9564387025766689,0.7740322072151931,0.3252656597601132
8.0,-0.7331265529051726,-0.6169466553669336,-0.6153368363130507,-0.6278044531446307,-0.6232878465044961,-0.6307138348034518,-0.6153690340391172,-0.6134352283393392,-0.5953752900754792,-0.5966554228382543,-0.5927963774079863,-0.5788303456695173,-0.5783811954343739,-0.6063635062082627,-0.6139303863676556,-0.6059610555934903,-0.59062321722926,-0.5879310702620146,-0.5746456450982673
9.0,1.1389019256029733,1.2571010940773986,1.1750109257930725,1.0251681893918914,0.8907745608931573,0.8878535955663752,1.0584582663509907,1.109176698140175,0.9336713914841435,0.78710161735132,0.7529894689232852,0.8927995498925784,1.0686686396801934,1.0985003771518183,0.9183006875693035,0.9468096610349588,0.8355849059651209,0.771003708526287,0.9738284036170171
