#kernel,ldk #30,ldk #48,ldk #49,ldk #50,ldk #51,ldk #52,ldk #53,ldk #54,ldk #55,ldk #56,ldk #57,ldk #58,ldk #59,ldk #60,ldk #61,ldk #62,ldk #63,ldk #64,ldk #65
0.0,0.3933081028551763,0.21467677828563128,0.03779175638002556,0.011288484924806172,0.1339122350247449,0.2549129659456129,0.3874293484283825,0.44786561108838324,0.30341802374295707,0.15755353588829,0.016234875438912975,-0.10087698408500076,-0.038995420107152096,-0.001738006172375518,0.1136373607883739,0.40953957215039577,0.34243473492202414,0.049911581284442647,-0.05278256332460705
1.0,0.18077372766591537,0.9822987738026351,1.056399265258504,1.5732453297388116,1.8610222011870114,1.6776088091376204,1.3866031119332165,1.4219874436509758,1.1423256335986496,0.902522423815203,1.1568673951433859,1.049862529399367,1.1105750422032672,1.5025000289665291,1.677107042380138,1.4233798616898776,1.259487859139243,1.5552392049177297,1.328117116397513
2.0,0.2126079368125446,0.03195508966872036,0.03604949068417921,-0.012493500516879958,-0.048556363958839506,-0.05392137764541899,-0.025560415740231313,0.00013105692999711743,-0.02492256462147307,-0.03644008959139034,-0.03468023489238259,-0.0016769080310559167,0.015410855650569502,0.028018417754354267,-0.033210450891851526,-0.037093327218474574,-0.0515655730786577,-0.04581930525219862,0.0014297949637819371
3.0,1.898472931098938,4.263894434574752,4.052870475592052,4.44153994700928,4.389771116650521,4.262548820486626,4.177020235892106,4.266688924482266,4.994372843382807,6.408250330537817,7.157617762388117,6.793518809092942,5.451093419583641,4.32722535343053,4.735717476488373,4.228112058767754,5.677249079344432,7.0032493818632435,6.2772973860065
4.0,1.8556459865286823,1.4729375557565119,1.6287342730144658,1.8088135400938372,2.0210354560674046,2.0046170471185825,2.008396032623524,1.7160391075953032,1.8771016740333542,1.9515433789027097,1.9194495011625206,1.8140979315096446,1.6595350596765683,1.850526648216839,2.0854864747110957,1.901227327746601,1.7587532679780564,1.8625728811602706,1.7012696442057689
5.0,0.30611288190312624,0.38401645547667007,0.35191180352221324,0.37420825892593984,0.3510952768472869,0.3527176994972591,0.3952040334425758,0.45712197782284913,0.5290775217381295,0.6445350192875509,0.6820369650022707,0.6830346995295729,0.5314646561223686,0.41113761102987445,0.4058416684791972,0.4042128064588732,0.5485849429458701,0.6141148661770285,0.5824300453007941
6.0,0.3646184056818907,3.4414190739080883,3.8597781353455125,3.6215125566654214,3.115194851937229,3.169304351027678,3.5714494072439282,3.406950228014763,2.6458134669306417,2.2912548734763596,2.1542121216637216,2.452046786236361,2.853045817008116,3.704443836672113,3.1181447069191504,3.4345421551051203,2.901470900308858,2.525726787268388,2.9985524175617035
7.0,-0.14022405706264882,-0.07675781576902597,-0.06385606935024941,-0.05022261998618663,-0.054381878858387786,-0.057036778725046505,-0.05143773239532062,-0.0427963081938933,-0.02414291094317806,0.052401513377954956,0.0761098226102659,0.06298660652481165,-0.018222517148865795,-0.03358897594825106,-0.02496720617862147,-0.04940631456726931,0.00570292269734995,0.058119931177336326,0.023653270699002908
8.0,4.502037016666321,4.68493501395542,6.457397067456844,7.491716457425304,7.494919977994632,4.947919992641289,3.3067009151615174,3.563394606057179,3.277155498587529,4.457168498803321,5.8518381298112905,5.666302560445387,5.125283672825998,6.59899268037673,7.141950101317345,4.336127064174828,4.2057346317562345,6.50520923569374,5.950171085353882
9.0,-0.6884293000291256,-0.6332051309804988,-0.6339674925066988,-0.6488862542737058,-0.6355376538927857,-0.639788682925254,-0.6256032174068363,-0.6205470214819883,-0.6048364435123414,-0.601095699438524,-0.5962876302741418,-0.5892207577112958,-0.5950848292318125,-0.6205776590216199,-0.6295846532350011,-0.6241514349033871,-0.596367374623833,-0.5919713020805155,-0.5911623221742944
10.0,0.7360320646206961,0.3534154087693417,0.43151331183783853,0.45855811384866174,0.4817251308909624,0.45395526770401906,0.4519439603582225,0.37293484483132083,0.4115763458189114,0.42418717255632155,0.40524664160897195,0.400764943375543,0.3877512310057014,0.4517466814175304,0.49249588599751815,0.4447010234382117,0.3932647155627255,0.42286919676988144,0.4033848619988262
11.0,-0.029232249153843554,-0.12668024290215937,-0.18232093340430186,-0.15729498425961264,-0.12271476773643773,-0.14494785248719166,-0.1667015168680356,-0.15379996825274128,-0.20800573237621245,-0.22223648254099346,-0.2018691805921153,-0.22712291889476782,-0.20204505718715166,-0.21895767032411378,-0.1892240850507409,-0.19241471626156095,-0.19751948209541476,-0.19734472718946766,-0.22035506641342936
12.0,4.08324907434711,3.0449932744699324,2.9784530427684808,3.456330670885693,4.160064993543971,3.8033981812815307,3.427336379153355,3.025971088121108,3.167222615437889,3.2967007319508315,3.378865016146238,2.925807198616834,2.6708971675140196,3.0892804480976404,3.8940779017285636,3.467909101290786,3.2402024357210175,3.544579273631728,2.901029912540859
13.0,1.8015699799203522,1.9503235389694873,1.874806573445983,1.8406793864051616,1.7751878666294127,1.673069599144736,1.6859991500493905,1.6933664793900693,2.5977965715804703,3.380077202724439,3.525962617400641,3.535584669756109,2.9305748539331704,2.0087902938641187,1.9996388303822366,1.9411261601332597,2.6995403755987084,3.102882170258188,2.933040728307731
14.0,1.219287331759457,16.017946371611313,20.380507158911527,17.63533400550855,15.49876492495582,17.09337293961393,18.69849181468684,13.925923927017775,13.0244273497306,12.54685234475854,11.592612983393222,12.39939002381668,12.32367924708439,18.135210932106414,16.10588027700083,17.742236953368682,13.960148597298241,12.275568714768244,13.157338891613207
15.0,0.21181139107330416,1.4321314290304492,2.1191779938491617,2.5873052626615007,2.782409227121856,2.9028373545200647,2.8770494291085584,2.21048005037152,2.9567140562610734,2.651259625942815,2.66263744725262,2.7704377593020864,2.5780244861196384,3.1544098992937704,3.0548224498528245,3.3499998529189208,3.6478098997645794,3.08015429249181,3.2381993920306344
16.0,0.11885892055527435,1.0917713137108802,1.0964898583579823,1.1280200715278372,1.0719975085435538,1.1692515839678357,1.1238535120794695,1.1378666878630783,1.733012451419247,2.2603630458629094,2.34805450841146,2.3131320884164976,1.7835310208283797,1.2141733894535878,1.2160873700935515,1.2273953938023614,1.8691292993253596,2.110245593230099,1.9204469588500985
17.0,0.5005693927560548,0.43135269300091306,0.4299377007810951,0.4977943389017943,0.4866493826249554,0.3766380356431272,0.24593849079788627,0.28217567618919365,0.16389108744253184,0.1670548769072464,0.2561800008918022,0.2599995927874704,0.3174873364107294,0.3627040198436518,0.33548336546660373,0.18183912891702955,0.14452068010932514,0.2726377264306477,0.30673396583446405
18.0,-0.25539367739567853,1.0925638454518782,1.2560311618864042,1.032370168379372,0.4564648347469786,0.5187929097148688,0.3421528764471246,0.04847482894360517,0.07502875304173444,0.5354602929678117,0.8323139619254318,0.7567851497912007,0.769510071409606,0.1251622931879152,0.2834835071257649,0.49287140565434767,0.5011555996314387,0.22772118580806466,0.2053860222164195
19.0,4.350792058970707,5.596005437638897,3.938168555026617,3.0284998091551065,4.56962287304081,7.05941008508491,9.34868779570651,9.92496453330085,8.392902899820783,6.78293550103245,5.305338897184722,4.246840157372963,4.666349803147803,4.520576725309712,5.543801590841225,8.700809467253412,7.715812199148936,4.70730491332361,3.556799805534561
20.0,-0.40383425313435134,-0.44925124638172986,-0.450492467744038,-0.46312481929464155,-0.45407042635884076,-0.45812398618509437,-0.44433407802061126,-0.4429096564261994,-0.4366950824887522,-0.43612642199363916,-0.4335399899780162,-0.4292153515407661,-0.42951973581205416,-0.44513633881576287,-0.4514850825527584,-0.4498699696360148,-0.4345069317832994,-0.43109638210249673,-0.42920096191105933
21.0,0.21762017790350469,1.7616410360998342,2.279711412849422,2.601972329881379,2.383839205236863,2.5755396114630504,2.2673607861631866,2.420485488592856,4.854932588571931,6.745151054048723,6.675564794832229,6.197821841139134,4.120710250728525,3.3347149197127686,3.42181029190852,3.375947377115516,5.896999899703703,6.70601538856533,5.57540926828176
22.0,0.117514043442899,-0.15835148222716602,-0.14602270894712802,-0.17629495782609012,-0.17638144472685943,-0.18614030181583127,-0.16186337288747313,-0.1691461748490292,-0.1668220383131501,-0.17276779880963483,-0.1801826944832165,-0.1656405817576187,-0.15127972048102634,-0.153358028606863,-0.167127817284065,-0.17478515218505722,-0.1812826243957439,-0.17408477220695875,-0.1589685235350137
23.0,1.977682320215614,4.960348583774684,3.668351277355648,2.7112497175258667,2.663684724632428,3.3402647488344153,4.535425982841561,5.348652527637635,4.643831283398523,3.9027183611938003,3.4828842717916095,3.5131362143221834,3.7588851043501657,3.4053216500909187,3.2489953805598617,4.270683836607937,3.962389386028626,3.165842724675109,3.4053746848725543
24.0,0.7192295966997004,1.20089578011088,0.9008245046515737,0.7965235230187951,0.9805494971457988,1.196843073622635,1.521755246513828,1.7111494977069601,1.292849916270416,0.9020343886719706,0.6579926425089005,0.4999216472826082,0.6673972187353947,0.7545425967762296,0.9021361653894497,1.3838489660946105,1.2830394253212807,0.8099575591604756,0.6801405788871612
25.0,1.8350910340877125,1.808283258724981,1.846653015476402,1.7373235297051144,1.5138917563807062,1.1302203987358461,1.0296032896998557,1.1424339032630666,0.9405223270938767,1.0504343889982581,1.3291840426051817,1.5208593517564277,1.694793652605022,1.7042915561452492,1.423489707134336,0.9355331063086934,0.8810937640252511,1.323332948947318,1.6238092017643233
26.0,2.2522327851115223,0.9454519264934347,1.0106263823289583,0.916140157255258,0.8196186834237142,0.8320258249255504,0.8879106344258184,0.8229279819131977,0.8677367857675526,0.8779545286729328,0.846561533007575,0.914506913283521,0.9500434890896899,0.9832631259314715,0.8760850913048039,0.847011778623852,0.7881212083556322,0.8123224915077757,0.9201178487888445
