#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.9787488366830198,0.8658759258317357,1.01767649965902,1.0976624644211117,0.7238138833119403,0.6418948492949179,0.8449435485223532,0.5748106046182158,0.8785790007779225,0.5449288462665555,0.6403871761708416,0.6088708889147809,0.5905373868921187
1.0,-0.6713193568982344,-0.658701865805816,-0.6527343850372721,-0.6674452232481521,-0.731780375677968,-0.5528970408243398,-0.6115880364271588,-0.5437592064526522,-0.6155913057519168,-0.6231603214687536,-0.6267128681373181,-0.5934935154717196,-0.5759804271361207
2.0,2.4599569236208785,2.864747558838554,3.247832787270156,3.363561640970067,1.6729181596634586,2.0912246183199965,2.7432528937650202,2.101057095013648,2.5323475217816727,4.279679162781338,3.7038762070967923,3.323485891179333,3.296873984732864
3.0,0.7248031672934923,0.7168344490576134,0.6745900493895917,0.713373694924404,0.5221397226196164,3.2358746374328513,1.5727293878633872,3.0711215576867903,1.3570979696753342,1.0064012478441542,0.9726220594789461,1.0386320270234237,0.9796405760397654
4.0,4.159658633559693,4.921414508687013,3.4110094715007646,4.507806005682031,1.6369084207643365,18.148890583866635,6.574417825074935,17.68992674278763,8.941063472620243,2.8494277367262866,3.487251670144493,4.469310076551941,4.56814013411611
5.0,2.6911730557451947,2.9927747353101393,3.189819784495612,2.8088726213467794,3.0147890772650072,1.7860663828035523,2.256017022814443,1.6502078906625328,2.485128084816522,1.3832006519133575,1.2326470292665335,1.6905442481169168,1.7085904343175489
6.0,9.279495837690886,6.683385459880148,5.777997704802108,8.914940788587652,7.1127482421292285,5.875685471558756,4.957603655523463,7.876942166125324,9.825840603872411,3.423239015936914,3.4567248202925938,4.286923044175685,3.6392656042356575
7.0,1.1278873913343406,1.2595016032834312,1.4122785445498423,1.2513887379895565,0.8497341805839684,0.5066861950100786,0.9040564359412102,0.5430041252861298,1.0463560821448925,1.647481728291028,1.7342620716890467,3.6824588692857088,3.3609771444448655
8.0,2.754693027952133,3.3613898622118668,3.6887763379142373,3.031064306598255,1.5759478851490045,2.4230887757997497,2.670586423586849,2.2684206202849175,2.5689914271581236,3.78711823292352,3.6988214017242713,8.21021550610057,8.355116954517335
9.0,0.2320930626556751,0.25700093262989404,0.26407193673571844,0.2679210116257997,0.448060045383625,-0.024572582077156395,0.1577460381744983,-0.0372609499783686,0.16536906588579656,0.06437166949716157,0.01175936848687374,0.05481162559954843,0.07368957144964969
10.0,13.92871860112513,3.9129322493896885,9.27755192327616,9.686418618974887,9.04025651994201,9.987376267750836,13.870087658554658,10.284920135782416,9.87757450228928,5.863779282383637,11.902680876064924,10.544098707417165,6.8474151806122805
