#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6666235245425104,-0.656072956016548,-0.6513703731615231,-0.651242093322456,-0.7149544726817585,-0.5699908603760816,-0.6183985753256643,-0.5634692975968979,-0.6178561277434692,-0.628986683956876,-0.6247807490546369,-0.5937651860179332,-0.5783504249746289
1.0,2.8879572726920992,2.740810186973645,3.055287423964364,3.0437714425565345,2.580823202669826,1.523288430295515,2.5020504106181303,1.4713740143408838,2.34284769023499,5.243643419420118,4.504125197055236,3.3566919390511236,3.8983570111337036
2.0,3.174632390247435,3.6043956545932834,3.808252872439399,2.930300320072803,2.7238102729381537,7.2747212166440285,4.715599246628034,6.9548922434218365,4.431774901977505,3.7653869098591666,3.471700060813131,5.06534551861548,4.940515086865489
3.0,2.0582594995883383,1.0137205524261015,1.8030092893970917,1.7178454253464952,1.1828766674342024,0.6309824583701571,1.1916626999773934,0.616852743832802,1.326124119106042,1.7247224737749727,2.12004818772464,1.7130441584431813,1.4426495568202828
4.0,15.304682173018767,7.619975332261447,8.675531835792897,11.00527992886466,10.501138844284256,5.37219182788413,8.306989559151116,5.580309084476765,8.541680552463383,2.4483718955575786,8.132829293112122,6.393675323358243,2.3613567575477865
5.0,0.6018367459152113,0.7040311544538213,0.7064002596438329,0.6636470426802122,0.9844762797412103,0.23145730570023212,0.5571725816024307,0.22404022060674536,0.547408698450999,0.37290928712296023,0.33834527781426943,0.38948307810618443,0.3928488659718902
6.0,1.632234408539829,1.9421361106057464,1.6865430868554456,1.3150706432525656,0.5807243074511215,11.37804070853172,6.685617908924335,11.069688756608505,5.892860639682132,3.085831590958412,2.8362273117228183,2.945392531021561,2.891358029712205
7.0,5.740005451226314,7.072824134578261,6.573832215938531,4.732697320980562,4.501264952131488,3.779249536425642,5.416961492082052,3.709811770623213,4.61454292915236,6.973797803815283,6.950311316894069,7.5298012985504155,7.1136539493577065
8.0,0.5349624728949899,0.4674605125452984,0.4857873228144922,0.4792137268043606,0.43677587511027366,2.0123946243630373,0.770429082338109,1.8866284437510754,0.6813477958842517,0.610922657585725,0.5726215312339312,0.41188210219314175,0.38534085504095317
9.0,2.6786462221215954,2.66389270836535,2.3793883142047765,2.48672154793414,1.0635382358212107,15.11280544343985,5.239026444569062,13.622897804979688,4.083153104822118,4.720504485781321,4.504743186981397,3.7426902397516097,3.3467807623129566
