#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4796018475701529,0.4772288593071559,0.39425712662000933,0.4852889250884696,0.46497470071410846,1.9559900799065866,0.6717163514331266,1.777148236227085,0.6437730793281236,0.5166731163383661,0.5355212949429927,0.4156056449428224,0.3820158318665047
1.0,0.4983082600137262,0.5736211967991967,0.5375324743754745,0.5577319039098084,0.5891116337923338,0.15826003164531935,0.407403852841279,0.12856986547805574,0.4168127009205373,0.2722196124927239,0.22113726268693437,0.24919007234465848,0.2586333708721876
2.0,3.380997569788778,3.692633772769572,3.0264838119974717,3.2639502613896196,2.8129948877305964,2.1975622367461813,2.450444945907382,2.3224133990164395,3.022731993378525,3.821035691862527,3.5957505465586816,9.512062498050932,10.016966813036445
3.0,2.6742427607290997,2.8357933729699747,3.5445960755241814,3.570039364644481,0.903144832472392,2.490564998417661,1.9432545727243626,1.7809271267034688,2.5707933365583537,1.853070019591883,1.6956662469021226,2.035710265323875,1.9649279589907462
4.0,10.787735207814718,10.063294995009619,14.661625792640741,7.742134829173072,6.3155380935085175,14.093830411651572,9.058943287649447,10.163440778203043,10.038442140009304,17.668184389915982,16.97341576732664,16.504541657025324,16.481559741190583
5.0,1.8294748157678684,3.2736655516740125,3.708959429354285,2.559470465404857,1.4057613396159738,9.888610355324333,5.640216280300469,8.908678301851813,6.62533160740425,5.115345588760429,4.740400197251276,4.537988184118333,4.5567407532349025
6.0,5.937630361371872,11.773946140115235,8.35349618126883,3.7192826079797925,9.00811785338175,3.8628034901907378,6.483656011928416,1.6429961782856923,2.102674796008972,5.2585624627158705,2.5900735350540045,2.6316070246171783,3.9572620513486774
7.0,2.611388591418478,2.190396199315979,1.9064242403787655,1.7025620452559527,2.467829368073625,1.3067491614011884,1.6494709259661113,0.7967332450766935,1.2787669042539662,3.1174596166109363,3.35446752883114,3.0717982534821395,2.8517841180098182
8.0,12.325771735019796,6.1755516037962614,7.388341759826184,11.296042325889815,7.961166511233699,5.372456484567348,6.585884915922358,7.561451024051067,9.744984599325742,3.6405662586721834,6.340794127869916,6.15984511443532,4.669200169690279
9.0,-0.06478833600877863,-0.05511976048839836,-0.06184357062615585,-0.06159836007783971,-0.015211951053023651,0.2408775904228579,-0.04638662233638022,0.23203243578226757,-0.016475070041464538,-0.006412357074883106,-0.03472614762706545,-0.06977311506627605,-0.05933064691797777
