#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.03782213113259077,-0.09016857735587662,-0.008607000445159788,0.03035082981697402,0.03867261306416026,-0.13623783880978013,-0.08464375888752587,-0.130141796608752,-0.054209138053402287,0.14477532270406443,0.15305599242536055,0.2858345658596496,0.28748929887985913
1.0,3.270096740570359,3.6918283748417133,3.3279926681894287,3.1553698820322897,2.610513282670508,6.207268732761583,3.9944960394749667,6.056871681563398,3.694640795474888,2.3338130792986256,2.3951660590470456,2.906113315318139,2.8320014095540116
2.0,3.9941186707220804,5.032374967474078,4.596049722973446,4.620819637660254,2.9999589780154428,12.04629932513083,7.491206888393472,12.049305379141225,7.621543485334921,4.023080363063438,4.289850934665376,4.321765808049314,4.156729870731829
3.0,0.09207805191530213,0.1716726581144117,0.06281374497541353,0.10692891471785178,0.33998319188540965,0.7489921397870167,0.15778284311318977,0.6988791715914966,0.17138754187095306,0.1581707765322436,0.13518452860227714,0.05385706905081825,0.04991193572868439
4.0,1.0906066157117675,0.86517050057493,0.8602892994563613,1.1790106582855282,0.27583609726104036,4.641915911467432,2.0912416884472855,4.471829676429758,1.752924548063395,1.2463666867947403,1.0830829593777993,0.6554991577493136,0.6677941716343564
5.0,1.0104006835167598,1.123700390652161,1.0099481520620996,0.8783393809277568,1.0061374712059936,2.32840148173915,1.1687832565010243,2.3039593693851783,1.2634699284401163,0.9294662429189811,0.9587532760919807,1.22691759625299,1.1087750447320397
6.0,4.211677707079264,3.2045920781388197,3.069359562516121,3.470122611660127,3.2998328093564426,1.6455507675068435,2.0558888783901526,1.939370411766688,2.8124929864383703,2.40838701584892,2.638767776764577,2.249974225720403,2.455457081867649
7.0,16.6725241076567,9.217228227581364,13.37056729910247,12.712465487816461,10.340679224016588,9.28954258741094,16.52704564116665,8.356319848797135,10.91847325534143,5.524315960814802,12.349060913753723,11.80376399534103,7.448307869221927
8.0,5.24329332891959,5.040908179758926,5.621350496930651,4.852208167532135,0.7951601660397473,3.8541510772273657,4.542480874345146,3.8675184639396507,4.877482469043459,18.563421202363052,14.958284763426782,16.28788350347145,17.843623386109122
9.0,0.9866432932171986,0.8680090513238875,0.8497650164316066,0.8612474008612873,1.282252128160208,0.23115498605681173,0.6235275528789838,0.19302028587852632,0.5950778285934126,0.7821719401325999,0.8685607089561623,0.7285188785201769,0.6898646579335144
10.0,1.0261953192765778,1.172268563032726,1.0277842898784348,1.0534850597695444,1.1064767096338415,0.5199089484488453,0.8373860668655638,0.44101907539661833,0.8281973544056644,1.725161023397863,1.6543814940884167,2.9239493646358357,2.9501842448748343
11.0,-0.6590165455554032,-0.6608354152762063,-0.6518156083958166,-0.6621674197008144,-0.6741687162712986,-0.5567265542029228,-0.603486085268858,-0.549612162683399,-0.6138189816383556,-0.6374114913668809,-0.6262586533065777,-0.5915666193228286,-0.5807695747030878
12.0,6.876548119874473,8.42576027926792,7.850441930293744,7.9988680257871465,4.821501644035875,5.150776263616616,7.481489643694213,5.717356627768468,6.827906772825237,4.88164537683679,4.626961777005116,5.786719172409477,5.171911031917951
13.0,2.5656343633916636,3.229237137426468,3.9372794675397462,4.109874904953506,1.0746009105083973,1.9993901477089582,2.185314808658399,1.2181272056389918,2.1456592934268,1.9704707495460883,1.4722404698539582,2.172884014347547,1.9398454939637202
14.0,6.951581798273346,5.207044137959187,9.639856087993298,5.564625893910712,3.2745344081787233,11.479925691994485,7.780986218436821,9.708563161498954,8.98061076125021,18.531890082889998,16.578839101883393,10.534701434306879,12.009902773964104
15.0,2.0021398782592508,1.915960772202224,1.8263372813948873,1.7553306090104834,0.851342508947344,8.456075516672293,3.5854867918055913,8.175944465160907,3.497637254429649,3.4198805515257167,3.143675100892204,3.0670866469889524,3.1357111346171433
16.0,8.688362482334972,21.387632140090663,12.733007384653485,2.996681378677463,16.35041125413495,11.594807086801408,15.39022743081881,6.6957881133014086,2.7446933623985674,9.78876776569738,6.230615200174281,4.8808324592775065,6.454800321914568
17.0,2.1895912603661203,2.6008359197032784,2.5906980715061643,2.559972079888996,0.8146470000251417,3.6794054595125663,2.345167269438106,3.5853490146405878,2.734546828798812,3.003348652561744,2.8414615062142685,12.948069418754613,13.215211886719695
