#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.010193230230889014,0.019804652158255394,-0.027790276650979023,0.0002884590929986924,0.16620839468987905,0.25158944670590105,0.018606301532727142,0.23116271838532398,0.03814574308934482,0.07920933278671546,0.0681168039511444,0.030558450427260526,0.031308001940192606
1.0,3.6491170636833736,3.322488971372442,4.047473789021785,3.8087221618841745,2.885120158750626,6.768851464977021,4.278874054435281,6.8918869539166785,4.530358696996366,4.133434557071922,3.761177288075796,3.5642359860920587,3.5373757465969877
2.0,2.440358531951722,2.1983297468714045,2.3992104742517557,2.6933636300308397,4.143070262451023,1.2341922326385906,1.7843660055410198,1.5898122823651588,2.361726224622315,1.1727252953300336,1.2352115983905854,1.5853516992996841,1.6637291014054738
3.0,4.163918166176869,4.229703595889938,4.702768969559372,4.1173565736597935,1.3742721291424795,2.8397809081021417,4.116270916739582,3.102720743308285,4.552748785514418,9.098444872421602,8.071059671900903,16.78352276165655,15.931597823509017
4.0,2.052299193654747,2.1968828193274446,2.4574111013215636,2.2419842873128677,2.174700466615957,1.0815875819064023,1.7622398068155891,0.9778874601932228,1.7791083159693935,1.7350606750248767,1.2101877031553183,1.349449223832411,1.57859555711417
5.0,6.48409265937792,7.194467437404038,7.067157158595691,7.770712504797215,6.145824174746793,5.314884377346491,5.9745544937642645,6.77474574320217,6.933232435394027,3.643331715257531,3.8638432057305754,4.290646292314353,3.680686157982982
6.0,4.345601650424546,3.6925474261850297,3.2428841627622265,3.3350816794819753,1.041742129330909,20.1143959789526,9.009034483458843,19.697871749426746,6.209156020917784,5.654772582535597,5.542804960852027,4.442681759864182,5.087063715462508
7.0,-0.23213829910742087,-0.23925377788271118,-0.2499251428675345,-0.2565947138576755,-0.06954436528296837,-0.2498945900776935,-0.27183045542235423,-0.2581243746443606,-0.2669297759133895,-0.2942093254177267,-0.3092832924908641,-0.29420454869717777,-0.2893690139746449
8.0,2.6734678868188726,1.857266321200805,1.9361422953178837,1.3702766369562822,2.6980218366594655,1.0812684674873203,1.857260510146012,0.4727411273681406,1.0255533363518945,3.406452316740002,4.1552838383752535,2.7259560917191963,2.2781482599078253
9.0,0.5628938707278658,0.5631962838284109,0.4165043125185358,0.49575189870415365,0.786794280063254,0.04450754751486395,0.27160987274913373,0.058679397708678076,0.2631377874323565,0.6321796424705847,0.6202982966593037,0.75776123743574,0.7270167504044078
