#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4337076311444449,0.33663500987061695,0.679206466969782,0.5423554639361143,0.2680901962531893,0.4594671749084286,0.3177943386813725,0.43675355719153097,0.3206097117756416,0.5483200552498542,0.47488880416447726,0.6841090534364103,0.6909196632861734
1.0,1.3884632619302169,1.1548860266948962,0.6585604178616501,0.603822932100134,0.6943982669894181,6.14728345248936,5.037773599363403,5.986624668373834,3.83997781709084,0.9646761067439559,0.9531972928360641,2.827777899910134,2.769894359604843
2.0,2.509382811119481,2.5496974593761856,3.0069834192147615,2.6514195695873815,4.418105150016711,2.8372498249101707,2.92770541180588,3.5381018536036413,1.6868177376200182,2.0506197257759538,2.1505255243475268,1.9637606959933407,1.9564194290409636
3.0,1.143628513927919,1.1433053611256736,0.8136998531564772,0.7871185987911746,7.127579190450569,0.5682502334323016,0.4587643560304521,0.5325802587583707,0.7944443288959261,0.22565353186322662,0.23262662518145813,0.12928567993113185,0.14309958443161788
4.0,0.9537482243242135,0.6066156037011388,0.9744581579779975,0.4995617408032458,0.27140327657608815,1.87669340120042,0.6103614772759278,1.9979173511823234,1.0518797432414955,1.8270941509306682,1.5062344784492905,3.0189400907359354,3.418147495477
5.0,5.974583894376929,5.252844753021374,5.3568168264548905,6.691944597475438,3.956853607707712,2.0908568749802887,4.153708198553716,2.8162090532674147,5.522413155307403,2.305096377137149,3.4298486004336164,3.171237664779678,2.8958705110078
6.0,1.3257377917866329,1.4521830555495892,3.174797488211255,1.6525213435929407,0.8580347236835226,4.787509512591101,3.17634582039264,4.911236812505222,2.825725916313229,1.8295062039977743,1.6359810523442573,0.48247238704062145,0.5961177803747636
7.0,3.3494448006126505,1.709468661530611,1.146630295837182,2.0604055348868413,1.1586949718970203,14.174151781011933,11.471169998661642,11.851930460802722,5.831337610713667,3.0429749403049873,2.147873811971583,5.011550788254649,4.67457902958575
8.0,2.531222610954519,1.498865845405258,1.3012770349446783,2.3316095989615326,1.8591622849797331,0.775784742015716,1.315329435308824,0.7982992461975716,2.021867893765514,0.7623771053524191,0.6302850800674753,1.1478286433447717,1.1614833849979085
9.0,0.7801048795029317,0.7220766622080717,0.7510840414353109,0.45066083755452785,0.3522749267219487,3.1565784718984684,2.864554520131059,3.1707274246018766,2.4039537827996122,1.096406387562866,0.7841584343867904,0.4931029954134377,0.5936365386643977
10.0,2.0474258841727764,1.0179588156218324,2.2123221035487153,0.6643752139816537,0.2584083720776096,7.508510144891878,5.216480987547191,9.145397727096535,5.4021357745426934,0.3008467568472782,1.1204471536412184,1.4294807799023033,1.1443120616145053
11.0,1.874631654808032,1.2464172723002502,1.5521866754568172,1.2131731514592996,3.497473406374366,0.4710982339649948,0.7929742793404563,0.6415019099455429,1.187577589373962,1.0402061915197924,1.1004279603435037,0.9232740474474946,0.9262021654873819
12.0,7.034103288416975,4.992179818267075,4.650610214585807,6.098002495091284,5.436147174246135,2.669054239493798,4.642266461101711,4.900063308911425,6.341274542374135,2.2385033194382884,2.7748305673628257,2.623898031484912,2.943801970245782
13.0,3.432250160288469,4.012706439260259,4.706494610869808,3.7281186140080944,1.156307210050866,2.1079998973723955,3.345714974212113,1.4392742933136995,2.9052296643930378,2.8754340008660737,3.0857416933228587,2.8957566216285433,2.3552423960692592
14.0,0.40939757996231957,1.190885696464564,1.0285150792053706,0.2887416355438914,1.336109833707246,0.5788263113758092,0.7870263140693813,0.17605352292624546,0.2847466300301703,0.775562730374542,0.37020889013049535,3.5463057067079946,3.361717445411567
15.0,1.5049222499886465,2.0303579568471593,1.2644105024613863,1.4794241763053682,-0.04595967309012936,0.5508327090269022,1.520273995382621,0.6166211667988699,1.7415387913375557,5.947843910632029,5.320536821847666,6.128008992780729,5.455608893109025
16.0,0.9427569581078459,0.6786058747118994,0.5756246376388481,0.656755077736742,0.19054069433593612,0.05541253743921175,0.7018623125743297,-0.03219247918616717,0.6439291465963183,2.9854653624596836,3.2021519912551666,2.9372523051468105,2.610071252618575
17.0,3.249099286814426,2.045371644240087,0.8084735101052947,1.1363229213954567,1.5060455155154542,5.67950274020858,3.072976735284681,5.889054415184998,3.6231849971359527,3.3733741354306512,3.413320663655594,2.4253470988016654,1.599602019310114
18.0,2.1247215737018865,1.9965030397134373,2.5815014992156966,2.537423856317416,1.3071950377930857,2.0038076729170826,1.5739926055983937,1.7429054907109927,1.8607764303015146,1.6402745447580869,1.6742997909562933,4.4132018047092885,4.07932092194553
19.0,1.3707061103524527,1.681704237483471,0.3615078237393797,0.733824627578342,0.9214012425677605,4.176942978646865,2.0469116070071434,4.417960258558701,1.9433683712765646,1.8861484758427842,1.5973180772891422,1.2775260110056879,1.5360002153920709
20.0,2.5666181813234945,3.5938143766338615,3.2802215503561234,3.5329963266713724,2.001298976122606,8.601114237744296,4.603607259780946,7.295650116341073,4.369092534098311,2.388483989887406,3.098346061956425,2.2676491151452516,1.9419908130142456
21.0,2.4004948690552568,2.729764795740227,2.297932809911529,2.347376500052823,3.147230380748456,1.5999840874515179,2.1006063726138877,1.4373672323746363,2.181975965793712,1.0158286066822633,0.9225665036361362,1.0818532578575286,0.8405247537340804
22.0,8.498658460471951,5.268798794790302,4.618875622694122,5.315158137937122,6.3380089884312145,7.532807606671608,7.617275903225448,9.680403733728262,8.352074169926642,2.5927399646606473,2.8425698231374366,3.265397242735659,4.082393286090245
23.0,0.34335801373248287,0.33347023883822363,0.800903136910651,0.49093932225979287,0.4054761556498524,2.374182376055225,1.4520469887824123,2.357705519207102,0.9248767008880057,0.7025623893728138,0.8401413644165495,0.4865796321961805,0.42477597889036994
24.0,1.5572987779167793,1.7975734228589113,1.83775197955292,2.750628423288642,1.894106327033818,4.620003220366054,3.638907547324771,2.694383469003569,0.639862949422498,2.1081521453443792,2.6883438182863313,1.8796699976215847,1.0138982036185513
25.0,4.179001362735079,3.3126555412779157,3.320722359747086,4.265636113445261,3.9606251963454846,1.4527712271615536,2.4411065939251237,1.5814661622086545,3.3220535863839125,1.0251105899124202,2.32090092659305,2.594320530449163,2.0776208194736108
26.0,1.2084410274000823,1.20785970101949,0.7650347842310379,1.6897723444869797,0.6570564312846018,6.919817494419579,2.8788595007425006,6.296508529166552,2.203130595272355,3.362337133885198,3.1630715605759177,2.061775435134863,2.1412898876283544
27.0,-0.11600379363531049,-0.16763105564933983,-0.07915060962793839,-0.09232328209470635,0.04763516660797857,0.00783018246915446,-0.07993867347054913,0.05398615815176166,-0.10354329940629804,-0.17235861809746278,-0.0827729385010835,-0.0741079631288315,-0.08378907016743609
28.0,3.3353954143050633,0.9951258080956238,3.0397739222665052,0.5501852012743389,-0.005794585183365252,10.522080209961306,5.690279938889197,13.963873998427667,8.079943925248907,0.8131029923737659,0.5796770599546192,1.8261193179472477,1.5015543850777577
29.0,1.1442597334943427,1.6478149040097654,2.4688942232976197,1.9556832184296962,0.6248098178596255,1.2097670171278507,1.3888701999914033,0.8419985654221881,0.9510583716160814,1.4331184275983568,1.5455101307068095,1.9238021081062093,1.5512506479064452
30.0,1.2439827353235147,1.301163253896583,6.2423275435292025,5.6635395123237195,0.14424450382527057,0.7489041299778973,0.5088836469230985,0.9508946482992368,1.457724709603664,1.5936901135465602,1.8535875890759215,1.0915736615577547,0.9557896744160431
31.0,0.8661265681960939,1.0264134063213515,0.8959373651060435,0.802300876678274,2.761293857998745,0.3111643575148693,0.6753610097762377,0.3255834267748155,0.5342681792895418,0.3216181950952655,0.3970787469430812,0.3677349528938583,0.29342180512613386
