#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.4191951469740944,3.291018682057028,0.6759319182522842,5.296083116994853,0.07710369209909324,-0.15388861417867492,-0.22266297767840992,0.9099829225010058,1.8931746682391568,3.418147466196049,4.4313599272886615,11.097544446293965,10.726924082026246
1.0,0.5815840879362972,0.7402684494926028,1.0299131897151674,0.6730188706252165,0.5100616952471544,3.3761400377665,2.1843876443851937,3.276540937655893,1.7076099355072518,1.0377693500145893,1.0271775817395632,0.6141903353354753,0.6587244974030405
2.0,2.808235127453859,1.129201334675594,2.496605557824066,0.734679270976375,0.28072349132553237,10.117428527749809,6.133227105496472,12.417498547870936,6.907271070962732,0.6379839999854927,1.3867724148209724,1.7422510982657904,1.4827724321488294
3.0,3.967373507260683,4.425906392007526,5.17878470562955,4.177530805940501,1.1015955268991169,2.6411020332753226,3.8012770650760928,1.838577107266439,3.356666498644495,3.2175209195709193,3.376579282249096,3.207372102843305,2.755492413829941
4.0,2.761659337974729,2.4332912611636974,2.185846827512269,2.498301306746902,2.6863115656315433,1.5460278486168877,1.982860885882164,1.426443394717529,2.389700682875859,0.9082471735075873,0.8852637940188905,1.1297339525064927,1.0244084440931616
5.0,1.138892546351015,1.432617800990727,1.0338610523346947,1.6083166536359093,0.9873751335680018,4.81883373820775,3.007444011560469,4.25328905061128,1.6772158093678446,4.330219624261343,3.7885155413819342,0.9831501194738915,1.207201939277661
6.0,0.754649348261963,1.008439407605326,0.6386120524332916,0.65874288794451,0.15045628835099464,0.5122917926550099,1.0213062474949461,0.5645696896256719,0.9762720779551963,3.309546322789657,3.024337280418625,3.194979905658648,3.3519728551614256
7.0,3.3885903170793794,4.429416192103611,6.251489411949349,2.797141497536072,0.6551832428241428,9.58025482153101,5.234776276850451,10.09640754496236,6.319454356305701,4.779503065806742,5.3592848936281605,0.9203783725258132,1.114220305786407
8.0,0.04262311507114826,-0.04316288724761202,0.06164025774587852,-0.009986292904658953,0.12525902766676783,0.09180495893180543,0.036335693384447074,0.1250431844885666,0.022525732766527185,0.07182635887251829,0.09088656722424217,0.215350489434197,0.22922606965463793
9.0,1.3843783859574026,1.2758854484314444,1.0872373248319709,1.240540919910768,7.541117821934402,0.6926181167428309,0.5602589490212907,0.6619817839862021,0.9542754137888583,0.30237638458850286,0.21121603813181708,0.2320887917376565,0.3496870526243146
