#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,6.277304166187519,5.395339803400015,8.609115823866631,1.8407086868387665,0.9034450899746911,10.20474360939818,4.990307789199514,10.896243431062395,7.387217997738161,7.086136899363898,8.118041324065741,0.4178360400963867,0.13716115089940392
1.0,1.1970761466379285,1.2094773760237105,1.1033372164271213,1.327040339344389,2.0829496771844296,0.7353557402936756,0.8938326528957594,0.48366891500691683,1.0807286502837485,0.7890626774940414,0.738079946552903,0.7186656017550244,0.691357906395256
2.0,1.3798249387979664,1.7669255072117622,3.1317931594852344,1.181323549825919,1.3994328711028716,6.010392157221782,4.246560788656394,5.8250953561691485,3.0598387350562217,0.8289227272414774,1.17694518571855,0.012212297426471614,0.6347434116901475
3.0,0.9689176519572736,0.7712581252984264,1.3480331351672836,1.533647648044037,0.5515714456573125,0.9431332552128581,1.7193717827254482,0.7974761686271524,1.2211244866325361,6.610008751227826,4.938551798696758,9.76590667680841,9.740225614322583
4.0,1.5004436476317513,1.6947379387728463,1.0614796991861326,0.732414586095052,0.38694179600152023,7.559183356656173,4.020132796481509,6.7413722332548165,3.9171992699629437,1.7026954457710881,2.0557555299826538,1.222350266973066,1.1213291251044868
5.0,1.6063431539254205,1.6449618568499424,1.048058852311089,1.362991480415694,8.962903962326079,1.559190313695167,0.6707811100534347,1.1371423993405254,1.3523361300323251,0.044777304076907345,0.07204648762143802,0.22943389570697434,0.23114223048450366
6.0,0.541952550654796,0.6905540848368008,1.1222271368793675,0.6898236112133055,0.670817841089106,4.976546622657108,2.0993980058306767,4.615189601026255,1.7515348372180104,1.9099702023452878,1.8341489281240861,0.6827972079700884,0.8433769989927142
7.0,0.9872408506689773,1.464221786614966,1.3551781525129358,0.4309707032979747,1.0607336375293968,12.434757282865709,6.685194800813171,10.672501032819023,5.271154506390289,3.507889520224295,3.924221616934469,2.3581029029784863,2.7380158903666483
8.0,0.21212385239917567,0.17641220682349304,0.5978505887933058,0.3183064906793921,0.38487815349620486,0.5505740499539575,0.19107373902471522,0.5877464222165403,0.33014851790018546,0.8706848296849014,0.6176877815056088,1.5389930724149936,1.7568319878233907
9.0,1.116030483010105,1.2964662933166282,1.0657835764384584,1.4916443054812958,0.10398933983942046,2.7576547945693464,2.269577229737958,2.4784180169015033,1.9093787355706209,1.7490279367645338,1.5738668969405343,3.6321075803997047,3.798047588644727
10.0,3.414480236951448,2.9072328341280778,1.4612499728060357,2.2310139243678626,1.465290039920259,13.789318821432424,3.928622455811354,12.098782047200478,5.001606520906127,3.8101481321315287,3.802567939304456,3.1068872128401677,3.300679887046788
11.0,1.7516502472379958,2.8222013061611273,4.342692930573461,0.6849606596087853,0.7582079797287513,10.600968747752392,10.360789085014776,10.299954139238078,10.895524292640971,13.851401519400776,13.981657851319033,4.022951832082795,4.887065487333438
12.0,1.047371376585123,0.8880331427405473,0.8446736617959941,0.771018471590933,5.018226025021063,0.23096285175353784,0.6317541692777889,0.5191524883697819,0.4463267642775198,0.3272591563447054,0.28910203404367274,0.009248502738440181,0.23381986431999277
13.0,1.7934309576420526,2.571527833455687,3.7208915389861064,3.2641161922604853,0.4684256367029802,1.2085965961610319,2.0013125915992163,0.9914952764689443,1.800367456385508,2.1328443256778105,1.212745527235156,2.7596610952599416,2.7265017581979962
14.0,0.9148499108928724,0.9692030488025482,0.8551885849054034,0.9595974705791072,0.605801190725532,0.3700957881149248,0.8339931639976321,0.26749489197358994,0.5798805652842599,2.4799134237471994,2.219403323582876,3.506017325487972,3.5643626944369857
15.0,2.450120439349914,2.114545489110427,2.4449005266336847,2.2869110035178006,6.96370132369844,0.7450019615397938,1.6790459897787748,1.0000230971394377,1.8420240001970036,0.7905997944495506,0.502219381351621,0.89911720838306,1.3038585876525461
16.0,4.277127954611443,2.0886415549397506,0.6996374376142482,1.2875747514759504,1.2447446075212474,8.969034827027983,3.0830526820724313,8.608044083609297,4.7217267088029375,1.9033064583344559,1.4309190554057616,4.4498944298664656,4.372426379011597
17.0,2.557009556124205,1.4911566895884407,1.8806319815179566,1.6728461828794354,3.550726858572906,0.6121635530374081,1.0992912736478866,0.9610392459749634,1.8887649807703577,1.0378073082118549,0.8605193265802404,1.2063130219523202,1.3789392362518407
18.0,1.976267860550295,2.2234679717860084,1.2065402272052421,4.1458590691581705,0.6671253946040734,9.551909850869306,1.8256411907505266,8.482351138902493,3.8176835759161447,4.591743302007627,4.298137774434675,1.8994111742947413,2.272000605247
19.0,0.46047500250877693,0.688634308595029,0.7927226411082874,0.9355916143782687,0.5748248118320014,2.971609783407177,1.775691878637929,2.698552072327279,0.9446554045389557,0.7328845731473519,0.8308809377466847,0.6893791210273537,0.667795472075614
20.0,2.5977607124968625,3.0850160149140677,2.778195957724646,2.5143608215758855,3.8843930795106862,2.137541499152612,2.412260280551292,2.129445624691625,2.0692041613149037,1.5758366484645951,1.2876822792701814,1.3713617925968546,1.356870740234107
21.0,1.9559807483959903,2.709552832800619,2.825417359556816,1.9313678281930549,0.530899876618185,2.6057812045524518,2.0867547175508774,2.293834644441888,2.151361494048313,3.0701769625368853,2.7270817242508962,6.332791406323603,6.687821916697945
22.0,3.3615800241968317,3.393726032821008,3.6262814707049316,2.348590003188924,3.3223876577513045,5.423578722889397,2.596327964494427,5.308428958466767,2.960315892287751,2.02237797692272,2.0667647639663906,2.257565508143295,2.5778845245326463
