#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,4.854852765865281,3.374323126685922,3.6765265163986633,4.827747267679169,3.8372248721237363,1.743757142489928,2.6438363485743497,1.8553474543916473,3.896596887744316,1.2775225247380027,3.088456229465371,2.355565384607966,1.779417010038901
1.0,0.4153736309795713,0.2504552115986499,0.5582735233781072,0.5084002617997309,0.29814992129775914,0.17190463933996186,0.2797059421431753,0.28973214886628645,0.2567429629760779,0.9030649101365723,0.5983568057010443,1.315539776002657,1.383971197634275
2.0,1.4507720429832363,1.054224220439842,1.0192372577630442,0.8346728949273569,0.5086434321243142,4.856428571570991,2.9100457420495975,4.9917786786498555,2.6045488049580214,1.0388643584296395,1.0106648210826432,0.9312042171616568,0.9240883085895775
3.0,1.3805400826234273,2.3637341332621253,2.8807744508241364,1.3813157005560512,0.824098382284058,6.242519810578315,4.967078217548777,6.350400069597677,3.300624133821408,3.978562665538846,4.874980265218414,3.2437861147338682,2.4859297607445523
4.0,1.2282459752171186,2.3408953673321338,1.9252244156177145,1.0360851741115265,0.17444522156436706,2.26478197743363,1.7637857974670503,2.100318696377273,1.73077469993475,3.4732221238798866,2.579079582850292,4.62715204789775,4.736071441078616
5.0,1.3809789354994857,1.26160630327592,1.0488354346150488,1.229550426096404,7.256492539578193,0.7153179177335248,0.538075352516011,0.7008230894517157,1.0131702932631839,0.2598695163439218,0.1731689941669266,0.21602942139919004,0.32926817328803343
6.0,6.765578487988413,5.29852651079449,5.410495886103042,6.895986107676186,3.9303864971135707,2.5779546114354353,4.584419894692093,3.8227170152822922,6.365451735150359,2.449543354260178,3.6101938456506324,3.1946469592692064,3.2291856737770472
7.0,2.437311019211233,1.5730334837865902,0.2594304491647825,2.4907465011549346,0.6958085788878352,17.256387828577996,12.545410842331615,13.775906347127304,5.5875914043707855,2.311383359716159,1.611489835799971,5.099927496422278,4.937964943103818
8.0,2.4331002707336005,1.8315017926450408,1.435817160175454,1.9597701119733022,1.0541475454560418,6.378245315392341,2.622335246315565,6.203438320610371,2.8939787763637326,2.697566523466674,2.288143488941347,1.5187174981290297,1.5775094380049681
9.0,0.8666892481165938,0.9454589618320395,0.9064055387642528,0.8210108109991893,2.592383326210052,0.35059860709611035,0.6687440153335608,0.30711575689976545,0.561854141944111,0.4374494980403183,0.503017758291376,0.3449276868126943,0.3026153917402991
10.0,1.941761654656406,1.3933706620588164,1.4149768976376234,1.4383102642322274,2.9605033886108347,0.6992965370891436,1.0020632688332478,0.7137960911907084,1.487359786715409,0.8779487130112412,0.7846463320091897,0.9896358667538407,1.0826707285635933
11.0,3.2811559102164476,3.797642463064217,3.965353789608409,3.0162758407720145,1.271675145045669,9.846558622633003,4.869089737067717,9.123666319584927,5.285120535040525,3.886271250121173,4.437396778983293,1.9690961159370592,1.809451520725702
12.0,1.087450687034187,1.1672518549016904,0.925559477191135,2.183544570935928,0.33471020580090166,0.423691277810856,0.8793877875721062,0.636932014814655,1.1217112916183847,5.697901652168713,4.610457546329064,9.030630517729264,8.648655847614146
13.0,2.656969812668617,2.5247284725912946,2.365634671019047,2.284307634926571,2.743858119358887,1.781045857860166,2.1656858101586183,1.7268034528514,2.2454099706324024,1.2336665745269157,1.2412007899683843,1.108952599103881,0.9087554791285091
14.0,1.3306428328958377,2.2585091106450745,3.6009596479209973,0.508234372884294,0.6228286534060701,7.7830665733516415,8.064952231038816,8.098104202193538,8.637077685353093,13.572237594838352,13.207994939119422,3.440785124542758,3.972211036875148
15.0,0.35245939619326416,0.17993967510696654,0.5103082548970986,0.4241758420752881,0.2235661051657064,1.767716788606588,1.0427994230612398,1.7520730203304455,0.7244353176425549,0.30404691201634404,0.3487586795123495,0.49065644410652787,0.4893113422216421
16.0,8.841660850445095,5.782145523713642,5.340135583302042,6.2400826920410015,5.042329515537905,6.7269726395627645,7.5179254179968575,9.625526746597599,8.79354593022154,3.1112449851258357,3.1060064470853566,3.604780244316058,4.550180160818812
17.0,-0.09793153285184843,-0.15802181680845953,-0.07298937678424418,-0.07937126778361359,0.01499380456551055,0.03523869004785433,-0.07972967586851047,0.0872425982165574,-0.057057647107593035,-0.1456442437517944,-0.07898481841000396,-0.05358217840445928,-0.06644770454249882
18.0,2.1509924198203696,1.147521715957789,2.9958524172918235,2.593013703900169,1.1200145068437661,1.275797215351528,1.1582240361286436,1.1199778234849782,1.4308215997936597,1.6574174809094462,2.2993759919250256,5.314252633654438,5.238200287214621
19.0,2.927318762313863,2.9913392316967236,2.2925047243646843,2.908286195253484,0.32102992956014115,6.970613778347708,5.792190272762087,6.700385337402917,5.580806952183237,1.0704572571942514,2.563599382789743,0.8009708043205396,1.035072779814586
20.0,0.5412532410944925,0.7193164272590079,0.9228633522464702,0.6480015227055623,0.6696577118950106,3.168126866825998,2.058174019948534,3.116233336712478,1.5757533963020935,1.1377337068349438,1.0517579369284533,0.5244019436556503,0.6520282173035266
21.0,1.0308589842940379,1.2452902990081032,0.6630267405067797,0.5112278390796622,0.3404487909029459,7.323639721095642,5.244139183605236,7.114141971629164,4.115558651441231,1.2269517752067316,1.2301676569098854,2.026308028638372,2.0393657101213916
22.0,1.4561747203258066,1.649150154272817,2.0707942049496353,1.9841178116802602,0.4799996564755828,1.4115310952057196,1.7546272375635836,1.08369171766207,1.3687250041344898,1.6858572457356091,1.6767480346871038,2.0985201490817587,1.9958258060206893
23.0,2.6619694825979114,1.0185112512711567,2.371822486938535,0.6699924528816026,0.22669307366217248,9.908779602975525,6.033343966298344,12.191167577192108,6.831534717350733,0.6139860235900011,1.3892787781395617,1.6889172438426652,1.4562488940339033
24.0,0.8245538342493874,1.2120555570859997,1.3640123816200673,0.6523501342998473,0.19071571610763552,4.350064404320931,4.469210025542159,4.348754694605627,3.991755129958379,3.0549506999476947,2.5725854027020763,0.8029444533404941,1.3902722544687116
25.0,3.7052183846128104,4.10564731669951,4.931586195917472,3.9034539032249613,1.0447886141887894,2.7637726428064715,3.7621890731946768,1.8333605358908733,3.1343003761903496,3.1514325552707283,3.441465243795988,3.1371749162750437,2.7002871181139754
