#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.3037384767248146,0.886945502583949,0.878414610840604,1.0922354994575534,0.6110155775959528,0.3865516897052832,0.9031367867429707,0.5573689531464361,1.209396644075177,3.4136807842720214,3.129255805254088,3.0352683933943614,3.412851278252568
1.0,1.6738787972695808,1.7037594811784376,1.0533448182610619,1.1719928805904454,0.35362279888856357,7.13729236089533,5.613797775900212,7.075113618703478,4.843901994620842,1.2368552519586238,1.3329703690978794,1.776991039952357,1.812854858978406
2.0,7.622018425413735,6.039794115961625,5.693446112815195,8.228442444165792,4.370345988737963,2.791874003998924,4.795337978617473,4.086069041932937,6.593866510975186,2.983081038451248,3.688955461269072,3.4037648532138083,3.473453664144224
3.0,-0.12646796597816956,-0.15602464454550471,-0.11150218048148658,-0.1388127653653147,-0.05353332945901034,0.05735545143822148,-0.10088618513014024,0.13212448218804898,-0.08101519814835381,0.01210533347187173,0.05094498956156441,-0.06637605155673737,-0.021412653553062405
4.0,4.099240139206076,2.0120682932499636,1.3357900693329126,2.594030198618723,1.14540105583846,17.35864494040568,12.529469086925438,14.654484479296233,6.5973331496023775,3.8436467795304434,2.434252620397042,5.704144604370511,5.489948919131655
5.0,4.097046215449866,4.399118868332234,5.231834671528907,4.825623839341336,1.0821204466963505,2.735128059932931,3.5727565801077623,1.9615414060939018,3.1942856760133225,3.546996196094669,3.459292564093611,3.419427862837573,2.9361692325373365
6.0,0.3907631195824991,0.31378527143123996,0.6824533769767203,0.5430111879873406,0.4014733013061639,2.6584649949785017,1.3487454192293264,2.765237662195797,1.0465493785955573,0.9367392493182298,0.8848306358083319,0.5234411572430536,0.513421173780401
7.0,2.8932799951671164,2.3623316335835307,2.0889333504729373,2.775395645583511,2.383803819019697,1.297307370657706,1.7073957337243253,1.2161529929436725,2.1903110289159935,0.564607542341069,0.7373237255892597,1.0004595292765637,0.9562760443677236
8.0,1.877265212827896,2.2530970734582807,1.9401289405036175,3.6686875827442726,0.9916290260741224,1.2388224103358683,0.7691855205610728,1.4110258293886513,1.5814921358259926,2.278047538163579,2.7487703386504636,8.305545041315831,7.873549768167621
9.0,1.4069910455337615,1.4528639066665103,1.3006685138851877,1.2718495436728068,3.4604681724833513,0.5650436539376326,1.0308344656256527,0.4782350418290951,1.0274042838356787,0.6504684104921008,0.5000582345807257,0.7780517770639781,0.8007231481088194
10.0,5.153157395898308,4.9282429136071295,2.8599340875015176,4.012974357053071,1.305029007741139,2.364567420335505,9.019508154052707,1.912520473026804,9.935689879664869,21.765995892889126,17.080058660345152,2.9469726605082016,5.449813066743932
11.0,1.167185185067322,3.6759853938362212,2.623337527079034,2.7380638829640613,-0.12876686867407655,1.570876360872008,3.546577988673847,1.136584390317994,2.7782382423003633,9.65520739395765,6.422308128354638,9.197084125754474,9.704159264273336
12.0,1.9130108664750476,0.8515379194634048,1.3106753884280529,1.4258629031674273,0.8675938621847389,5.401396717832059,2.5222049831728848,5.945742587520489,2.298207324734765,3.78239476218197,2.1797543490744524,0.9361645943573348,1.7652103722727004
13.0,2.900841425552124,3.774570572989353,4.0889698281641245,5.128825000715236,1.7654200011764294,10.668309428908824,6.179007623674776,8.760303545484941,5.468631353073884,3.8119144338138016,4.640662405570209,1.8385367126365615,1.6670368564306697
14.0,2.6453955533204754,0.9729422668805743,2.4874889123757704,0.7697408200115298,0.5318314431006846,8.577744521994932,4.7232726232842595,11.718039172574937,6.140760546078009,-0.1346005193807028,0.4968477930067085,1.8240097439916816,1.618602966307636
15.0,9.81377795551559,6.227313601675802,5.920459692968654,6.6238826874661445,5.416731612117763,7.886940958700619,7.770579337921843,10.812261230969744,8.866912396053172,3.637684145225364,3.3788010897260623,3.7127900332982815,4.464090582134769
16.0,0.9957312283880627,1.258822730713175,1.181764729317875,1.3213327750831256,0.3872267217181688,1.0309607455245573,0.944477327454995,0.8589215003949497,0.870946714247553,1.4571309897707727,1.0350468702258213,2.6580033815481148,2.648091171605317
17.0,3.8116129336538265,4.1474719201922605,3.5864233968084505,3.6133212021821723,2.975305728214727,1.8255479230706204,2.6834534881106364,1.6243526855605084,3.010040925069178,1.6539957324789807,1.1012828209927297,2.2076230346425114,1.8427559894913235
18.0,1.5347746892602983,2.5547821753327717,3.82856683144002,0.6690271978544436,0.7302303034522757,7.96075891880591,7.96193161375666,8.310671262777285,8.602911076632592,15.178364558590093,13.359184243626851,3.674817360954453,4.094220904414913
19.0,6.1572137782476295,5.909469042900682,8.913286254954862,1.824248238792577,0.8667840045468294,8.873598777011855,4.621018475983061,10.02790265091684,6.94982598938202,7.545056233647183,7.679558885447451,1.3495412351234113,0.9105462532352546
20.0,2.4282847459632153,1.6667943246011727,1.5833550940362804,2.9898406682506353,8.65343185968379,0.4074989684006306,0.6610908761764428,0.7731464206464312,1.5073036559767723,-0.18324338385763644,-0.026704996800944784,0.11135856954138805,0.10486885980212154
21.0,2.0999354529570664,1.8092525989270225,3.848946622153173,3.6810593132078098,0.9117394832456699,2.0666660689675345,1.6272217829844906,1.360042408990712,1.401585603805975,1.6655452870934442,2.3814425643123824,3.338547429582518,2.949012967328002
22.0,1.5678369160792613,0.621912676054993,1.1604888240999423,1.325421718509824,0.863235289649067,9.085818741854794,4.288202640014162,8.347339247803093,2.802039011172383,3.717782921096921,3.3932242663893097,3.6328060346950104,3.9413981371985023
23.0,1.336346642310407,0.9377095681995927,0.8151797448957798,0.8131343712316889,0.543882291075381,3.398132061022238,2.788197216925391,3.2754597526163725,2.4062111181997543,0.9593338835490163,1.0768716108876326,0.6973582479938762,0.799522628595412
24.0,5.453863293897102,3.763420216544167,3.8345920775700297,5.556705474665527,4.052084829391264,1.926353400152521,2.8190441286228354,2.4096083113807185,4.069963988867119,1.4712790262063806,3.1475631808554594,3.0817109916499565,2.595602132046675
25.0,2.055169794116198,2.4399948130388442,2.2342573732881092,1.8732714653504285,1.538958014873878,5.453126605314224,3.857343370547956,4.809634329574259,1.9561785717868143,2.346591569845814,2.4470167070283226,1.548394416529771,1.1493505457466755
26.0,1.3345331871957455,1.3338531056268015,1.4583884086798784,1.3142869617892532,0.6663070570293842,0.8111276515918777,1.2795464574180686,0.7595951848456853,0.9321985273225878,5.50760118229038,4.315513005065103,6.967149494150245,7.063896673731421
27.0,2.611607819769652,1.9622293789868825,1.9748199831420215,0.9932841124132242,0.340205233501143,10.24371757313097,6.976718384022298,10.6502171271828,6.418347167351378,1.7993485236587414,3.1199987098268376,2.0809926885886076,1.7007546590599398
28.0,0.4967492093845095,0.6397654975497897,0.8590157301913894,0.7229302731588396,0.6057780245405493,0.40048248144712123,0.3231140677945802,0.3977005782852535,0.3239845370931503,0.5685132134937859,0.49751397895377986,0.8498054482996215,0.8729028341149301
29.0,4.082428989565208,1.2024120129903495,3.4251251976782,0.788163075284745,-0.015393013297092677,12.909530193209719,6.248601003435707,17.246933638193216,9.116672866809754,1.1347397810611521,0.6993690737065991,2.1519510333970935,1.8401848131230152
30.0,1.1827187501650434,0.9785619933163477,0.8202114088755573,0.9888849623687658,0.18723274443579335,5.012974051470331,3.5052490087377683,5.091396552965959,3.340950636559004,1.1078929278693441,1.0839632483155055,0.9757804945782804,0.9909589029793588
31.0,1.3112454870723997,1.4199650146370384,4.141808457897712,1.5960464025674626,0.4551690409948715,5.043355736460302,4.239307696939991,5.333033410601067,3.9591097327842184,5.467982122130636,4.997506883520213,1.9192067485403006,1.629756521599444
