#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,3.896618760613435,1.7651829933124257,1.6181896728467502,1.5982631738773316,2.0589690206861246,2.3445110425922984,2.1667193278217023,2.023955727530334,1.6470786526244763,1.611516560301501,1.7188667600836813,0.9057643009067379,1.2467872366379718
1.0,-0.3959813473802347,-0.38752773834063126,-0.2996986863057693,-0.30066456190917046,-0.440192821401597,-0.4421929006707239,-0.4163942714423483,-0.43373570190257005,-0.2934291203735958,-0.2964909099872971,-0.405921449605216,-0.42415750484074677,-0.4447041550501743
2.0,0.26828609667669406,0.04921683263198146,0.098068839695919,0.09343237468581661,0.09955527189544817,0.10255264618950256,0.08212103550657558,0.05899283564894637,0.12073821607466331,0.12333218472413535,0.07072003663902902,0.06165061491616401,0.05638081190395196
3.0,1.4302001275658598,8.820350483091888,12.468475082145345,12.055573679990554,7.0510526313811965,6.453820236558626,7.127947213578771,8.617974018602593,12.216887295602845,12.03011611030282,8.648015807277373,7.88913743274882,7.272147087191819
4.0,0.11596354713587478,2.986410289744977,4.464032357344208,4.286314491121409,1.6530047960938918,1.4949891253983203,1.885806011131033,1.6630353038942263,4.162767837836818,4.278539199097982,2.7470178956292024,2.0940429811774384,1.6864265652276105
5.0,3.2779457185489114,1.7284706076717047,1.1145784766610083,1.1872497046452297,2.284534983748201,2.196379583574658,1.9684385335272523,2.2752806872575393,1.1582018526025306,1.1784367899707642,1.9260416271748197,2.242825134072283,2.413740868542165
6.0,-0.16127109475789644,2.0049310249791814,4.200164393551543,3.9977550470464287,0.6112103532280667,0.9123346546474923,1.2513281688169595,0.5550493113840337,4.1222063941097735,4.134507021442692,2.2537734570430206,1.4431889120473549,0.8320406578315083
7.0,-0.6884293000291256,-0.6055595037585823,-0.5659473453875526,-0.5586804031516366,-0.6406914364481634,-0.6431546924058731,-0.6175043725623159,-0.6477457432310855,-0.5581838382062143,-0.5589820437363574,-0.6198428210860715,-0.624576519408402,-0.6532008326690004
8.0,2.6994905237445592,2.2511706190470053,1.9069214263706133,1.8682411080533627,2.296526099916459,2.2893587186339284,2.232450214342657,2.361205379572823,1.5000450937934897,1.5075354157723193,1.9974073101287233,2.3541734673701704,2.5411532163835635
9.0,0.20852983911549447,1.0197210514975905,1.9008588501461614,1.8078889180704316,0.5019698387405079,0.3834783611490336,0.486740144973781,0.5875963558063201,1.7839453114559254,1.806111910028593,0.8532146756659141,0.5266852478636144,0.4272319006553268
10.0,3.3743366915291495,14.094633784630986,17.303429869464956,16.659419770367922,8.754947331477442,8.963289528903275,11.74070615400887,15.383416771661084,18.756247010325616,18.84809245108511,15.041205257599314,11.501942147092183,10.835194439301677
11.0,-0.12403373888058544,0.1495581648335122,0.5716206088569519,0.5227319369797805,-0.036612657725262135,-0.03210415759591893,0.008794224283498006,0.019473596429512158,0.5745254138960397,0.5750000679279185,0.1377648292426801,0.002897870213308912,-0.026710486811264658
12.0,0.6559468518692501,0.5518297168975288,0.27226988035202737,0.33501783496398113,1.065555709572734,1.0046637082436833,0.8213393953342502,1.0252987113117817,0.34820572035751934,0.3304405812712029,0.6866232398002617,1.0114212231211037,1.1401661590403784
