#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.7331265529051726,-0.6035986874007319,-0.5557199250672894,-0.5534390383415854,-0.6340101730766899,-0.633145359080208,-0.6143769247116028,-0.6369108711592466,-0.5450302551384083,-0.5465462493826351,-0.6096837458218636,-0.6185357638945973,-0.6534138674283319
1.0,0.5056556765064123,1.7218619004324112,3.0384209464794663,2.862051601680621,0.6417226575187599,0.7960522630646196,1.1739061849272143,1.4440902510228362,3.0713952689108783,3.0749216945585913,1.6322438985286902,1.095700184673861,1.175603049978373
2.0,1.5099527086745101,11.016527666534115,14.016662428277526,12.83824063637636,6.402700731090918,8.22435558788289,9.633495276669592,9.286699431565927,14.164589943017601,13.588673943723679,9.060210531390947,7.270741996910687,7.4837851240325906
3.0,0.22300708927048585,0.048802367331455335,0.13491157456539063,0.11778371507039116,0.07560151696801262,0.10570275062977927,0.10202359466180241,0.0672986406754531,0.18852084318801265,0.180908029346348,0.0723022104110811,0.0149439696169141,0.01794244933360511
4.0,0.1114275130603413,3.658664842743167,7.1087118855426965,6.554909369840489,1.6689828932988722,1.9931798530510336,2.7236267378496963,1.3859986425551665,6.986202223222076,6.701353762578693,2.358049086833263,1.9890067982053068,2.035947042611466
5.0,0.9504516416803047,4.68190410676309,6.623064563580572,6.463347798179861,3.323444962892506,3.2882389017276767,3.6089212018157277,3.250552555596266,6.562043761035441,6.602864408879544,4.440860915320005,3.761805517222909,3.358248707674277
6.0,4.9607602007250735,5.4397169120855065,4.015495182822108,3.7768429943710724,5.059286022861776,5.736288211297232,5.832710737422274,6.2159759559502525,4.892447356614146,4.897210892948866,5.867147049379776,6.49256375119651,6.956080879822656
7.0,1.0636533069647218,0.6360345230012945,0.32208674170928286,0.3460119721767875,0.8397780979667542,0.851600618343181,0.7822284540669339,0.8330649870230253,0.361852534243706,0.3727899621873649,0.7127659225574708,0.838425166695159,0.9121926372912945
8.0,1.5274969523299409,21.541618219872525,27.27014854578331,25.255955942136662,11.659365787136608,12.754715977976058,16.957374901745432,17.546548666058268,26.701215913525374,26.492072136242964,19.89858240093131,14.229292959956913,12.340337716989108
9.0,-0.02604449971497135,-0.2421939439527286,-0.28985033737724636,-0.2831771406455797,-0.204323363204965,-0.21095012215767153,-0.21738416106149538,-0.22107106274518587,-0.2940848012093134,-0.2900130652813589,-0.23460935910455252,-0.20544993091874625,-0.2092373042596527
10.0,-0.2497681926696906,0.11119716893566112,0.5156318600020808,0.474179119066275,-0.09103534712588127,-0.1049627756503375,-0.05107974686858057,-0.0535398546188897,0.47949999100626367,0.4721659054693522,0.05395461524710075,-0.05056584179942306,-0.09425107881413061
11.0,0.7543304033211674,12.643019543006362,19.932076838995393,18.932270161225894,6.629424093446896,4.587658520577554,7.163537805917725,7.8908495969160315,19.971985194584846,19.96224992440883,13.66787776541549,9.06358772906506,6.383751376918352
12.0,0.6249362475680347,5.673968841330681,8.729335063599152,8.145183733389251,1.9500224459310564,1.6581258334080915,3.478135757402276,2.862534495681185,8.332892054438062,8.362939522464798,5.564231689302891,3.1869838596578033,1.4964494373577761
13.0,6.073499680521819,3.356251448666145,2.5897914009739993,2.56622843520851,4.108233557097346,4.564762108325205,4.1705890752573405,2.6770073198067053,2.0018504871589045,2.0681975464295346,2.6543536594635753,1.7186158281246708,1.8531190599548872
14.0,3.130627844762069,0.7765861717029823,0.5710319866052928,0.5921007650760959,0.9687779079193192,0.8604844311177998,0.7594715261520855,0.7728432935290385,0.34377425031995884,0.38638721691780314,0.7601437683719486,0.9380428337877396,0.9329299784672342
15.0,0.6483281492227891,0.8289272975236346,0.6188743098776643,0.6953652283936214,1.4279796338046493,1.3745525980440896,1.1158109885500926,1.3537205279099542,0.6664856703463068,0.650274365767895,0.957545399048297,1.340536793974826,1.5208497285645803
16.0,-0.286602110872587,-0.27549428819000527,-0.16438632976404868,-0.17226653098188283,-0.31881524020960983,-0.32506206059289366,-0.3059211600752305,-0.3043408949864493,-0.16528298637130187,-0.17077796052741384,-0.28464763322222125,-0.3070555284234488,-0.328360132575588
17.0,2.833008266007149,2.110329685689718,1.4136375647372572,1.457012478179114,2.618534532347884,2.583304046753818,2.3925514159564676,2.59185245147445,1.46328757740353,1.4877054982208937,2.271455363769009,2.595337944029707,2.799138581432936
18.0,1.4788208289231801,2.0114797153543846,2.672986497027434,2.5488037064902365,1.8438928993342665,1.8567440667040227,1.7981911960805466,1.5116751691501351,2.8235147324642758,2.8236801893029924,2.0005306035648167,1.2334180512031818,1.013103708043569
19.0,11.919339324586549,14.351732969710525,9.843636338743323,8.349421245790197,11.054334727192357,14.956936699010448,16.181543753430837,8.411266750545812,7.342568211600825,7.257512195349024,8.497446314731093,7.870650108219882,7.594538518199215
20.0,0.5775021288813492,0.10076564188656073,-0.022558668864145072,-0.008278374116139157,0.19377621732404726,0.18782949683082625,0.15749139908941143,0.17033362497592103,-0.03459037990712375,-0.023259858552301366,0.13692117299288986,0.20100509263652105,0.21582829831467829
21.0,-0.027430359235272084,3.6688729146672467,5.450339203624781,5.26678722240667,0.8882807803027081,0.9188533829811968,1.910771430957244,1.2070769731368651,4.925909845673306,5.24179105598073,3.773375548402259,2.222366155552936,0.6146000459486973
22.0,0.8609338506796542,0.7547513632645226,1.0266216610902796,0.9634756250527284,0.5545055002298404,0.6091721250515605,0.6903703103531961,0.5964920112498744,1.0085396539109621,1.0182730122471588,0.7284559160217927,0.5858118865180861,0.5421530128006913
23.0,0.15760779042293044,0.21590089905476392,0.10182702408242064,0.12801773880428793,0.44862882168327634,0.38811431295326265,0.31164323509128883,0.40687387156588933,0.08951217505331312,0.08346838737635934,0.20967521690425653,0.34819329543439936,0.424108113394473
