#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,1.6533266652686163,1.4822924263668125,1.8253837148722518,1.784442040188138,1.1825380990882608,1.061251707711093,1.139259852812188,0.7943902578755029,1.156295548341328,1.2558866391953853,1.0764807205126825,1.196192685790478,1.0883394325701679
1.0,-0.40563046002684494,-0.4451714345390803,-0.4214113089910142,-0.42004725300989176,-0.4651142602602153,-0.4601872710367186,-0.44947504932044696,-0.4564526130180887,-0.407531586908583,-0.4140436662624129,-0.45468142547341034,-0.44795770555873193,-0.46804997345081434
2.0,0.5811530802237537,6.7243901690441,9.940979782869931,8.810272786106566,2.701205695314325,4.1349884979715785,5.326893029458848,2.9336505306862963,9.112460401734474,9.397721022075272,6.486707274955011,5.363656371145694,4.132621625887129
3.0,0.6162121066262207,0.15024700334077784,-0.07370696792831105,-0.0625520733752719,0.2214221694896695,0.16497581185660087,0.17467153698507504,0.1962783564606045,-0.04755009300394335,-0.05167719938612619,0.11740930210789646,0.1410123822940722,0.15381399059437362
4.0,0.3988649052261613,6.835656520710792,8.059727887351949,7.732995800395309,4.118117480594417,3.7202796632070645,5.313986238465831,4.136115360341713,7.25444803076943,7.354852992171015,6.209535562051215,4.353854947928154,2.605044860054134
5.0,0.8118269049393588,0.7639633629452282,1.1375301469815067,0.977959837158831,0.45660149582834825,0.7956493498674232,0.9147540074425955,0.9541780407052023,1.5688418363317183,1.5404753856769762,0.9508536141964109,0.4502846194889276,0.5337600752744197
6.0,0.5778525659877238,7.67210896602463,12.689491466684412,12.547658682766585,6.748351447268429,6.72125575686601,7.011671108922683,7.479745207315652,12.36388472015203,12.112310920027216,7.157378036796085,6.038657194008932,6.0467131406593255
7.0,0.5520743082242501,0.12905219353217373,-0.009937075733356733,0.003854337445373176,0.224183334904421,0.24296070386611046,0.21430347726647742,0.21238523410318239,0.027216588218163383,0.030183203142331017,0.16533919162767047,0.21475434341988028,0.2400782801984428
8.0,2.420668384966905,1.1089996359639391,0.7054366761584168,0.7497740624345091,1.357909187716067,1.3203891809712094,1.2187862348663094,1.3580589636220144,0.6636860012963512,0.6906436929760401,1.1858275622766494,1.419305422854325,1.4996257047739274
9.0,-0.18524616549697692,-0.017785710511747398,0.25101775456763425,0.19408790301673695,-0.10872458289379344,-0.0405901656916953,-0.01958658187716757,-0.018450062382814963,0.36503816144871637,0.3502632640705941,0.034816471206015845,-0.11609039061439394,-0.11415102775996477
