#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.3230457633450117,-0.12438382878876739,-0.07754398933357011,-0.10852733124754292,-0.09667801996485438,-0.02345855557010178,-0.022950474058483314,-0.0046016581982407595,0.11877730590609424,0.10652239592392125,0.01931789500075925,-0.07749838225072057,-0.07738054916513044
1.0,0.3191232265584184,3.5265869788415256,7.202887851505256,6.712755021652816,1.9068383753042288,2.1838961879496046,2.5954043954039916,2.170549737507818,7.226503184692063,6.920657784373333,2.890155099598109,1.8594649916295365,2.1304684859531435
2.0,-0.29363333563158267,-0.2840924655231491,-0.17514395542106237,-0.1821066929081818,-0.33568073661425346,-0.33796838277655905,-0.3175181533724266,-0.32235091184944437,-0.19151892325650116,-0.19722213510085787,-0.3008479427744464,-0.31236166873767857,-0.33283686674960905
3.0,0.17602149517817062,0.7392597342603142,0.44313525002066734,0.546686861859312,1.5218742968124763,1.4235671060292732,1.1322282483750923,1.499645165050324,0.6562363190131788,0.6040170873614491,0.9414755682084601,1.3165756684930499,1.5850066838642805
4.0,0.48223867973822254,6.4753121626427435,9.045031271583309,8.540695114879883,2.3421546364244494,1.0832972436354658,3.9173856140242047,3.8985276761409593,8.732772833660555,8.37773375395055,5.311065601083189,2.5641640014541505,0.6115651768388366
5.0,0.7740667424907776,10.066649414811664,16.07853824818999,15.62322633523773,4.561028448549823,5.154515808216085,6.246875464100516,4.345690533968876,14.753153988581206,14.978147614309863,8.986455207264259,4.991572905681699,4.496697384276628
6.0,-0.28849138362987264,1.3690773946525403,3.872278149174857,3.8442993731027175,0.41862412856966497,0.48803708839729126,0.8551718426866708,0.46103002724580405,3.9897656930142986,3.79564351666142,0.6157494200851401,0.5766393897661086,0.5855108464162327
7.0,2.942303380255306,3.4351783186380094,3.205133809229002,3.0438810087910517,3.538846248493908,4.22383274249873,4.152392419019943,4.571161047750446,4.8055057912587475,4.78071353791634,4.501385292809951,3.88638509189622,4.178729211887322
8.0,-0.08457181742371767,0.08509352594201819,0.36895442171822046,0.3466806260164352,-0.0549666263531254,-0.0697596092257672,-0.03883582910155098,-0.08362515076744313,0.26365636440571155,0.26336009967149077,-0.0098501170678202,-0.033616399465990376,-0.06713491654197501
9.0,0.38716481139972886,6.5825970366225945,8.647189290814591,8.055106106732708,5.133009023564461,5.62605422953001,5.5276148543874335,2.6983185771862574,7.446653647016574,7.719770302127052,4.844212638435826,4.187738132021268,3.718244988018956
10.0,1.7293738213015117,0.9613123259415748,0.550592635924129,0.5699136980501665,1.1749456631585697,1.203282211362373,1.1083536788510464,1.1459597473265624,0.5705235419644418,0.5985299142337897,1.0644679434070472,1.1909122729005879,1.2569184028047022
11.0,0.8341659432359708,13.165606194876592,19.362752807498843,17.893943793830104,6.1555298307040545,6.121084307709608,8.993519428288637,6.738503896248907,19.7889981501278,19.953471882093147,12.934491807840692,8.18087427824035,5.5267524534276555
12.0,-0.7160949460130559,-0.617433366947383,-0.5724664294409159,-0.5709424450622993,-0.648538579993891,-0.6406835750318718,-0.6214796266658342,-0.641870907037311,-0.5621040110003896,-0.5654954985968376,-0.6189053790057643,-0.6204292373137859,-0.6526134265555646
13.0,0.5104765826463565,5.195163454857969,6.999806370605137,6.761181761868956,3.5081995566153874,3.9317732507235914,4.402221725362469,5.143974625726322,6.85625582246735,6.679987935573705,4.900122121173571,4.065547364570892,3.8208098457063095
14.0,-0.38206084171252574,-0.44209809332909544,-0.40729636477975517,-0.40591031718188325,-0.45721743898582085,-0.45387206829612503,-0.4427731968332339,-0.45524779333190823,-0.40566933101673147,-0.40838115344696724,-0.4458827750002824,-0.43678927510414817,-0.45821667064835964
15.0,5.786725656771095,5.710836242565479,5.673757617968356,5.329035866322767,3.876578380886462,4.58895878142573,5.1648501915855665,4.576927871210154,5.017246470150072,5.092649899376312,4.83848624885505,5.049520894633373,4.963455826567937
16.0,1.457925498717486,0.9673812885710129,1.0575644686075398,1.0613255816735592,0.9508791058395668,0.804766086234084,0.7745530992883609,0.625088871611322,0.5616846534338608,0.5985024187754328,0.6366891852844517,0.7842915908031627,0.7682822602904211
17.0,0.7395038354868831,1.8256079467029118,2.9380837522297667,2.792074430425277,1.1277543911838628,1.2134255820442212,1.383817797917664,1.2376399836087528,2.807970432965865,2.7876840081195,1.6461385926645369,1.2692651975387075,1.1598021783488286
18.0,1.9752291264581248,6.45995732672916,8.537133422821471,7.92971384861514,3.221930200026416,3.32524487564136,4.462770223398721,3.263132626378981,7.884821789761314,8.07275522191784,5.786274327361657,4.258408763817697,2.8144453027565515
19.0,3.0986126974392523,35.29133068766805,48.434603724558485,40.07272460290694,19.699875255222082,40.382980758817794,35.300176351394285,5.019881025172058,41.57868988013225,44.591248219742866,25.589337880383173,22.64396570991173,28.688500183864956
20.0,-0.09610800338289319,0.7626796778952704,1.4825127744635085,1.4141800089544678,0.25013857463700484,0.24658515286569196,0.3769442927669713,0.33526346800009493,1.3766429176567954,1.3802481466440162,0.6726795558325972,0.41450186678185824,0.2603181144697767
21.0,0.016714893042954388,-0.21332316009759789,-0.27112615344786584,-0.2624568962226642,-0.16962277912502488,-0.16833373279147612,-0.17898607385728,-0.17835337473115326,-0.2731012171684733,-0.2702284103675782,-0.19686596644423338,-0.16400280534554523,-0.16523089771047642
22.0,0.5822070707781027,0.19884236045939183,0.057623780914025445,0.07934781412442066,0.30670486834126387,0.28666979556331296,0.24448192166710078,0.27200940360496073,0.013642537878051234,0.028992151699408882,0.23216840486735163,0.3174175631534793,0.33721840308461765
23.0,10.552662581757946,15.659662662445696,10.910302724792208,9.73149059226254,13.611654147598497,17.550022003025543,18.080919643727583,9.94104232490129,7.616644169277883,7.393195100212669,9.275871601935705,9.625833570505517,9.75461202258866
