#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.37115347198523335,-0.42654037633967445,-0.4120282498630069,-0.40532837498510005,-0.43816117978084396,-0.4349764366765596,-0.4287115867805178,-0.4394480855948314,-0.4049624153125603,-0.4108179751172439,-0.43216035290392507,-0.4303281849176646,-0.4465427927251555
1.0,0.22172401990368043,7.2753550894936385,8.336774013716024,7.540902849863009,2.8743828849489397,3.468160501999675,5.4262844352147255,3.220936257612545,7.526039526881392,7.562680805432934,5.647148684469545,3.8991827917967203,2.297449682261002
2.0,0.594204634353039,1.6326467548734636,2.3327682329104014,2.220136609634454,1.1190798101329165,1.2033796554065366,1.4389343257843814,1.4866479477008285,2.500842772061881,2.442436278500549,1.6252731098012267,1.1854632883013898,1.133379842268125
3.0,2.0103425177273477,8.878629094638034,13.708484316504954,12.517901318581298,3.207301232262183,3.8110223190608,5.959930299434656,4.483192689280669,12.778837039597748,13.317215689393835,9.10789482446546,7.2505780117099,5.056441821967958
4.0,0.3415816657419894,0.03850609272003274,0.027641358985652818,0.03313884071539788,0.10465649662330102,0.09459682249897154,0.06517410227346433,0.09062197275996546,0.03331308901004748,0.03592449800218238,0.07126885893040288,0.10361512560397794,0.11434659397023314
5.0,0.14630874060077242,-0.1237251972818809,-0.21110611307316376,-0.19733292685715373,-0.07434766987751461,-0.07920112934316291,-0.09448508687100447,-0.08113849822942627,-0.21764838823561042,-0.21503501159675542,-0.10821437031125669,-0.0668673259472646,-0.05795734123391249
6.0,1.8181228180219973,2.608989702186055,3.8602722819063837,3.8662648268813524,2.443759569579171,2.084137269417745,2.066688679558348,2.3011755023238103,3.5128760854046437,3.517107228510665,2.337220656508267,2.246694829905572,2.202609394815012
7.0,3.7733621264016914,2.730529735406521,2.0848778322394304,2.0932438820426467,3.1452586774430684,3.1044958338246986,2.9306962121735305,3.147714280388942,1.930798394456763,1.8970231088185983,2.7034805394492465,2.8921823181380204,3.1461953491734937
8.0,-0.21077892365701556,-0.05387236135906471,0.10455414692243122,0.08093688014748929,-0.1406997391823358,-0.140478111654248,-0.1141700217527994,-0.0915658478175817,0.11042368866083466,0.09766099905201744,-0.08973442048103998,-0.13355893515699593,-0.13088347642481565
9.0,0.7229578110874854,14.844280034697261,21.921023838966985,19.26715751401937,7.4668075955166975,9.888293555862228,12.066524057215652,6.1560996180764835,22.344149792247034,22.23808410663274,13.544236035023514,6.125950725109709,3.6056999809539967
