#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-31.655199846843647,50.210119296607935,-35.30583819136305,26.49671499445624,198.2098807331535,-32.5326466890833,-32.56349775413316,23.111395858359888,23.0348001143369,-8.278391349123444,6.532885248451364,7.254587376167449,-8.33562538740491
1.0,-0.16498393417098944,-0.12993521800445795,-0.14634807897075477,-0.15356284958276276,0.04950413987972583,-0.1312623344217336,-0.15690123186156846,-0.12830328069172936,-0.17923979228543213,-0.1797295794787416,-0.1619169243510148,-0.14771220828127254,-0.16192714769461536
2.0,-38.10977938677766,54.020661309511105,-41.39972695467664,23.318368038870926,151.02020458126134,-37.10405002898676,-36.25050775694152,26.427932861816462,26.99355444938232,-5.67809442864343,11.768610345329979,13.903741154339707,-4.55588398285288
3.0,-34.32079365078284,50.498730158744785,-38.708412698401865,25.47968253967651,125.78841269829066,-35.30793650793818,-35.036031746033686,25.79539682539563,26.584444444447392,-6.2479365079461315,10.125873015862602,12.27539682538076,-5.842222222230546
4.0,-37.778002381583335,48.124977129759884,-34.44171595284661,29.424717058519008,187.63526549264932,-32.16276135817984,-32.26437475020773,27.416189536654972,27.425082272509343,-9.516233089476385,6.5452491457033535,7.150284515975216,-8.517415800920565
5.0,-64.16470958979609,18.4890404137841,-10.098876274456853,60.373623729953486,162.27804292831453,-17.377209604751922,-19.386792937862772,52.13404039936533,49.98904039996705,-17.495542924795632,-4.1838762576312565,-9.109292922011049,-24.275126256284086
6.0,-42.953699601544194,41.26986622141345,-32.69714458464715,35.70294754845259,212.33472500576707,-32.104324288366655,-32.47180180855442,32.964175824825666,32.76443727924838,-7.926873442913855,7.266219877084005,8.233836005346705,-9.944517143425218
7.0,-25.98513589114365,56.154240281962245,-45.22126183061834,18.538837362814775,111.23513942629064,-39.47819311401645,-38.69310766637787,21.489037368565977,23.320386334631046,-3.7584156379558813,11.012592838490523,14.338601405330403,-1.5787723812450087
8.0,-28.2686195414624,59.19749847291435,-45.502884855657584,20.03508316914514,161.48152501682006,-35.88470732831851,-35.123601099894294,22.560345877939543,23.23277658564076,-7.098035662954017,7.6514784761447165,11.125854775946031,-4.954397375110607
9.0,-42.687800999703505,45.627601063783786,-35.60902516562434,34.054631960018085,200.77064217910242,-35.37394029648699,-35.61271862109786,33.15747492313277,33.38752001033864,-8.382157376912724,8.153963397829914,10.07106111262445,-10.336077760511968
