#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-39.13830781698211,50.40773085703937,-44.9822206661868,32.34251380126474,137.25903211559765,-41.85671357149323,-41.812220829075294,31.76526728151716,32.31492913279659,-4.741641109711091,10.25908349688245,11.380387841505557,-5.363621838635401
1.0,-0.3238731593683026,-0.2974316825109083,-0.31898107519884217,-0.3080111837651258,-0.1326361749880818,-0.26679186008150424,-0.2893966792546041,-0.2672584480829785,-0.32308842157565887,-0.32152186084859086,-0.2957941260268477,-0.30091100027952705,-0.30930010622721177
2.0,-40.057968771943855,42.35489481945188,-34.486972898169284,33.415238675067016,211.86029026058162,-32.33647931994687,-32.53607551796162,30.787342197593567,30.581035211726345,-7.365889842953642,7.769291021290939,9.170291816471208,-8.924001082623446
3.0,-36.675146680892325,52.553530504529895,-41.07026118267755,24.627771796469734,161.77762000152313,-36.846060662642884,-36.08613284975185,26.823829734917272,27.07797335985565,-6.535320451248266,11.29479908769551,13.366725947201694,-5.356403414108309
4.0,-16.454848490378282,61.68602107811373,-51.43223978386588,9.567760214897234,103.90789193368349,-42.35615283253589,-40.469196311192825,13.770368910210752,16.80384717105779,-0.4370223988549996,12.171238471615723,17.228629774714292,3.516455860905574
5.0,-28.065174982751422,50.79363126769517,-39.54685121420876,23.944586223423958,198.09043733837882,-35.924716809926906,-35.74259660478233,22.554047173646715,22.54382474199427,-6.3558357854819345,9.5293461736593,11.954440761883053,-5.95138417210828
6.0,-54.33034848484846,29.587651515151503,-16.944348484848483,53.59665151515152,130.35334848484845,-23.85534848484848,-24.259348484848477,45.8426515151515,44.839651515151495,-17.98234848484848,-3.4143484848484866,-7.147348484848485,-23.376348484848478
7.0,-26.156619266441314,56.02419625444496,-45.12662306347722,18.660927402719718,111.51651755026684,-39.41437770895941,-38.639071450405986,21.568887245964945,23.36949984507026,-3.7690706130762694,11.035520640938307,14.374091774701617,-1.6212130693477866
8.0,-37.18167082897838,60.86709629922785,-51.3515338250076,29.519014126200858,191.8094790424993,-42.50906806828367,-42.17112286362614,29.306000420162356,29.335452474736346,-7.772492740257037,11.408329178214398,13.956274385430707,-7.756739319620522
9.0,-63.93872377498369,18.65050699500372,-10.034108394081137,60.30319929916896,160.89680069935326,-17.477185316495564,-19.367185316471463,51.97166083821853,49.891276222947084,-17.6291083906482,-4.272569929014538,-9.240262236223337,-24.455262236409673
10.0,-20.916252304750117,58.710065212091195,-42.82870914130119,15.462343615761744,176.40800360592664,-38.818882976333114,-38.23818099975781,17.061818450341644,17.4770818798432,-4.5090595755437315,10.743396262439171,13.26550181847904,-2.9988836246107216
11.0,-21.140656748933807,56.732101415781074,-44.23830410365891,16.958492049502503,145.44450238207128,-38.78789467055138,-38.43449207370438,18.240402993216268,18.47933517604727,-4.331507784742261,10.645945142109436,13.840411492302268,-2.515341074284669
12.0,-33.93739918242878,47.949640973728236,-34.074416358875965,28.864851385220856,193.19428060635718,-33.567611468616036,-33.283911792714306,26.202859234980654,26.06931778654633,-8.085569483684289,6.17990430082542,7.361126260046143,-8.591065551523162
13.0,-41.37178322873708,48.34242425074755,-40.41273043471425,33.709321763350516,193.74910827124467,-35.37062560236741,-35.463479426503476,31.621696778470977,31.767354504844935,-9.418395255799522,9.529145789966215,12.027005790601976,-12.294056472738799
14.0,-26.203960375380987,55.8792703848687,-42.46780651889183,18.27065500835209,86.3185757361386,-37.963498816453665,-37.34519112666891,21.31203962720311,22.807116550131337,-4.205037294650697,9.518808859076328,12.726962702835136,-2.493652680833191
15.0,-45.48137047138476,37.23354711588128,-29.825669487765364,37.019454927453125,230.61028270124928,-29.828311072286237,-30.24550742847254,32.964838774132076,32.54521648670972,-6.953143169233791,8.214440474688997,8.701283088370555,-9.67116010999096
16.0,-24.843566700519787,55.935416204349586,-45.51018729121467,18.919474299636573,132.38833757723873,-38.81950156584363,-37.98984080585808,21.328965496042503,22.89608343747869,-4.607300281621111,9.786087578613941,12.909310036343323,-2.378485750484798
17.0,-30.507529417107154,59.067673923133015,-48.046045433001595,21.57458241992491,186.32207224860124,-36.56999714209123,-35.68880519603266,23.901158985285996,24.953359544880225,-6.372655988374026,8.43684672605359,11.918852816742167,-4.587371342731877
18.0,-44.82367201425726,53.95770053470976,-41.866907308381414,37.38858288770735,174.32661319105296,-38.569554367176494,-38.141319073063435,34.57103386808091,33.88917112298328,-11.04357397504139,6.927602495552233,7.049367201435133,-11.119652406421162
19.0,-39.74794304996949,53.98704223431427,-40.646409709495984,23.878754805786684,153.95916644723482,-36.471233560258334,-35.676034122720104,26.886703666454018,27.3791548131615,-5.637098372180988,11.591145615547145,13.289274470361468,-4.619080383767461
20.0,-42.15952582762014,45.37843455677145,-35.74033925814657,33.51523036101718,200.5147399885232,-34.89072605560226,-35.0801619890134,32.566702402089874,32.77364116438085,-8.242378968414553,8.19704690639105,9.964934015674693,-10.084397830089786
21.0,-35.31367688974582,52.421405235194705,-36.721081419258155,29.73828673868274,112.16977074230397,-36.336235729038656,-36.125565703489734,29.40375831704795,29.604610501737884,-9.911097208013613,5.775799629011345,6.974226688488416,-9.705252571042264
22.0,-28.28148717779795,59.204153838553886,-45.538512817296734,20.02610256836646,161.83302565954472,-35.887692310656384,-35.121948721549934,22.52071795055408,23.177128206180882,-7.102358973218117,7.694205130506511,11.196923078712802,-4.9589743594609255
23.0,-29.829106949884864,54.44585993603709,-40.79983545106078,24.454469184013423,163.40606055375557,-34.3171864426556,-34.493279156632475,25.997979124955826,27.357118199733538,-8.232948019663924,5.441025487204974,6.998310255028863,-7.089106957055701
24.0,-45.12942986277398,40.478974184258604,-31.31694386209965,37.57295732002539,212.3251970932228,-31.79864675388558,-32.25004758681742,34.68676355796055,34.44696428177335,-8.663030571573614,6.619369151958691,7.349771970881551,-11.280229933624401
25.0,-31.10899436419518,60.05514695809631,-48.41424697442912,19.804742814243937,204.16505454722872,-37.48061059220444,-36.76707524125329,22.566662070273395,23.288076180681735,-4.647277408300802,10.149187257814873,13.973429657916265,-2.366873319708003
26.0,-34.743041666666656,62.12320833333333,-52.566291666666665,28.164958333333335,155.75629166666664,-44.89079166666665,-43.22129166666667,27.81995833333333,27.97670833333334,-6.889791666666665,10.912958333333332,11.593708333333334,-6.068791666666667
27.0,-34.48907356068048,46.7999032865842,-37.20481398199317,28.560393164030156,175.6387231611697,-34.88939258720901,-34.82113494205176,27.592688089415066,27.778261032066922,-7.287880178559566,8.843267975814925,11.180645522288067,-7.556176837414284
28.0,1.663898797629051,1.5324106501359493,1.7650541031341576,1.7187634619482084,0.8410047866770526,2.8786529502948643,2.2557678542161077,2.9032025310484597,2.215032755499733,1.81194562746262,1.8491914066931674,1.990436339107575,1.9902280073794147
29.0,0.32626139996269704,0.32710938638651965,0.3252382118538606,0.32891653015666183,0.6808946734457783,0.3677930360797543,0.28117960858877633,0.3835393094675827,0.2995002105083644,0.28558469906314127,0.2886686794260999,0.36861788704114906,0.3695879912827657
30.0,-50.48857323096503,37.75392676935086,-30.703156567129454,45.90017676644156,144.75232322902338,-33.26607323353358,-34.414823233410786,41.84351009999652,41.238093433503536,-10.694406565303844,3.7501767681449083,2.715593435077806,-14.096073231707704
31.0,-42.23227783456019,45.26654151715514,-32.3599986555434,41.271180325314084,120.49000753307747,-35.601294793651185,-36.36680054799934,37.23790282767923,36.87160949149141,-12.155022104708632,2.2051849715869776,1.7728175775096715,-14.872240369027509
