#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17227457821558975,-0.1075394492178699,-0.1426133929155418,-0.15871044659913605,0.05600385506471108,-0.1259592120057815,-0.14660882450801505,-0.13565405252691112,-0.18984520737200514,-0.16949194559203526,-0.16105287804885446,-0.15447577254997957,-0.17079840739869195
1.0,-29.414591225170184,54.44918816531214,-40.50703756826451,24.765978246365723,168.05611421939633,-34.29374188538568,-34.209469865099344,25.916375448547846,27.232401525131774,-9.028259907583736,5.169838868099987,6.838762131399825,-7.699061174475807
2.0,-26.36853030303654,55.42380303030035,-42.14886363635939,18.305136363642152,85.90886363638307,-37.366530303029,-36.84436363636245,21.397303030306976,22.886803030307004,-4.174863636366566,9.528469696969188,12.619969696967692,-2.5635303030342262
3.0,-39.35387703962705,47.76423834498833,-34.365492424242426,29.90931526806527,189.2355693473194,-31.37756934731933,-31.572300116550117,27.51085372960373,27.571084498834495,-9.820800116550116,6.8368152680652665,7.080007575757577,-8.4879155011655
4.0,-38.51040458021853,54.07021053131538,-41.01119083015585,23.649225072983487,149.95926130916942,-36.93807390693802,-36.09964215924768,26.499431958576555,27.031424297570908,-5.7494344971522136,11.50341419798825,13.519545285102495,-4.575672870492305
5.0,-30.71743713733045,59.31330754352065,-48.287011605417256,21.553733075434742,186.45637330752743,-36.50573500967108,-35.590522243713714,23.920860735010205,25.04352030947813,-6.370947775628846,8.382775628626764,11.887775628626626,-4.578607350096669
6.0,-26.830163260050444,55.84908829444244,-44.423499086114624,19.249767233084143,109.41431993103232,-39.08538236617629,-38.34262975905699,21.936094987714547,23.6876879205769,-4.172884134842459,10.802063497566467,14.169644735078357,-2.0374961200886252
7.0,-41.784053030303035,43.836780303030295,-33.37738636363637,33.15678030303029,212.80655303030295,-31.719053030303023,-32.341553030303025,30.10094696969696,30.3042803030303,-7.378219696969701,9.498446969696962,10.554280303030295,-8.108219696969702
8.0,-28.971282466756623,49.03169372132867,-39.957830088262185,25.086336579555706,198.18544913275332,-36.02866342118674,-35.771639611487764,23.87193181883953,23.85359848556806,-6.436401514205624,9.90074134382194,13.004550868526254,-5.96985389490098
9.0,-44.52799132756229,52.53574263167804,-43.00445059541619,37.62937045016671,187.51806127719857,-37.71181099761731,-37.46887393216934,33.939662300847445,33.29249647562829,-10.830795658129052,7.613382757878177,8.144835356073587,-11.392689542571901
10.0,-28.44964379888206,59.80255921452696,-45.852298996642325,19.780638740078665,161.8272706390058,-35.801790874356676,-34.965802196302285,22.481768592332223,23.217305284025993,-7.247214513340569,7.577587772433576,11.081486038139607,-4.959248501295125
11.0,-22.880150671629856,56.47234875942863,-44.48473030360686,18.6692294831492,142.61596774837165,-38.26539391063758,-37.68867990651764,20.278983934233644,21.06590167562305,-5.278465682266512,9.10644623338342,12.308386872309647,-3.2663638484087083
12.0,-31.316003051819678,60.383367784747875,-48.797979565472886,19.780810819948403,207.28828344513215,-38.30037528858948,-37.442687889805796,22.0339798438057,23.038076709075316,-3.8713251354091742,10.704573698282173,14.844521384733994,-1.7149177695519242
