#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-39.26483246568825,47.86049012813799,-34.349590716503464,29.838997925977722,188.89079988667928,-31.434106862473087,-31.632211693882862,27.544280296483375,27.61270772631719,-9.893421365652433,6.795691577339468,7.044925466009031,-8.560074559624562
1.0,-0.1990113408333352,-0.18526266437772418,-0.20606768977689116,-0.18996247929049745,-0.05675027555283234,-0.14874345124032873,-0.19649208517343875,-0.14975123015633154,-0.2077497730620376,-0.2372673329046167,-0.19846040617066169,-0.20266327082808622,-0.2136466188952874
2.0,-38.843038143483085,50.38561855290465,-44.091769638224115,32.104872098269404,134.06311290888803,-41.17303820899277,-41.26759044917124,31.753006475504588,32.13740946092959,-5.251172493885835,9.836290194249269,10.800394672783646,-6.042441127608908
3.0,-28.205754977913717,59.85574682275866,-45.85426200977086,19.454516226846152,162.36892548518284,-35.71619453930333,-34.83728563901705,22.165303604589322,22.929055327495167,-7.116346737837499,7.557087929916268,11.071198945838265,-4.796083003405045
4.0,-26.510767097384452,56.10573555256469,-45.3322242424712,18.784765987716046,110.20428903616373,-39.391980802380296,-38.59571498654105,21.688742222115977,23.540672386819633,-3.7063110013038396,11.11513278008471,14.5410340151278,-1.4204082483197145
5.0,-45.26967683243468,40.31001778462685,-31.17681486932458,37.69353564186381,212.95147927106828,-31.644695266875953,-32.06411491350415,34.714842105614764,34.47748670343398,-8.686603943813891,6.579373520565934,7.246591718427429,-11.29013582077569
6.0,-56.61445454545452,26.34754545454545,-14.03245454545454,55.790545454545445,134.3864545454545,-21.91445454545454,-22.288454545454535,47.23054545454545,46.174545454545445,-18.589454545454533,-4.298454545454545,-8.642454545454541,-24.670454545454533
7.0,-30.43656176856703,59.45424709918776,-48.26304405245652,21.231869924633756,184.99196810098798,-36.44514025485311,-35.53808697808658,23.79464355262528,24.86068096467532,-6.443918135275168,8.353642963220032,11.830357852139713,-4.547358951876796
8.0,-40.04905706378185,44.639601524619714,-35.82779108721284,31.517636340962298,199.92288956231877,-32.593290409037394,-32.58436706651403,29.656450422579667,29.749418906331417,-7.7386659726875955,8.103358820768282,9.335603269456165,-8.801691848839532
9.0,-42.5507389612923,44.33011298311629,-30.40217408245238,42.35076408395207,118.88956790957913,-34.25400282054253,-35.20526355113345,37.8926091363523,37.36077805916273,-13.182163451845854,1.047419746518884,0.25446749307004046,-16.204691142159106
10.0,-64.88080808080808,17.288715728715726,-8.606522366522373,61.2596681096681,162.12747474747476,-16.296522366522375,-18.301284271284278,52.64633477633476,50.45204906204905,-18.060808080808084,-4.816998556998566,-10.023189033189038,-25.06080808080808
11.0,-31.315922505759872,60.38334486970742,-48.798064499814096,19.780780959106476,207.28792006596407,-38.300302763811956,-37.4426566275805,22.03401071168884,23.03804937560876,-3.871349547158179,10.7045530775975,14.84446409917075,-1.714902343758555
12.0,-36.18624581835923,52.91619143873679,-36.40872726179645,32.29154853822907,104.87167583386157,-37.326275428130835,-37.1495227356473,31.83290509760827,31.64588109954048,-11.443278788462102,3.8545566418159645,4.906723222786519,-11.392457670814562
13.0,-24.050056277056285,56.59337229437229,-44.480341991341994,15.950229437229448,80.88377056277056,-38.013199134199134,-37.3866277056277,19.7193722943723,20.87565800865801,-2.6414848484848465,10.125943722943722,13.809658008658008,-0.45834199134199244
14.0,-47.31040978391355,34.33549930411095,-28.017227956528515,38.92163568034149,235.10290979779447,-28.634500683030183,-29.164955229299363,34.45709022349637,33.71209022241586,-6.947455234973783,7.688681127102689,7.83140839871858,-10.324727961958962
15.0,-30.902370129476356,54.08167748948446,-40.507370130193316,24.68001082220784,158.0653463202234,-34.16141774901365,-34.62498917759811,26.53429653666561,27.849177489094583,-7.680941558374659,5.7007251081259565,6.942272727197596,-6.808679653556713
16.0,-22.48448380765544,58.7548352192493,-47.66653332281686,16.854145815509035,132.16771704501738,-39.61743863248596,-38.55266625436562,19.89460028398843,22.3841436652301,-3.763133263162938,9.336181792343487,12.240047824818497,-1.2422216052809698
17.0,-40.81496176846562,49.012270188167406,-43.03787236166075,33.259653011844634,191.5646596896829,-37.32434374274766,-37.29311351003513,32.16227081177226,32.445655863539606,-9.471268690822294,10.98503687280667,13.882112463719547,-12.779728995812897
18.0,-35.47654681530961,46.606928197622295,-36.092603782494606,28.819794367392458,186.2374499133262,-34.309063675962804,-34.38510678624991,28.378199259591078,28.89140917443307,-6.906886555974232,7.315527536712372,9.687737643570419,-7.625405128626674
19.0,-28.798446613844007,55.21098791114819,-40.407765466363294,21.290064287995847,94.17881019219772,-38.35885144268749,-37.70452038620497,23.27683901013173,25.083606447996562,-6.006611969355196,8.800116674393706,11.457437280921976,-4.842545600674216
20.0,-42.675074395023124,44.281236792893566,-35.3867302452884,34.067395206123486,199.20860995869472,-36.01901163920549,-36.26333908936111,33.53003599362191,33.801356074561184,-7.327993757297238,8.398644232403937,10.21463759340939,-8.993741260397536
21.0,-55.702066115702465,31.311570247933876,-25.275702479338836,50.4997520661157,157.64388429752066,-28.78570247933884,-30.376611570247924,45.64338842975205,44.40611570247935,-11.850247933884296,2.1415702479338843,0.1288429752066158,-16.227520661157026
22.0,-30.745990561451087,59.34726207213497,-47.640330418644055,20.41602870177426,197.1318883511746,-36.100135485346456,-35.50859574710604,23.61671870929899,24.086554959286456,-6.171718709111007,8.84394098259316,12.123731021807902,-3.898219281944449
23.0,-40.9821480868118,44.30502640661255,-35.10099575656219,33.79545423004434,209.73290777619977,-32.84777309289025,-33.06986976305522,31.375201166467793,31.254856487258223,-8.38404083997156,7.578834479558755,9.19346176348298,-10.136051865279095
24.0,-29.499236141677667,53.77368412887412,-40.552694524223625,24.722641725308044,167.96337349993087,-34.73471979619917,-34.49363528955514,25.404110175680863,26.623625842168067,-8.235468416754136,5.925818279793196,7.988528174119618,-7.142004725747853
25.0,0.9789366355987226,0.9620680524094524,1.054096544967783,1.0212565888134852,1.0537216361240043,1.4375426741098905,1.1813532163532023,1.4459252696197857,1.1330351530194485,0.9697398068235267,0.9886424310684345,1.1179681450619634,1.0407752573076925
26.0,-16.274780303031225,61.709219696970656,-51.58728030302957,9.32621969697376,102.78378030308792,-42.48178030302653,-40.55478030302744,13.553719696973276,16.62871969697207,-0.26728030303469336,12.32021969696504,17.446219696964043,3.7402196969645805
27.0,-42.9526340300034,40.64453035389598,-32.121325552799604,34.74509114962488,223.45696113522993,-31.242832164109558,-31.58396434099013,31.236225773137015,31.12848940242761,-7.0724531886495265,8.830941196620298,9.698300405789002,-9.058866375847932
28.0,-39.771772080097186,49.75942348093169,-45.1834022937693,32.66529302608936,142.90699008171637,-42.24340234480466,-41.97198929090551,31.666380033120237,32.5104017728973,-4.218728618093424,10.885293202591713,12.50540194255438,-4.649163398948443
29.0,-34.13045080628669,50.74039240261561,-38.58423746429982,25.349450858206854,123.76117173393966,-35.3488523595033,-35.074266856853534,25.75280892175683,26.607407295703453,-6.372610072666483,9.97863224176085,12.05153229075622,-5.947604604610633
30.0,-47.230275482216264,41.63517906322067,-33.57527548199116,43.240633608896644,136.42254820964183,-35.789820936536756,-36.614820936545364,39.59426997252636,39.31017906342576,-10.246639118476065,4.439724517886908,3.9615426996839953,-13.129820936670942
31.0,-41.67874864331791,47.38164789464942,-37.71768640369094,33.5468833017151,196.47216889901833,-34.29477064818353,-34.49696703139613,31.631353575557103,31.766547534056198,-9.532892073076685,8.68339973267424,10.974535133758556,-12.286518997409878
