#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-22.628918736730697,55.111516073197734,-44.16870502875592,18.343687360254155,137.76587482889173,-38.789137596114884,-38.21957211353421,19.62803514536157,19.733252647828774,-5.021744559793146,10.452603198230118,13.87129926679373,-2.8458738430274266
1.0,-0.14963838644912195,-0.1072637238338206,-0.1303486243673292,-0.1519264188519654,0.06584186801036619,-0.13171027189147835,-0.15399927158552285,-0.11851967251197144,-0.17662598671852886,-0.16335270788970027,-0.14050975377098118,-0.13255196526169252,-0.14179414086700343
2.0,-42.826339916498746,44.90965363549944,-35.50328194602805,34.18411826096289,200.52226862188664,-35.619642129839285,-35.87189317533184,33.36391735177262,33.599264293616336,-7.866635352077619,8.276039746902537,10.113876647311868,-9.657179901148382
3.0,-41.89046854092533,45.90144674864609,-33.49041060838405,40.698144129769716,121.42190458430927,-36.61614060171152,-37.29113045799252,36.8847464129912,36.60201830920438,-11.593062010183845,2.818206232891529,2.6031069014788857,-14.243586642717135
4.0,-41.183413855969796,49.6869023670992,-37.49376389718689,28.432325885959095,161.29387140586576,-34.62372731924746,-34.25095239828517,28.924091832943823,28.97064010490564,-6.886091596322288,10.267369894728468,11.291849303102653,-6.689371360824876
5.0,-31.13493079926752,48.47190710786334,-39.38705630741829,26.302897396428243,181.48159806252932,-35.9784991921521,-35.70322221398733,25.46947469694872,25.637798919504604,-6.375918472702181,9.304299455513945,12.39976105133029,-6.65293637167078
6.0,-57.39165289256197,29.12380165289255,-22.929834710743805,52.275619834710724,160.36892561983473,-26.90892561983471,-28.70983471074379,47.033801652892556,45.53016528925618,-12.650743801652895,1.217438016528919,-1.2561983471074374,-17.4598347107438
7.0,-38.5999647084658,54.019299881115536,-40.947096887296105,23.802432661063804,149.6815764965084,-37.02415949492796,-36.149387443518556,26.631261065447724,27.172574274248504,-5.769992115657791,11.46098761254491,13.399973501936987,-4.608494811629952
8.0,-39.115675529933334,50.37322781044843,-44.837816364167125,32.412624007377495,135.90282814120565,-41.82254144001664,-41.80393574768026,31.80511436630317,32.346953855418846,-4.820607915738211,10.167651794187647,11.273968512900083,-5.483295458405002
9.0,-46.23049845675635,35.61719380482616,-29.008806790753678,37.84765476759481,231.19419004485636,-29.542652849078646,-29.917883616813107,33.69027023604382,33.12765486156392,-6.772498888081033,7.95488581985254,8.344578159844229,-9.969729596715977
