#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.19300746596097007,-0.18284839733464822,-0.18150215431668934,-0.18278313632190668,-0.03572797565195021,-0.29430842524680767,-0.2291802352232814,-0.29687625041096694,-0.21808561556789227,-0.2614871022153984,-0.2595098350554922,-0.24874836809243817,-0.24608147691731524
1.0,-0.6672146852977157,-0.670642662657999,-0.6613600429807278,-0.67094723246328,-0.6884293000291256,-0.5659473453875526,-0.6175043725623159,-0.5589820437363574,-0.624576519408402,-0.6488862542737058,-0.639788682925254,-0.601095699438524,-0.5892207577112958
2.0,0.5048967696915219,0.49061706708333447,0.5074999275337881,0.49239168041322123,0.35876846054100703,2.203973384618112,0.9224140576288232,2.1568116887725557,0.8776454915207935,0.6377874925771627,0.6198505119822195,0.47043748254006484,0.4718313604239088
3.0,0.2426675566893453,0.2921849091072649,0.3401009734691183,0.34185673012873075,-0.028527670878864084,0.22598102409023488,0.3276344681543456,0.19377484587659718,0.30558866910978594,0.687183348109537,0.6897381806563807,1.5978474956114899,1.610775717874175
4.0,1.5668540996626426,1.4715970834010241,1.5146307756233715,1.625327500626945,1.0625054617865064,0.661842200043089,1.1193777564870127,0.7060713694053291,1.2620435640129914,2.2814885640427844,2.1748764923973414,3.4893711961599827,3.583772670446537
5.0,0.017414568951231595,0.017430930085563446,0.041306892665242276,0.03265308812355346,0.08544450129322527,0.6751319980133939,0.15197992188967027,0.6770061440223337,0.15806673529333418,0.04051675008934437,0.03114190050183106,-0.01798936676508791,-0.021201636928624583
6.0,0.012015299736219086,-0.007624531344887188,-0.052092787724403754,-0.04111418107503909,0.07335482159917728,-0.1712754469853125,-0.11291751430903853,-0.1735964625180543,-0.08844976631519295,0.12568207406676268,0.1283142845629406,0.1349864070002257,0.12346690495911031
7.0,0.3242531815354457,0.35758953747844374,0.39383619853924173,0.39239541948767176,0.711967890255967,0.021472753321481325,0.23564484678221387,0.036851613949414476,0.25972862444678024,0.08567026080681778,0.06762046753066776,0.10235240623638177,0.11376214223839683
8.0,-0.2897678035023679,-0.2999242218909094,-0.29837667920610284,-0.30760795996409535,-0.23675535780130735,-0.06502012376413036,-0.2506880985434211,-0.05295578629430679,-0.24698238047142246,-0.2455898090729983,-0.2536064186904654,-0.24902019769702163,-0.24684254150000423
9.0,1.7790343995216016,1.7985984107977704,1.8522620123319742,1.9066330817782404,2.4638907464377864,0.929910222412953,1.4370664092136476,0.9715333835731731,1.5584981641271132,1.0098866945490255,0.9533428632782823,1.0963017262570982,1.1216748823164218
10.0,-0.46318472481017825,-0.4677551354913396,-0.4578955513453647,-0.4595564986710284,-0.40191847498040195,-0.35210376226207296,-0.42823241936477235,-0.3452578731454723,-0.43412262715412864,-0.46088784792829496,-0.45668066286305753,-0.43063170423938324,-0.42521290970136405
11.0,1.1505013546975804,1.200247701833601,1.2382669241309918,1.1370492665068896,0.5024846769456304,5.1216061624813625,2.5603149245381873,5.054483961042217,2.385312090714571,1.6268840135797549,1.556489384975794,1.3816041822178953,1.4271294534020587
12.0,0.8799309370150893,0.8314291942938313,0.7607039476856451,0.7646291341544795,1.048365061148761,0.19107334675812637,0.5387699276574779,0.16050802264584083,0.5287458389918849,0.7242259294028259,0.743086458177332,0.665159804971177,0.6290076020579601
13.0,3.6070914833551293,3.3694892602192943,3.063898489482815,3.171920020466018,3.312775036825326,2.3547638579792465,2.56626053067364,2.3405788993845813,2.7410789301721317,2.490712856395688,2.6960312254169874,2.5726781313253344,2.4111769523276565
14.0,2.316177420396223,2.4748421527415303,2.9745946814860105,2.742459325936169,0.801361859151911,9.388558967986652,4.86709525775587,9.174559794928385,4.77812362980383,3.448198985292956,3.386159464695666,3.357946472343147,3.3673594996019083
15.0,5.955890016737317,5.435273783861177,5.501378806113893,5.367537382219144,4.548427510093904,5.754227680368664,5.657092030180173,5.788138980373013,5.051210144088287,6.6649843335621,6.59213545553664,7.508521211659614,7.348255729571274
