#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6865648192299366,-0.6790222911510362,-0.6592020197842573,-0.6778958796126819,-0.7192725951803931,-0.5928310643467217,-0.6297580207085055,-0.5872733789459088,-0.6408200642025951,-0.6395637616418667,-0.6407323947002093,-0.612194524989149,-0.5947967271083882
1.0,0.16695624076524135,0.19307748313621698,0.22267133779264744,0.19753297198515488,0.08320412415727603,1.3865399133014893,0.4789206547800502,1.355291439836702,0.4435325263688243,0.2580580615101394,0.25849728559871904,0.19187561220150642,0.17947205157561802
2.0,0.9630479105126322,1.0377075652082965,0.9965315536668832,0.9537758771711319,0.6272075913933562,4.265610640057488,1.9660296607326129,4.147516506489726,1.8021241893652196,1.2846059552870732,1.271397369496364,1.1026702192114477,1.0718971288427448
3.0,7.099514872955251,6.146037813701822,5.928943138609805,6.179611963658059,6.0852012983071235,7.1793866187889055,6.844436745609233,7.113759738910225,5.8499203815357825,5.287066793002595,5.923316461745784,5.67437513442671,5.115461270203662
4.0,2.3187891363614455,2.5053412154124963,2.550382520173643,2.3427842885181716,0.7343532388879006,11.545617473762936,5.651762376586258,11.111331729429924,5.150762058008464,3.3402457684034306,3.369657215504596,2.9987745577697416,3.0687986025793488
5.0,0.33395965654255505,0.38089917240327,0.394528970128019,0.4136256704664018,0.6303847924270923,0.06077213106513007,0.2605278859087049,0.05677327356273815,0.28814823949238294,0.11181396981673115,0.11110208688110713,0.12487676745663522,0.1309963814777657
6.0,-0.09595426740805878,-0.1391862256356209,-0.1599680057757544,-0.16529976312991596,-0.08773640476666826,-0.24400267017404845,-0.21776930100423408,-0.2380444613953772,-0.1967225646262407,-0.021225948578574294,-0.006775387177574969,-0.015762676302372228,-0.024565884446091635
7.0,-0.2584262593019836,-0.25659052198872956,-0.23561857334180059,-0.25293743316894873,-0.1823229898865051,0.1286627495925425,-0.14698532223220062,0.12908154453722684,-0.16658989398626997,-0.2222017524610048,-0.23286896816649963,-0.23927017501125883,-0.2335444111609822
8.0,1.151739787104439,1.1899186212842268,1.0163699076009078,1.0166905966267727,1.1947024172561096,0.378193563722169,0.7829837594311793,0.35546740153722467,0.7923423391406141,0.9650769809806595,1.0201399050357665,0.9044384756129334,0.8619671962823736
9.0,1.5236862550858046,1.6753469323095747,1.6139676362853668,1.6807188948922214,2.274185735799078,0.9765224794621122,1.327997330236897,0.9883321917145338,1.4196817493763594,0.8755499730896766,0.7922684827898113,0.9487805096833906,0.9569875379972623
10.0,2.8452670299104446,2.8596633108676475,4.169455828741148,4.1886739662852595,1.402962370649681,2.2433080775867653,2.627686852241138,2.298394090268691,2.8340562267283484,5.436706498994856,5.154484935165305,7.79719583173283,8.100148418888043
11.0,-0.19593456778997406,-0.18405278553474463,-0.18861668432877862,-0.18341908323264017,-0.02889135261033609,-0.2911144624268517,-0.22679810888496774,-0.29826486892437143,-0.2182415549758899,-0.2597598551727531,-0.2681635617196819,-0.2495786499985153,-0.24219346633948205
12.0,-0.4583596465651123,-0.455093314314565,-0.44485153917614784,-0.44933111598587244,-0.39096175874068617,-0.3334065285355483,-0.41764657217785583,-0.33338298819452583,-0.42766976419329356,-0.4344931231797122,-0.4380392310461973,-0.420815951996481,-0.4127406223913687
13.0,0.8208331240093963,0.798481598139114,1.2161530967000085,1.1723185502157623,0.22976869053798143,0.570242540666552,0.8354897693033067,0.5743498140756671,0.929032909000419,1.620520152144926,1.5572765286461039,3.316540624879636,3.4859820961119095
14.0,3.06760029961713,2.927989456581762,2.5482769010321085,2.8089962070650363,3.0442225990917686,1.455373650647568,2.0744526298599113,1.4420736109225303,2.226937090857312,2.5595485894889847,2.587653843862412,2.9288584380050113,2.9225513688502276
15.0,0.2619291863607369,0.20800180212108685,0.1563535215573845,0.19318637706202677,0.2867227068840318,0.030811965094012864,0.06611276260139233,0.03809875464422611,0.10255273761862511,0.41836230814151476,0.40424166760687213,0.5411416223971295,0.5399352705583088
