#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.1791467456332572,1.2804760370130743,1.0658680336385535,1.11169345363811,1.4054113856167485,1.1872520636853088,0.9819505268807123,1.2076733797182984,0.9733232790239732,1.1999266291268325,1.1587337795240027,0.9829578712065761,0.9705047008787498
1.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
2.0,0.5805364867431667,0.5842220857370235,0.5968689863755455,0.5564620788105241,0.09878268475602262,3.5958922498151757,1.534551151059621,3.4775957014616243,1.4552610548331908,0.9401631963972776,0.924116869627535,0.803446611724421,0.7904488200103231
3.0,1.7494719580189535,1.7940390067172491,1.7757558880254039,1.716308811379154,1.0044891280649242,6.412562562295253,3.478019712531866,6.19903910677671,3.082931972330266,2.0726802912027287,2.021733392523705,1.9561693736089982,1.992513083024629
4.0,0.10761150985958173,0.08662061528411028,0.02739115130637765,0.052646333229690846,0.14449044882565706,-0.12975165618152174,-0.0565546178631107,-0.11568462328839949,-0.024737037226789663,0.2041551715583392,0.19303885031016624,0.22526101920229258,0.21311501156921164
5.0,-0.4472168182207932,-0.44372418999328483,-0.4438372746339672,-0.44724631640859697,-0.3846816836405845,-0.33273294326248587,-0.4133103609322243,-0.32919651969431113,-0.41536291315738244,-0.4352721810092556,-0.44059217283413266,-0.4205331234242872,-0.41274216432816163
6.0,6.9931323324755095,6.227001110894693,5.87514413692956,5.806586192603353,6.146588644334382,7.134259074223197,6.9069517264170965,7.013843098718421,5.360917232269848,5.580210190967721,6.033339236739469,5.567724524508304,5.012368630157155
7.0,1.9214362793895874,2.0451675346044813,2.759900729468822,2.761072170799112,0.8814003354211914,1.1237058727149247,1.7358564615052308,1.215253711966155,1.9323703099926364,3.779059941356118,3.4821200771526084,5.840352115490692,5.989854919809568
8.0,-0.2158386650531514,-0.2129173834899727,-0.22192924693808322,-0.23057091703850455,-0.07095448944802017,-0.29642388294739963,-0.25440204816656137,-0.3012989453753864,-0.24518031675542057,-0.24446301396042,-0.2512555687048503,-0.2265556299393682,-0.22880434985163173
9.0,0.14890039060090823,0.15165380451549093,0.18653541667928913,0.17170538194707624,0.15014541859565242,0.9501453541550866,0.32941723139494633,0.9243056253750586,0.310293521603696,0.18328762809436705,0.17839774805217243,0.13421441542923618,0.12461749818367938
10.0,2.966372849374999,3.2420469406857464,3.4982101308699027,2.9352054289705127,0.9145689894662351,11.917456531507963,6.319973481740659,11.646695790395164,5.995939097672257,4.126650598042337,4.157366771348674,4.383542418496152,4.306584270155329
11.0,-0.2545431810660146,-0.263216224229728,-0.2627554193660827,-0.2674440407206024,-0.2524879953335288,0.061582658593546474,-0.1821641455497765,0.06392678662958759,-0.193045867687768,-0.20148662839909384,-0.21594687977489402,-0.22539939530433298,-0.22499842049104563
12.0,3.7961739619792443,3.5498144727011676,3.256454217198193,3.495716246145588,3.3400571290266092,1.646797017290374,2.6547453500055465,1.6434450313142461,2.8120394389215733,2.4028759259403483,2.554701689377548,2.5819524658162134,2.5121999772210613
13.0,0.6090742497824032,0.5468760437318008,0.6831486280294501,0.6707628718511666,0.2657001120898346,0.20972868433884886,0.46140824479485365,0.21979296195234246,0.5180101815593249,1.0473053467038451,1.0049409495039272,1.9342646185195567,1.9324733399846488
14.0,1.1344671005262155,1.137833558029642,1.1128392513943972,1.1444281155749316,1.5937779653009339,0.42485541013033973,0.8816199960055324,0.4181613676638174,0.8930291264448488,0.5874995172050045,0.6101874004857704,0.640287878645461,0.6291278861839037
15.0,0.20657622835568945,0.2236633694958182,0.279223171532865,0.2744615080818123,0.5629481939749281,0.0028901321632205084,0.165571479960809,0.002169354244131275,0.1788523704140886,0.002233223508519569,0.004846161117426178,0.02096479575242614,0.025954978874007894
