#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.045134976207296805,0.0046773850000411885,-0.022334486748817245,-0.012759700972512259,0.060871127120404524,-0.16769927871107632,-0.10227582771885455,-0.16187165019438893,-0.07182596924666444,0.1444634269420659,0.1416711910805478,0.14981559860027824,0.14109685662748353
1.0,0.01689801653155364,0.051362609444464774,0.06753525098073931,0.041330509714879206,0.07093074591914166,0.8240079336732913,0.2214248070714538,0.7921705559656391,0.20304153932063077,0.10046563950397212,0.07781817640000223,0.02937640144813935,0.024191419239196536
2.0,5.798824490296492,6.369955628471474,6.698999276370763,5.69731085632696,4.141023021800855,7.282557709029193,6.285083032081415,6.982338562667388,5.325340418987989,7.6667193778999465,7.105150661611348,8.465193098612948,8.593486292550937
3.0,-0.4327004331827033,-0.43086984342215356,-0.428277839788602,-0.42461736405565836,-0.36322536402108263,-0.34822809271568494,-0.41114337502612064,-0.34879620400447137,-0.4094189621249329,-0.4277758239183886,-0.4294241974007965,-0.4088134205264945,-0.4007755252915684
4.0,0.4352781839959275,0.4113932737959679,0.4333721933711869,0.4297841539619132,0.3698564232442899,0.18237081504787916,0.2870771063388258,0.17480213397257324,0.2857617912059922,0.6633554599090715,0.6559269895252985,1.0936346581117158,1.0703483762712835
5.0,2.7133979542757927,2.9359304157321584,3.269541329629739,2.950650632060143,0.8353825204268377,11.550593011988697,5.787224159642603,10.961003628077993,5.350129467626731,4.042364068818248,3.993257507530853,4.11148664206433,4.14842593021832
6.0,0.5975075085230624,0.5897905678819666,0.5670340873643266,0.5734767211563453,0.26589606831983276,2.81817270264955,1.1672778204435668,2.657137816293584,1.0801957599635263,0.793679615841391,0.79080205814675,0.6292149764782544,0.6145668696920983
7.0,0.48349460922147114,0.5234596129495543,0.5338301999403469,0.5377979951038938,0.8183207285354317,0.13402621434197165,0.3818803418608442,0.15592822225059638,0.4142032193419923,0.2095009291371657,0.1990752619509261,0.21302331538784064,0.2214332148291185
8.0,1.5153283604060752,1.6280677258859964,1.548315782045071,1.4786509630540738,0.8921044412478201,5.957066890765773,2.908164398867241,5.748885641257078,2.5829099149034107,1.8932963621318337,1.8304830308594704,1.6399346648946118,1.6657946059927906
9.0,5.054829232430909,4.3437591600335415,3.949145546079534,4.225130810612508,4.442384419189113,2.6271534298665435,3.6558135006782635,2.7468432614017027,3.4973255783654458,3.450472335166145,3.8731772720425917,3.7274233882625936,3.3994770250581516
10.0,1.5613678163155251,1.4312088490917467,1.3419069594690833,1.3712842055782883,1.539365228281015,0.5582239767425795,1.0828464826256796,0.5258780728056279,1.065394993115766,1.2022987225283521,1.317714650726404,1.1771741647638874,1.1092035460624434
11.0,-0.13345220453594941,-0.11960923605824039,-0.11307792610535983,-0.12139634276573273,0.07842706999842709,-0.24956703561472085,-0.1708548715106515,-0.26146554685936,-0.15963828450691983,-0.2274133246169501,-0.22969819331486846,-0.21298794160912418,-0.20786070473584536
12.0,1.3946958013408113,1.3555214694985513,1.6646995800648026,1.815081629799327,0.7217176316980064,0.776374342491374,1.1551948585465532,0.8839842581543759,1.3273896735445483,2.4228685566801924,2.305360969952562,4.225804559836988,4.298576911957914
13.0,1.843385239682151,1.9523332338962167,1.8704189765622947,1.9839421143758742,2.7639693227993583,1.1384717514202753,1.5219501607477595,1.2558412921843658,1.7140749110426494,1.011153369969081,0.859359198840224,1.015218692491158,1.1055351425266793
14.0,-0.26449339291404206,-0.2753802626375448,-0.28962505580163905,-0.28822132295301567,-0.22528817094929568,-0.06780363050097121,-0.24340450480851447,-0.07328211175407495,-0.23542338569928054,-0.2132911230974258,-0.2286334417592547,-0.22711535251116355,-0.22326067935672914
15.0,-0.668017535460492,-0.6586145503367081,-0.6534686142518812,-0.6530387433363976,-0.7160949460130559,-0.5724664294409159,-0.6214796266658342,-0.5654954985968376,-0.6204292373137859,-0.6330915466370478,-0.6289276007575213,-0.5956997589637247,-0.5801920723845317
