#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6815744918762322,-0.6706819846136163,-0.6605301618558923,-0.6656577936821667,-0.7097006518400341,-0.5918208362798909,-0.6287400834779828,-0.5808367040325578,-0.6317604001322421,-0.6401080230793936,-0.6369479614757357,-0.6071133556452962,-0.588075968723815
1.0,0.3609807542555758,0.35740772471539006,0.36797999149249944,0.3680871943574721,0.23070513517421873,1.7211306351670077,0.6751640138204241,1.6826038398303154,0.6760178701086229,0.4079971669542081,0.3983246944409035,0.34282504484038695,0.34582162249939946
2.0,0.37199381579034857,0.36171079698581554,0.39105851311523104,0.4255814134616078,0.8410626101582559,0.0660190583922781,0.2745143619935296,0.07605445121753596,0.30784538226441444,0.10112125202515056,0.13166569696074373,0.12449505424612614,0.11708312545581583
3.0,-0.16094280425374133,-0.1457830060814179,-0.13344174284466662,-0.1317765501424547,0.03671154051806046,-0.2632635006111425,-0.17538893015958582,-0.2694334744274073,-0.17274481322148602,-0.24240527632066047,-0.24408575803901084,-0.2325223057132196,-0.228013593718017
4.0,0.9539218324022343,0.9497075448661979,0.804530109712579,0.8198637963340976,1.0161920957136168,0.26155347908197496,0.6443384146071893,0.26379138629571786,0.6211244553146833,0.7649330879475643,0.7776236424697726,0.6598487700649686,0.629316220276088
5.0,-0.08159824377315048,-0.04747224737189627,-0.018539350519106948,-0.05065964264457782,0.05217896699636652,0.45052318066070124,0.08143940073039889,0.44129066791141464,0.057454290789855526,-0.02249419144000943,-0.04392633475302514,-0.07310609942827877,-0.07255781466385831
6.0,4.226570956221648,3.834381557656305,3.4326792609294254,3.7594876980701684,3.7103177018572535,2.9917582252770294,3.1624936998548288,3.175874663954025,3.2969788045189428,3.0688593492493403,3.272484216443766,3.0007774205612288,2.8493556115571446
7.0,2.232392177951442,2.237416972590623,2.6675592794156198,2.4188486087889998,0.7299465054772445,9.438175274459486,5.033445399799431,8.945372170951543,4.46296279429677,2.9826955458735354,2.9709282933240626,2.9676613485171317,2.924373765029232
8.0,0.330323546609007,0.3948343405447324,0.5517112467097536,0.531135195199105,0.10352765187533358,0.24138800248500564,0.35946503871942354,0.2182112485264538,0.3319021639081333,0.8623879876929555,0.7770506968328275,1.7164795240142672,1.7588462553963444
9.0,-0.4626731099665777,-0.4603346225033032,-0.45516941473743133,-0.45174807453927485,-0.3821078177936069,-0.38566724981046313,-0.4306946422387326,-0.38158613150913584,-0.434668772598518,-0.44704960139382727,-0.45094483323145435,-0.4301364590006854,-0.41995648779381006
10.0,5.379376727052144,5.916839449944885,5.923362295219298,5.303027724210846,3.6291931140545666,9.464211260399574,6.915629977812365,9.248205298040215,6.047760383880034,6.874228398282049,6.202180663721184,7.233624626666742,7.393013897445783
11.0,1.996223731463315,1.9037733474885006,1.957978396069911,2.1130056270158586,2.8919950921827335,1.120893031615663,1.6413772202502754,1.2038493539164776,1.7879133026852159,1.1118125442319426,1.1062908622755883,1.19752230783574,1.2305198745990555
12.0,-0.2915050497948113,-0.3139857751019526,-0.32228791189002903,-0.31915077552664195,-0.2573915981354816,-0.15435438105761823,-0.28835493348800306,-0.15125418689071402,-0.27937361878195566,-0.2506494260803105,-0.2617273896860373,-0.2541209719671793,-0.24968735904305697
13.0,1.7968840257886283,1.7094926501538854,1.7539717101319903,1.8763098927909363,1.2479227193379043,0.8113094275018135,1.3036344629172267,0.8675651854937271,1.3896049230718184,2.4092502713042103,2.3071367803922724,3.767550246594602,3.82521837003563
14.0,0.04841179645405143,0.022584197398979055,-0.017254182166557833,0.007239515026045513,0.04930414055768698,-0.16656776433233797,-0.10098438355368364,-0.15322031461922525,-0.07132844341198108,0.14351976032623673,0.1356464467608135,0.16626728535633994,0.15966142757126345
15.0,0.9767037155695115,1.0433816552986364,1.057070975712266,0.9815096502798429,0.5308633460925848,4.29471179397213,2.091541516258885,4.146372909095189,1.9094950676847502,1.2868470118008233,1.2940153420156593,1.1951737524915076,1.1751026375371012
